5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.53808385812e-06	2.21367933535e-07	-1.69075815751e-07	2.21367933535e-07	4.648997116e-06	-2.35612971644e-07	-1.69075815751e-07	-2.35612971644e-07	4.93270308793e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.53808385812e-06	2.21367933535e-07	-1.69075815751e-07	2.21367933535e-07	4.648997116e-06	-2.35612971644e-07	-1.69075815751e-07	-2.35612971644e-07	4.93270308793e-06	0.0	7.23580804429e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.22840185679e-21	-6.17949412511e-20	1.77843831699e-23	1.0	-4.24080119666e-20	-1.06137612348e-22	-8.60888222515e-22	1.0	480781038.676	1241965.79784	2881521.7288	1239485.95338	165237415.692	618386.722303	2875769.70041	618386.877486	165985338.104	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	480781038.67599994	1239486.8241916166	2875770.1884231535	1239485.95338	164907600.49101797	617152.4174680639	2875769.70041	617152.5723413173	165654030.04391217	0.00133200177512	315549315.651
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.16098934875e-20	1.86245505181e-19	2.02245659769e-21	1.0	6.17685955486e-19	-2.89720009547e-21	4.37268351311e-22	1.0	835844051.65	1750193.9914	3443043.59421	1743221.14075	393376504.498	572022.995778	3429325.7371	572022.586363	395270203.354	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	835844051.65	1743221.1069721114	3429326.2890537847	1743221.14075	391809267.42828685	569744.0196992032	3429325.7371	569743.6119153389	393695421.6673306	0.00266134751302	443145912.991
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.76544886949e-22	3.71506665432e-19	1.52408027863e-20	1.0	5.33064138051e-20	-3.99859108108e-21	-1.55366232529e-20	1.0	1124738548.64	1949697.88755	3196284.02976	1938071.61105	654197575.096	928251.67486	3177220.68575	928251.828526	657010798.486	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1124738548.64	1938069.4707256462	3177220.705526839	1938071.6110500002	650295800.2942345	922715.3825646124	3177220.6857500006	922715.5353141153	653092245.0159045	0.00398804778503	473097342.414
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.25350950026e-20	7.43056344256e-20	2.55747701789e-20	1.0	6.18809680348e-19	-5.82417869299e-21	9.2021775195e-21	1.0	1406129794.52	2097746.19929	3037366.51141	2081104.64646	919119677.954	1227643.9431	3013262.92211	1227644.43282	922362483.991	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406129794.52	2081097.4199305556	3013260.427986111	2081104.64646	911825077.3353175	1217900.737202381	3013262.92211	1217901.2230357148	915042146.8164684	0.00531211309945	492749401.195
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.35229351101e-20	1.41611170199e-18	2.75566949266e-20	1.0	3.72590437471e-18	-7.64149449876e-21	-2.30628294537e-20	1.0	1684954863.77	2197825.4315	2964266.52664	2176082.15678	1185629574.47	1458582.69896	2934920.75031	1458580.60789	1189146261.51	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684954863.77	2176064.7836633665	2934917.353108911	2176082.15678	1173890667.7920792	1444141.28609901	2934920.750310002	1444139.2157326778	1177372536.1485147	0.00663355390211	509377641.172
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.85797037695e-20	1.12883352962e-18	2.31081175923e-20	1.0	4.88549082514e-18	-1.38006813398e-20	-3.07543683796e-20	1.0	1962288877.02	2284980.64268	2944190.24514	2257916.1492	1453157464.77	1615543.447	2909287.48995	1615535.02123	1456879878.24	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1962288877.02	2257886.0105533595	2909278.8983596833	2257916.1492	1435926348.5869565	1596386.8053359683	2909287.4899500017	1596378.4794762917	1439604622.7667983	0.00795238057685	524579133.013
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.90483151459e-20	8.81440352014e-19	8.58282603585e-21	1.0	-1.54101101141e-18	-1.49818952546e-20	2.97557545851e-21	1.0	2238536996.13	2359842.81283	2961691.90633	2327305.21309	1721491665.97	1735438.06888	2920795.75602	1735427.20379	1725382068.35	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2238536996.13	2327261.156637081	2920800.6965779094	2327305.21309	1697723536.459566	1711477.3854832347	2920795.756020002	1711466.6704043366	1701560225.1972387	0.00926860344599	538952330.702
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.13829978455e-19	6.31138807378e-20	2.807450999e-21	1.0	1.82573815878e-18	-1.5514599569e-20	-1.20110347255e-19	1.0	2513892634.86	2422094.8	3003333.35517	2384016.70916	1990532808.44	1829707.97563	2956034.08798	1829700.5383	1994565461.14	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2513892634.86	2383951.5748031493	2956036.766899606	2384016.70916	1959185835.0787404	1800893.676801181	2956034.08798	1800886.3565944918	1963154981.4370081	0.0105822327709	552780851.3
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.86330162408e-21	1.27650512129e-20	6.51487450447e-21	1.0	2.43435945552e-19	-7.14187740878e-21	-1.22382198808e-19	1.0	2788462106.83	2479566.62006	3056886.22867	2435803.71292	2260223437.12	1907057.66357	3002843.0913	1907042.08056	2264386567.53	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	2788462106.83	2435723.5953438114	3002835.195157171	2435803.71292	2220258779.096267	1873337.587003929	3002843.0913	1873322.2795284877	2224348298.163065	0.0118932787522	566218549.262
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.36981109439e-19	3.29743970666e-19	2.41536738865e-21	1.0	-2.37587447749e-18	9.83352312203e-21	-8.75984268694e-20	1.0	3062311782.31	2535209.30757	3113567.41817	2485573.18516	2530524835.06	1974933.72591	3052511.07038	1974905.12035	2534820822.66	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3062311782.31	2485499.321147059	3052517.0766372546	2485573.1851599994	2480906701.0392156	1936209.535205882	3052511.070380001	1936181.4905392097	2485118453.588235	0.0132017515308	579360515.406
