3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.53
49.0	1.0049	2029546460.38
50.0	1.005	2071268441.72
51.0	1.0051	2112998404.51
52.0	1.0052	2154734052.18
53.0	1.0053	2196471986.13
54.0	1.0054	2238207002.56
55.0	1.0055	2279931573.62
56.0	1.0056	2321634639.82
57.0	1.0057	2363300175.48
58.0	1.0058	2404905289.22
59.0	1.0059	2446417629.11
60.0	1.006	2487792085.8
61.0	1.0061	2528966594.44
62.0	1.0062	2569857299.69
63.0	1.0063	2610353770.07
64.0	1.0064	2650314042.14
65.0	1.0065	2689561178.82
66.0	1.0066	2727883054.45
67.0	1.0067	2765036658.46
68.0	1.0068	2800758214.0
69.0	1.0069	2834779345.2
70.0	1.007	2866847666.26
71.0	1.0071	2896748208.42
72.0	1.0072	2924322045.98
73.0	1.0073	2949478612.57
74.0	1.0074	2972199931.96
75.0	1.0075	2992536844.92
76.0	1.0076	3010598996.66
77.0	1.0077	3026541155.58
78.0	1.0078	3040548345.56
79.0	1.0079	3052821748.33
80.0	1.008	3063566638.52
81.0	1.0081	3072982869.74
82.0	1.0082	3081258038.5
83.0	1.0083	3088563119.74
84.0	1.0084	3095050188.25
85.0	1.0085	3100851789.23
86.0	1.0086	3106081513.03
87.0	1.0087	3110835341.73
88.0	1.0088	3115193458.99
89.0	1.0089	3119222222.88
90.0	1.009	3122976161.69
91.0	1.0091	3126499829.77
92.0	1.0092	3129829488.22
93.0	1.0093	3132994567.66
94.0	1.0094	3136018920.5
95.0	1.0095	3138921878.06
96.0	1.0096	3141719122.63
97.0	1.0097	3144423403.5
98.0	1.0097	3144423403.5
99.0	1.0098	3147045122.17
100.0	1.0099	3149592817.32
101.0	1.01	3152073530.57
102.0	1.0101	3154493117.04
103.0	1.0102	3156856477.3
104.0	1.0103	3159167747.49
105.0	1.0104	3161430431.42
106.0	1.0105	3163647523.46
107.0	1.0106	3165821584.5
108.0	1.0107	3167954821.4
109.0	1.0108	3170049139.75
110.0	1.0109	3172106192.6
111.0	1.011	3174127420.18
112.0	1.0111	3176114079.24
113.0	1.0112	3178067275.86
114.0	1.0113	3179987979.22
115.0	1.0114	3181877052.75
116.0	1.0115	3183735258.21
117.0	1.0116	3185563276.33
118.0	1.0117	3187361715.98
119.0	1.0118	3189131126.67
120.0	1.0119	3190872004.06
121.0	1.012	3192584805.35
122.0	1.0121	3194269953.11
123.0	1.0122	3195927844.25
124.0	1.0123	3197558857.01
125.0	1.0124	3199163356.58
126.0	1.0125	3200741691.48
127.0	1.0126	3202294202.24
128.0	1.0127	3203821211.43
129.0	1.0128	3205323031.63
130.0	1.0129	3206799962.72
131.0	1.013	3208252287.59
132.0	1.0131	3209680276.26
133.0	1.0132	3211084192.28
134.0	1.0133	3212464284.82
135.0	1.0134	3213820801.96
136.0	1.0135	3215153984.64
137.0	1.0136	3216464071.01
138.0	1.0137	3217751299.4
139.0	1.0138	3219015911.99
140.0	1.0139	3220258151.09
141.0	1.014	3221478264.86
142.0	1.0141	3222676505.32
143.0	1.0142	3223853129.3
144.0	1.0143	3225008397.84
145.0	1.0144	3226142573.29
146.0	1.0145	3227255920.65
147.0	1.0146	3228348707.12
148.0	1.0147	3229421199.61
149.0	1.0148	3230473665.68
150.0	1.0149	3231506366.56
151.0	1.015	3232519562.85
152.0	1.0151	3233513512.22
153.0	1.0152	3234488468.06
154.0	1.0153	3235444680.12
155.0	1.0154	3236382397.23
156.0	1.0155	3237301869.19
157.0	1.0156	3238203344.33
158.0	1.0157	3239087070.59
159.0	1.0158	3239953298.79
160.0	1.0159	3240802282.0
161.0	1.016	3241634274.92
162.0	1.0161	3242449537.69
163.0	1.0162	3243248333.02
164.0	1.0163	3244030925.64
165.0	1.0164	3244797580.19
166.0	1.0165	3245548563.52
167.0	1.0166	3246284139.41
168.0	1.0167	3247004568.29
169.0	1.0168	3247710107.71
170.0	1.0169	3248401009.25
171.0	1.017	3249077514.48
172.0	1.0171	3249739858.36
173.0	1.0172	3250388269.07
174.0	1.0173	3251022963.46
175.0	1.0174	3251644153.14
176.0	1.0175	3252252039.9
177.0	1.0176	3252846818.75
178.0	1.0177	3253428678.63
179.0	1.0178	3253997803.75
180.0	1.0179	3254554375.27
181.0	1.018	3255098571.85
182.0	1.0181	3255630568.95
183.0	1.0182	3256150540.21
184.0	1.0183	3256658658.8
185.0	1.0184	3257155098.35
186.0	1.0185	3257640031.96
187.0	1.0186	3258113632.88
188.0	1.0187	3258576075.06
189.0	1.0188	3259027530.55
190.0	1.0189	3259468173.14
191.0	1.019	3259898175.34
192.0	1.0191	3260317711.49
193.0	1.0192	3260726955.98
194.0	1.0193	3261126081.49
195.0	1.0194	3261515262.84
196.0	1.0195	3261894674.18
197.0	1.0196	3262264489.85
198.0	1.0197	3262624883.8
199.0	1.0198	3262976027.23
200.0	1.0199	3263318093.79
201.0	1.02	3263651254.46
