interp_strain, interp_stress
0.000000000000000000e+00,1.290935598270000050e-12
1.000000000000000021e-03,2.853767503156098684e+01
2.000000000000000042e-03,5.010790922069674735e+01
3.000000000000000062e-03,5.452829061684696654e+01
4.000000000000000083e-03,5.705723847494407153e+01
5.000000000000000104e-03,5.903931594966721974e+01
6.000000000000000125e-03,6.064836975566666410e+01
7.000000000000000146e-03,6.221436223908010277e+01
8.000000000000000167e-03,6.379322258495609788e+01
9.000000000000001055e-03,6.531904201940874088e+01
1.000000000000000021e-02,6.680145151208967036e+01
1.099999999999999936e-02,6.823808108816851359e+01
1.200000000000000025e-02,6.963501364146792127e+01
1.300000000000000114e-02,7.099719941905486564e+01
1.400000000000000029e-02,7.232374537782665413e+01
1.499999999999999944e-02,7.360941277256972626e+01
1.600000000000000033e-02,7.486895326892944524e+01
1.700000000000000122e-02,7.610344320560909637e+01
1.800000000000000211e-02,7.731511525866383749e+01
1.899999999999999953e-02,7.850468650682206828e+01
2.000000000000000042e-02,7.967359328828251819e+01
2.100000000000000130e-02,8.081979361706034126e+01
2.199999999999999872e-02,8.194451156888071353e+01
2.299999999999999961e-02,8.305189796491600873e+01
2.400000000000000050e-02,8.414223536341829401e+01
2.500000000000000139e-02,8.521641462564052460e+01
