6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29093559827e-06
1.0	0.000960145086969	27494780.841
2.0	0.00189934320167	49414414.98
3.0	0.00363309324299	56171178.7619
4.0	0.00700910177287	62229432.5858
5.0	0.00827651534903	64217416.5964
6.0	0.00977975721974	66479335.7344
7.0	0.0115622530628	69028014.4002
8.0	0.0136750481704	71897200.0625
9.0	0.0150879349507	73721202.1244
10.0	0.016647806211	75671340.5587
11.0	0.0183698454814	77757524.4489
12.0	0.0202705607494	79986218.2345
13.0	0.0217373051806	81650677.0704
14.0	0.0233099710077	83391633.5089
15.0	0.0249960434217	85212196.0427
16.0	0.0268034136176	87114924.9717
