5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50249909929e-06	4.49159861893e-07	1.23062976631e-07	4.49159861893e-07	-6.62717341697e-07	-3.93642684882e-07	1.23062976631e-07	-3.93642684882e-07	-9.34086352589e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50249909929e-06	4.49159861893e-07	1.23062976631e-07	4.49159861893e-07	-6.62717341697e-07	-3.93642684882e-07	1.23062976631e-07	-3.93642684882e-07	-9.34086352589e-07	0.0	1.29093559827e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798988927	4.34523196203e-21	5.6390150849e-20	6.14627105917e-21	0.999819265342	-4.8418078508e-19	3.17745822495e-20	-2.58307403004e-20	1.00125	5.91250396158	13551.336874	186532.453301	13551.1721351	58.0624955996	-53823.7373473	186801.257129	-53901.4617151	27482250.6452	-0.00020103127843342503	0.0	0.0	0.0	-0.0001807509924764162	0.0	0.0	0.0	0.0012492194004318981	5.906190011613864	13537.139965466764	186603.6816806207	13536.700868205358	58.00166706682105	-53844.29021908469	186601.77247769322	-53844.99244355196	27492744.8843908	0.000960145086969	27494780.841
2	nan	nan	1	1	60.0	12.0	100.0	0.999637813826	-6.48780180211e-21	8.18866025381e-19	-1.38584001648e-22	0.999658149962	7.46962498455e-19	1.36096077652e-20	-3.90241254868e-20	1.0025	-15.2659807849	18703.915018	135715.652315	18704.0072338	-114.548073912	-94051.8955106	136104.597885	-94318.1913686	49378728.0547	-0.00036225177925364144	0.0	0.0	0.0	-0.0003419084820442655	0.0	0.0	0.0	0.0024968801985873674	-15.233118449502255	18664.031692634162	135811.25153883337	18663.74402584386	-114.30381712953148	-94118.14644081696	135811.61212745993	-94117.07181097519	49413510.83763908	0.00189934320167	49414414.98
3	nan	nan	1	1	60.0	12.0	100.0	0.999583871606	2.45507794023e-21	-4.44059963685e-20	-1.48292881519e-20	0.999493277344	-2.46007825806e-19	-6.16920447621e-20	-6.83423827754e-21	1.005	-183.65195606	11559.6001951	-49277.0504758	11559.0274951	-445.849432984	-80336.6810141	-49542.1873659	-80774.4073229	56118799.0094	-0.0004162149994469296	0.0	0.0	0.0	-0.000506851083311617	0.0	0.0	0.0	0.004987541511038968	-182.83090930027797	11506.878085065653	-49322.55744949339	11507.350931049197	-443.8159610240876	-80410.87131555316	-49320.70073826493	-80406.00382113857	56170624.28476787	0.00363309324299	56171178.7619
4	nan	nan	1	1	60.0	12.0	100.0	0.999537427686	8.60843348885e-20	-5.89898221367e-18	5.36854422995e-20	0.999339064498	9.08755673432e-19	-1.13328208489e-19	4.63398549375e-20	1.01	-78.8777004476	10410.2307525	-101976.004989	10406.6761172	-226.468077746	-47993.5085398	-103052.789674	-48502.2825605	62159076.1789	-0.00046267933357701705	0.0	0.0	0.0	-0.0006611540161571312	0.0	0.0	0.0	0.009950330853168092	-78.14838415794898	10311.929173830833	-102090.67344632863	10310.454265265662	-224.3295882072108	-48047.47556455883	-102099.94650315898	-48044.28589759118	62228971.88990748	0.00700910177287	62229432.5858
5	nan	nan	1	1	60.0	12.0	100.0	0.999522618151	-2.47423029632e-20	3.04390348143e-20	6.55905139019e-20	0.999295159974	-6.23625014566e-18	-6.83275126414e-20	1.91015341083e-21	1.01189207115	-49.247365609	10353.5252031	-117072.454155	10350.7745146	-210.311329172	-39102.2694778	-118532.427006	-39597.6546285	64141032.0407	-0.00047749583199196434	0.0	0.0	0.0	-0.0007050885425140427	0.0	0.0	0.0	0.011821916116593376	-48.70292298146926	10236.73417754936	-117210.98410550163	10236.343969858797	-207.93895113291777	-39148.53856384897	-117222.019734287	-39150.9806114151	64216929.09144397	0.00827651534903	64217416.5964
6	nan	nan	1	1	60.0	12.0	100.0	0.99950584785	2.22607034802e-19	3.66551707979e-18	9.92267804547e-20	0.999244910571	-5.18354385806e-18	-5.58250898759e-19	-2.7890347969e-20	1.01414213562	-99.8994905082	10294.2069006	-129942.155858	10291.0047472	-224.175384846	-32426.1686443	-131860.091308	-32918.8136654	66395744.5308	-0.0004942742834103615	0.0	0.0	0.0	-0.0007553746526117545	0.0	0.0	0.0	0.014043068540913103	-98.58083699289853	10155.673409352536	-130104.63943738355	10155.165520024259	-221.15856198491565	-32466.715300712098	-130119.56418371922	-32475.811282717816	66478767.7664541	0.00977975721974	66479335.7344
7	nan	nan	1	1	60.0	12.0	100.0	0.999487002571	2.03304753885e-19	1.04624193214e-18	1.76722365959e-20	0.999186750311	-4.57848601275e-19	9.41976870312e-20	-6.13537962719e-20	1.01681792831	-64.4601459973	10356.038169	-143034.535465	10355.2594771	-212.662206662	-27681.5163767	-145527.527015	-28175.9964579	68935894.6855	-0.0005131290571996412	0.0	0.0	0.0	-0.0008135805559249807	0.0	0.0	0.0	0.01667807282853758	-63.44558751559392	10189.979177428646	-143224.42669561764	10192.27479609725	-209.2521698306042	-27718.26608328691	-143237.02356406164	-27724.194573630935	69027413.29555455	0.0115622530628	69028014.4002
8	nan	nan	1	1	60.0	12.0	100.0	0.999465816605	-2.60600885881e-19	-5.02412392823e-18	6.82041399398e-19	0.999119222974	-8.17061439334e-19	-1.51937852521e-18	1.66239815605e-19	1.02	-35.0130680931	10458.0020307	-154921.535915	10459.7255402	-122.765044088	-25407.8996021	-158111.890777	-25941.4904359	71794907.771	-0.0005343261217801927	0.0	0.0	0.0	-0.00088116513799512	0.0	0.0	0.0	0.019802627296179296	-34.356798024562664	10258.42304660332	-155140.98126988916	10263.672889832762	-120.42221390784299	-25443.889727760972	-155148.30869042742	-25446.426819355314	71896604.79408973	0.0136750481704	71897200.0625
9	nan	nan	1	1	60.0	12.0	100.0	0.999452344371	-1.44066281227e-19	-1.15333441584e-17	9.97183183797e-20	0.999073678822	7.98135241046e-19	1.60885061542e-19	2.00665493336e-19	1.02213363839	-78.6470083661	9977.45327498	-161140.714927	9984.4636061	-213.277181803	-24914.761496	-164798.808475	-25492.1682338	73611889.7869	-0.0005478056471187208	0.0	0.0	0.0	-0.0009267504785965483	0.0	0.0	0.0	0.02189224486700581	-77.01529951289962	9766.746834883417	-161378.50122683498	9777.313480507497	-208.7731390885898	-24951.526809782365	-161379.68700589813	-24953.818028506903	73720514.7170067	0.0150879349507	73721202.1244
10	nan	nan	1	1	60.0	12.0	100.0	0.999437950893	4.16264930451e-20	-1.22459856583e-17	1.78575721105e-19	0.99902384017	3.57369675543e-18	5.91885165373e-19	-1.31302906433e-19	1.02449489743	-51.7762927566	9589.1664469	-166902.666893	9598.76113675	-177.199126913	-24895.1342522	-171088.283138	-25534.5640245	75554305.003	-0.0005622071158078932	0.0	0.0	0.0	-0.0009766365842905746	0.0	0.0	0.0	0.02419970813780665	-50.58774251483378	9365.160416435783	-167159.70172797385	9378.416858271952	-173.05969798126654	-24933.473464168786	-167160.86753019315	-24938.068348005163	75670660.77297978	0.016647806211	75671340.5587
11	nan	nan	1	1	60.0	12.0	100.0	0.999422545842	-7.14503348884e-20	1.32229053434e-17	-9.10326072516e-20	0.998968526033	9.78174578615e-18	3.47251885811e-19	9.2654110657e-21	1.02710806011	-63.555828415	9046.50247521	-172241.384505	9057.69369885	-159.049802814	-25218.7502914	-177017.15651	-25938.4530781	77631769.1982	-0.0005776209488648069	0.0	0.0	0.0	-0.001032006302363591	0.0	0.0	0.0	0.026747144603091116	-61.942316254401874	8812.830689926965	-172518.85218114743	8827.743129491386	-154.94153539525962	-25259.375766275316	-172523.16529335128	-25268.46103920368	77756828.03151433	0.0183698454814	77757524.4489
12	nan	nan	1	1	60.0	12.0	100.0	0.999406054936	-1.28238435345e-19	-6.22493195025e-18	-4.28263010977e-19	0.998906800629	7.38917266585e-18	-3.083614033e-20	-1.25708724391e-19	1.03	-65.8672396932	8389.51667017	-176800.643438	8402.15375647	-148.504269414	-25850.7849696	-182224.298551	-26669.6899878	79850616.868	-0.0005941215192428101	0.0	0.0	0.0	-0.0010937973492786965	0.0	0.0	0.0	0.02955880224154443	-64.01876167115509	8150.002469437338	-177099.32058050524	8166.358289269461	-144.26458758339464	-25894.455843393767	-177110.41170037765	-25908.291002333637	79985512.0449046	0.0202705607494	79986218.2345
13	nan	nan	1	1	60.0	12.0	100.0	0.999393702315	-7.36000103937e-20	-2.87356732037e-18	-3.32906206414e-19	0.998858589774	9.94242379519e-18	-2.56300876067e-19	-1.615626879e-19	1.03223709795	-33.6294604099	7823.71240881	-179345.402215	7840.92459458	-120.570717791	-26645.564396	-185254.056912	-27554.2091189	81507351.3124	-0.0006064815577662418	0.0	0.0	0.0	-0.0011420621307599557	0.0	0.0	0.0	0.031728386747364064	-32.61643022700757	7583.97348903247	-179659.26981174352	7604.730103818833	-116.876117052933	-26692.196086344764	-179673.59416095985	-26709.876405180003	81649995.15025364	0.0217373051806	81650677.0704
14	nan	nan	1	1	60.0	12.0	100.0	0.999380719129	-3.07830784216e-19	-5.0570233467e-18	-1.71388834777e-19	0.998806405299	-6.87161200638e-18	4.20248808746e-19	7.99877681933e-20	1.03464101615	-43.5232739213	7345.15700966	-181222.435093	7363.0791141	-112.309967119	-27630.2796382	-187639.386729	-28641.9444636	83239834.7062	-0.000619472704601985	0.0	0.0	0.0	-0.0011943076024881036	0.0	0.0	0.0	0.0340545222534196	-42.11633259320945	7103.631529047089	-181551.4310499744	7125.058869429221	-108.6169597741109	-27680.44037181102	-181573.72153010478	-27700.13213839615	83390950.48313735	0.0233099710077	83391633.5089
