3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253642.2
61.0	1.0061	2531118271.21
62.0	1.0062	2572994652.71
63.0	1.0063	2614882337.61
64.0	1.0064	2656780869.03
65.0	1.0065	2698689509.8
66.0	1.0066	2740607102.84
67.0	1.0067	2782532006.19
68.0	1.0068	2824461788.51
69.0	1.0069	2866392955.27
70.0	1.007	2908320397.59
71.0	1.0071	2950236741.48
72.0	1.0072	2992131350.47
73.0	1.0073	3033988947.22
74.0	1.0074	3075787780.74
75.0	1.0075	3117496948.19
76.0	1.0076	3159072782.38
77.0	1.0077	3200454515.31
78.0	1.0078	3241558301.83
79.0	1.0079	3282269836.31
80.0	1.008	3322436062.7
81.0	1.0081	3361856767.5
82.0	1.0082	3400278709.49
83.0	1.0083	3437395551.43
84.0	1.0084	3472858799.43
85.0	1.0085	3506303846.41
86.0	1.0086	3537390974.25
87.0	1.0087	3565851823.04
88.0	1.0088	3591526820.06
89.0	1.0089	3614380727.93
90.0	1.009	3634493780.4
91.0	1.0091	3652035756.02
92.0	1.0092	3667234228.63
93.0	1.0093	3680345582.0
94.0	1.0094	3691632704.14
95.0	1.0095	3701349878.45
96.0	1.0096	3709733713.94
97.0	1.0097	3716998448.42
98.0	1.0098	3723334036.6
99.0	1.0099	3728905967.32
100.0	1.01	3733856103.86
101.0	1.0101	3738304075.58
102.0	1.0102	3742349124.71
103.0	1.0103	3746072211.44
104.0	1.0104	3749538320.78
105.0	1.0105	3752798848.27
106.0	1.0106	3755893986.58
107.0	1.0107	3758854926.19
108.0	1.0108	3761705790.44
109.0	1.0109	3764465168.8
110.0	1.011	3767147368.79
111.0	1.0111	3769763365.09
112.0	1.0112	3772321572.3
113.0	1.0113	3774828412.21
114.0	1.0114	3777288772.8
115.0	1.0115	3779706348.08
116.0	1.0116	3782083941.1
117.0	1.0117	3784423695.79
118.0	1.0118	3786727312.35
119.0	1.0119	3788996207.51
120.0	1.012	3791231629.0
121.0	1.0121	3793434716.87
122.0	1.0122	3795606523.68
123.0	1.0123	3797748017.28
124.0	1.0124	3799860073.7
125.0	1.0125	3801943460.68
126.0	1.0126	3803998835.66
127.0	1.0127	3806026762.24
128.0	1.0128	3808027712.38
129.0	1.0129	3810002095.67
130.0	1.013	3811950270.9
131.0	1.0131	3813872580.9
132.0	1.0132	3815769364.32
133.0	1.0133	3817640961.84
134.0	1.0134	3819487723.22
135.0	1.0135	3821309991.85
136.0	1.0136	3823108111.55
137.0	1.0137	3824882409.06
138.0	1.0138	3826633195.84
139.0	1.0139	3828360760.7
140.0	1.014	3830065377.84
141.0	1.0141	3831747304.84
142.0	1.0142	3833406785.2
143.0	1.0143	3835044060.76
144.0	1.0144	3836659376.33
145.0	1.0145	3838253000.21
146.0	1.0146	3839825227.16
147.0	1.0147	3841376374.69
148.0	1.0148	3842906771.48
149.0	1.0149	3844416733.56
150.0	1.015	3845906556.57
151.0	1.0151	3847376505.82
152.0	1.0152	3848826809.26
153.0	1.0153	3850257665.72
154.0	1.0154	3851669249.05
155.0	1.0155	3853061715.64
156.0	1.0156	3854435223.14
157.0	1.0157	3855789932.45
158.0	1.0158	3857126015.57
159.0	1.0159	3858443658.71
160.0	1.016	3859743047.67
161.0	1.0161	3861024367.62
162.0	1.0162	3862287790.3
163.0	1.0163	3863533470.94
164.0	1.0164	3864761554.93
165.0	1.0165	3865972173.78
166.0	1.0166	3867165453.3
167.0	1.0167	3868341517.24
168.0	1.0168	3869500494.34
169.0	1.0169	3870642511.99
170.0	1.017	3871767701.13
171.0	1.0171	3872876192.24
172.0	1.0172	3873968112.82
173.0	1.0173	3875043591.57
174.0	1.0174	3876102755.16
175.0	1.0175	3877145736.71
176.0	1.0176	3878172671.65
177.0	1.0177	3879183698.02
178.0	1.0178	3880178958.66
179.0	1.0179	3881158597.49
180.0	1.018	3882122760.45
181.0	1.0181	3883071595.42
182.0	1.0182	3884005248.0
183.0	1.0183	3884923862.54
184.0	1.0184	3885827580.73
185.0	1.0185	3886716543.33
186.0	1.0186	3887590891.08
187.0	1.0187	3888450768.05
188.0	1.0188	3889296325.26
189.0	1.0189	3890127724.79
190.0	1.019	3890945145.69
191.0	1.0191	3891748782.86
192.0	1.0192	3892538845.88
193.0	1.0193	3893315563.01
194.0	1.0194	3894079176.39
195.0	1.0195	3894829934.48
196.0	1.0196	3895568085.46
197.0	1.0197	3896293878.62
198.0	1.0198	3897007551.7
199.0	1.0199	3897709334.06
200.0	1.02	3898399444.95
201.0	1.02	3898399444.95
