6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.37490987893e-06
1.0	0.00133200177512	317943571.864
2.0	0.00266134751302	445200754.461
3.0	0.00398804778503	472480791.426
4.0	0.00531211309945	489567834.076
5.0	0.00663355390211	503703033.035
6.0	0.00795238057685	516603510.28
7.0	0.00926860344599	528840605.784
8.0	0.0105822327709	540670801.589
9.0	0.0118932787522	552225645.747
10.0	0.0132017515308	563580547.728
