6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.78254631807e-07
1.0	0.000958074940568	25812402.1453
2.0	0.00189147921773	46222124.5688
3.0	0.00362442458399	53198154.4131
4.0	0.00700096926379	59493492.6371
5.0	0.00826900452658	61497927.7248
6.0	0.00977277000864	63767473.2759
7.0	0.0115560234114	66320667.8064
8.0	0.0136698309514	69191551.3192
9.0	0.015083309787	71015612.3835
10.0	0.0166437344337	72965297.1394
11.0	0.018366196629	75050467.9644
12.0	0.0202672414165	77278600.6359
13.0	0.0217341611221	78942610.945
14.0	0.0233069036766	80683050.8785
15.0	0.0249929561303	82503806.5242
16.0	0.0268002768944	84407321.7118
