interp_strain, interp_stress
0.000000000000000000e+00,8.782546318070000858e-13
1.000000000000000021e-03,2.684187530803969324e+01
2.000000000000000042e-03,4.698017182105764533e+01
3.000000000000000062e-03,5.150682646357346073e+01
4.000000000000000083e-03,5.413878278830640767e+01
5.000000000000000104e-03,5.620168693186084852e+01
6.000000000000000125e-03,5.787835752459524485e+01
7.000000000000000146e-03,5.949185484934304213e+01
8.000000000000000167e-03,6.108354512928821833e+01
9.000000000000001055e-03,6.261517380965526058e+01
1.000000000000000021e-02,6.410045639267119100e+01
1.099999999999999936e-02,6.553887919341612189e+01
1.200000000000000025e-02,6.693659484341559107e+01
1.300000000000000114e-02,6.829870816292375935e+01
1.400000000000000029e-02,6.962480048683278255e+01
1.499999999999999944e-02,7.090975778443271338e+01
1.600000000000000033e-02,7.216849503017081702e+01
1.700000000000000122e-02,7.340206907875707998e+01
1.800000000000000211e-02,7.461272330734912828e+01
1.899999999999999953e-02,7.580155971251545566e+01
2.000000000000000042e-02,7.696994176020022849e+01
2.100000000000000130e-02,7.811560680675886204e+01
2.199999999999999872e-02,7.923983808482529412e+01
2.299999999999999961e-02,8.034674996075055731e+01
2.400000000000000050e-02,8.143697121804054007e+01
2.500000000000000139e-02,8.251131878501644223e+01
