5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.63002731538e-07	2.35492878368e-07	1.04669741389e-08	2.35492878368e-07	-1.49051219529e-06	1.02053867509e-07	1.04669741389e-08	1.02053867509e-07	-8.32200868141e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.63002731538e-07	2.35492878368e-07	1.04669741389e-08	2.35492878368e-07	-1.49051219529e-06	1.02053867509e-07	1.04669741389e-08	1.02053867509e-07	-8.32200868141e-07	0.0	8.78254631807e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798415802	8.1316574658e-21	-5.90252438781e-19	6.51160107506e-21	0.999826237743	-4.83373421509e-19	-4.42030025698e-20	7.4925475784e-21	1.00125	13.9965037741	874.97155557	-23568.4458283	874.922822954	48.0719167436	-6534.04603758	-23604.4164398	-6544.22781306	25802710.6252	-0.00020160451882537457	0.0	0.0	0.0	-0.00017377735541008083	0.0	0.0	0.0	0.0012492194004318981	13.981459436564597	874.0554023190818	-23577.294656408776	873.9823999399101	48.02158225841342	-6536.49926044682	-23579.044903166414	-6537.375572495715	25812398.313252334	0.000958074940568	25812402.1453
2	nan	nan	1	1	60.0	12.0	100.0	0.999638494488	3.47744670757e-21	2.91392227579e-19	-1.14876843532e-20	0.999681432074	-2.29319112106e-19	-2.57258493871e-20	1.52233937593e-20	1.0025	-32.133826031	-1157.00378143	-128580.20597	-1157.4375533	42.7329922474	-14125.1023293	-128948.519598	-14164.7664686	46190157.3219	-0.00036157087086978776	0.0	0.0	0.0	-0.0003186186795414815	0.0	0.0	0.0	0.002496880198586924	-32.06390633363646	-1154.5358562928088	-128667.6946335547	-1154.9190955425609	42.64184144266849	-14134.713344588406	-128667.94169678538	-14134.55258011376	46221586.07178409	0.00189147921773	46222124.5688
3	nan	nan	1	1	60.0	12.0	100.0	0.999580629679	5.55484206809e-21	1.54694634185e-18	4.96522478638e-21	0.999521858827	1.68358376767e-18	2.84330137439e-21	9.14870874852e-21	1.005	-165.533848506	-3099.49130937	-127429.827217	-3099.37320935	-451.41475144	-42497.0143619	-128118.508625	-42727.7858926	53149602.8227	-0.00041945828132592853	0.0	0.0	0.0	-0.0004782555189409373	0.0	0.0	0.0	0.004987541511039188	-164.78908946943224	-3085.364865050874	-127544.27409404285	-3085.4287126431745	-449.3573540432816	-42535.181647248995	-127542.0862321706	-42533.04694093172	53197337.37741117	0.00362442458399	53198154.4131
4	nan	nan	1	1	60.0	12.0	100.0	0.9995293819	-4.5766884206e-20	-1.91484079705e-19	3.19448391071e-19	0.999370486247	1.55694961273e-18	1.42364968495e-19	1.63291199801e-19	1.01	-26.5671214009	-1543.44746437	-149045.533817	-1544.36522822	-101.387427476	-45565.0953971	-150610.835426	-46047.9933417	59427383.0823	-0.00047072887545471855	0.0	0.0	0.0	-0.0006297119799782902	0.0	0.0	0.0	0.009950330853167872	-26.320649805991234	-1528.8853274148369	-149209.63988968488	-1530.0376631376919	-100.43085613909366	-45615.26468876299	-149213.57103074164	-45613.539172684184	59492815.398168996	0.00700096926379	59493492.6371
5	nan	nan	1	1	60.0	12.0	100.0	0.99951330479	1.51394151483e-19	8.41742708867e-19	3.33890259441e-20	0.999325983871	4.57507952858e-19	-1.56685095731e-20	-6.14682398345e-21	1.01189207115	-57.0967572817	-954.134740368	-143288.243345	-956.759983923	-137.094765683	-47124.1712466	-145067.442063	-47713.3199335	61425915.0297	-0.0004868136845559427	0.0	0.0	0.0	-0.0006742433799906793	0.0	0.0	0.0	0.011821916116593376	-56.46379589525906	-943.3805901937902	-143454.70578970088	-946.1535650168018	-135.54955656747777	-47178.916873785376	-143459.25810252337	-47175.53822808059	61497275.44102986	0.00826900452658	61497927.7248
6	nan	nan	1	1	60.0	12.0	100.0	0.999495137282	1.96629287228e-19	-3.12453137124e-19	2.18306644117e-19	0.999275549928	6.66088733799e-18	9.49732209862e-19	1.42472071105e-19	1.01414213562	-30.4802658343	-781.277389384	-133627.347592	-781.605182513	-94.6305492534	-48472.0985568	-135592.166358	-49192.0321477	63688568.8662	-0.0005049902040924566	0.0	0.0	0.0	-0.0007247126127592433	0.0	0.0	0.0	0.014043068540913542	-30.07701011744465	-770.7716689731853	-133791.7705927363	-771.2644997943664	-93.35806638587235	-48531.741496963936	-133798.27399033145	-48530.55423574945	63766935.052420765	0.00977277000864	63767473.2759
7	nan	nan	1	1	60.0	12.0	100.0	0.999474686005	-9.02786538138e-20	2.01023543575e-18	-1.67373386858e-20	0.999216717612	2.47352914126e-18	-6.64883123571e-19	-6.63919482421e-20	1.01681792831	-40.5797761983	-491.63371814	-121041.810645	-488.687711816	-96.5269577772	-49476.9100298	-123151.04655	-50349.7183623	66233453.4626	-0.0005254520207366874	0.0	0.0	0.0	-0.0007835893139327774	0.0	0.0	0.0	0.016678072828537362	-39.93988049196104	-483.7563365646871	-121200.36313159579	-480.9816769920603	-94.9803191910757	-49541.71976019397	-121209.0982865734	-49542.97153205814	66320212.56415641	0.0115560234114	66320667.8064
8	nan	nan	1	1	60.0	12.0	100.0	0.999451643121	3.13473717711e-20	4.35792804476e-20	5.30391708662e-19	0.999148009191	-2.148870777e-18	8.60647025471e-19	-3.85286676815e-19	1.02	-10.4901690824	-297.752441338	-105807.031869	-293.200366511	-65.8580610813	-49739.4707817	-107996.191152	-50785.6771605	69094357.2307	-0.0005485072816187719	0.0	0.0	0.0	-0.0008523539594511956	0.0	0.0	0.0	0.01980262729617995	-10.293249246301619	-292.07431913658735	-105955.35670597934	-287.6964544516414	-64.60215158451358	-49809.19770593949	-105968.90330812894	-49817.197171879496	69191216.6651951	0.0136698309514	69191551.3192
9	nan	nan	1	1	60.0	12.0	100.0	0.999436951842	9.22561934013e-20	3.43249730427e-18	-5.03352537631e-19	0.999101897611	1.34537292331e-18	-3.94043491654e-19	4.86195405888e-19	1.02213363839	-38.9479689313	-208.270918823	-95858.3038458	-204.738437094	-104.362104439	-49327.2602555	-98050.9179426	-50474.7043699	70911567.8634	-0.0005632067291390448	0.0	0.0	0.0	-0.0008985059245790665	0.0	0.0	0.0	0.02189224486700646	-38.13882859764548	-203.87573954846508	-95998.52359702156	-200.4850156230521	-102.15973187028358	-49399.41525808166	-96013.91948963344	-49409.52745615419	71015295.99133071	0.015083309787	71015612.3835
