interp_strain, interp_stress
0.000000000000000000e+00,1.045182867809999944e-12
1.000000000000000021e-03,2.860105144342245609e+01
2.000000000000000042e-03,4.974696257869747029e+01
3.000000000000000062e-03,5.380773573163259016e+01
4.000000000000000083e-03,5.620598485771828479e+01
5.000000000000000104e-03,5.816305106981909745e+01
6.000000000000000125e-03,5.978043089748462791e+01
7.000000000000000146e-03,6.135019305878810059e+01
8.000000000000000167e-03,6.291738888447454769e+01
9.000000000000001055e-03,6.443933636195725967e+01
1.000000000000000021e-02,6.592561610685528706e+01
1.099999999999999936e-02,6.737275293981548430e+01
1.200000000000000025e-02,6.878398191129973327e+01
1.300000000000000114e-02,7.016349005100620673e+01
1.400000000000000029e-02,7.150899121385373292e+01
1.499999999999999944e-02,7.281499471972405502e+01
1.600000000000000033e-02,7.409556561926142138e+01
1.700000000000000122e-02,7.535149011691919441e+01
1.800000000000000211e-02,7.658478319201967111e+01
1.899999999999999953e-02,7.779601329554746769e+01
2.000000000000000042e-02,7.898655713528233946e+01
2.100000000000000130e-02,8.015395229425436696e+01
2.199999999999999872e-02,8.129960872875936673e+01
2.299999999999999961e-02,8.242804027463694183e+01
2.400000000000000050e-02,8.354010671372411423e+01
2.500000000000000139e-02,8.463676592537976262e+01
