6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04518286781e-06
1.0	0.000960677481505	27580496.4039
2.0	0.00189686078907	49084158.6234
3.0	0.00363246729694	55343408.9683
4.0	0.00701086474035	61368061.6808
5.0	0.00827960161745	63344222.576
6.0	0.00978421181945	65608592.3558
7.0	0.0115681619874	68178693.1343
8.0	0.0136827254297	71086421.7903
9.0	0.0150966285335	72939817.8082
10.0	0.0166575516455	74924030.2048
11.0	0.0183807265315	77048401.5707
12.0	0.0202827076021	79319227.444
13.0	0.0217504029522	81015211.027
14.0	0.023323952824	82790025.7631
15.0	0.0250109616925	84648704.4705
16.0	0.0268194216052	86595171.666
