5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.56856005809e-06	-2.34031273094e-07	4.68553659936e-08	-2.34031273094e-07	-5.63057212421e-07	6.3933647574e-08	4.68553659936e-08	6.3933647574e-08	-1.45435660844e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.56856005809e-06	-2.34031273094e-07	4.68553659936e-08	-2.34031273094e-07	-5.63057212421e-07	6.3933647574e-08	4.68553659936e-08	6.3933647574e-08	-1.45435660844e-06	0.0	1.04518286781e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799517388	-5.23358129415e-21	1.59028159446e-19	3.12693888593e-20	0.999817086519	8.48120725788e-19	-2.76210385492e-21	-2.24783721247e-21	1.00125	7.066254091	-9678.9530734	109631.576709	-9679.14939473	4.12460280959	21992.8893272	109788.745179	22023.4136605	27569243.4299	-0.00020050271132528692	0.0	0.0	0.0	-0.00018293021171116952	0.0	0.0	0.0	0.0012492194004318981	7.058723436299387	-9668.807914407429	109673.62112500615	-9668.834122883158	4.120279537127887	22001.323741953558	109671.74101819414	22000.329445559568	27579816.412379477	0.000960677481505	27580496.4039
2	nan	nan	1	1	60.0	12.0	100.0	0.999642767089	-8.36689733821e-21	3.04350325836e-19	5.45197756347e-21	0.999660616407	-8.69578564384e-19	5.10601342656e-20	-2.01640898832e-21	1.0025	-31.5172940785	-10846.8261104	-75755.489858	-10847.4503183	-22.5510250088	-5141.34878803	-75973.0011731	-5156.59712597	49049764.8917	-0.00035729673387654076	0.0	0.0	0.0	-0.0003394411966446868	0.0	0.0	0.0	0.002496880198587589	-31.449370735599953	-10823.643230306967	-75808.28997301479	-10824.072832728865	-22.50282678902281	-5144.9322089523375	-75809.27073999317	-5145.575950591853	49083951.63159944	0.00189686078907	49084158.6234
3	nan	nan	1	1	60.0	12.0	100.0	0.999595181302	-5.42006971471e-22	1.06615218272e-18	-7.75398370936e-21	0.999484405551	7.03667315211e-19	-7.7299873836e-21	-8.24878329945e-21	1.005	-158.552408024	-6017.76154855	-244344.775499	-6017.59723085	-469.207328057	-55457.1241709	-245661.990182	-55759.4910568	55290465.4643	-0.00040490065920951177	0.0	0.0	0.0	-0.0005157274135239096	0.0	0.0	0.0	0.004987541511038747	-157.8449740660631	-5990.247400521536	-244569.82973847995	-5990.747732445363	-467.0620386871827	-55508.203064969	-244565.88804015887	-55504.54993316933	55341390.85703716	0.00363246729694	55343408.9683
4	nan	nan	1	1	60.0	12.0	100.0	0.999550190208	-4.75232540796e-20	-1.36443831735e-20	-1.0277145305e-19	0.999321928882	-7.01876320513e-18	1.24941594885e-20	3.67179371158e-20	1.01	-31.077541535	-6823.40903436	-284224.599145	-6823.26036832	-133.160955234	-66123.6434808	-287195.712138	-66825.6006302	61296698.3472	-0.000449910986771271	0.0	0.0	0.0	-0.0006783011121949135	0.0	0.0	0.0	0.009950330853167872	-30.790721402846046	-6758.890744309153	-284545.44573404815	-6760.287290531389	-131.90186068317132	-66198.28707438786	-284545.1320714687	-66193.73561044707	61365893.049712636	0.00701086474035	61368061.6808
5	nan	nan	1	1	60.0	12.0	100.0	0.999535669809	1.95694727543e-20	-5.92501805359e-19	-8.28855267276e-21	0.999273873371	9.20091656537e-19	6.52205016761e-20	-7.45961211397e-20	1.01189207115	-56.6940518252	-6261.97509903	-293609.300311	-6263.58541038	-175.719800658	-66785.9967338	-297240.763245	-67626.0713919	63266570.0947	-0.00046443802564502296	0.0	0.0	0.0	-0.0007263903866295383	0.0	0.0	0.0	0.011821916116593157	-56.06847846497879	-6191.257202686308	-293959.1468701873	-6194.471772422284	-173.73535733908753	-66865.57476874121	-293960.94998291123	-66862.35492366226	63341954.600012906	0.00827960161745	63344222.576
6	nan	nan	1	1	60.0	12.0	100.0	0.999519080674	9.3199599875e-20	-1.13442317944e-18	7.54760530819e-20	0.99921943594	-5.59794912767e-18	-1.34217076231e-19	-4.80470969001e-20	1.01414213562	-43.9889938678	-6003.68874488	-303278.601722	-6001.7282395	-147.416283254	-66161.0422331	-307718.556903	-67148.317883	65523551.9402	-0.0004810350047886858	0.0	0.0	0.0	-0.0007808688587459897	0.0	0.0	0.0	0.014043068540913542	-43.40945452492865	-5922.816154733767	-303661.5517334725	-5922.657605366759	-145.43051464355185	-66244.58380754126	-303664.474402438	-66243.79757524925	65606288.555393904	0.00978421181945	65608592.3558
7	nan	nan	1	1	60.0	12.0	100.0	0.999500268853	-8.97798455226e-21	1.09687557356e-18	-2.55372604425e-19	0.999156972348	4.02018052742e-18	2.2348249041e-19	1.61252485612e-20	1.01681792831	-34.6043228964	-5336.92037279	-313500.073365	-5332.05207922	-124.868969924	-64918.2588441	-318937.465443	-66071.2649235	68084837.2094	-0.0004998560542246992	0.0	0.0	0.0	-0.0008433831996486796	0.0	0.0	0.0	0.01667807282853758	-34.060689674241175	-5251.273195453978	-313921.46191910084	-5248.285647458713	-122.86506616231522	-65005.51818964154	-313926.9642254167	-65010.94980758202	68176352.88529731	0.0115681619874	68178693.1343
8	nan	nan	1	1	60.0	12.0	100.0	0.999479006609	6.18192879338e-20	1.5652893109e-18	3.29034771743e-19	0.999084327789	4.1229573406e-18	4.63057336269e-19	7.6491216187e-20	1.02	-47.3562703983	-4266.54651611	-322826.489844	-4258.39998656	-127.440597977	-63195.0191999	-329466.689594	-64534.2018925	70981955.5202	-0.0005211291552135991	0.0	0.0	0.0	-0.0009160916948914615	0.0	0.0	0.0	0.01980262729617995	-46.47026760945291	-4185.069134644342	-323290.7963817658	-4178.728292983047	-125.0068904863221	-63285.9096983313	-323302.59762988385	-63301.80520695483	71084045.61208606	0.0136827254297	71086421.7903
9	nan	nan	1	1	60.0	12.0	100.0	0.999465442403	-4.99747556585e-20	2.73660948081e-18	5.89613575945e-19	0.999035890422	-3.48023363419e-18	5.49257714671e-19	-4.50260127215e-20	1.02213363839	-40.0805567925	-3505.06477577	-327511.297213	-3499.58496469	-123.730535444	-61761.2084915	-334957.865726	-63212.1033137	72828174.6602	-0.0005347005238496653	0.0	0.0	0.0	-0.0009645746305707313	0.0	0.0	0.0	0.02189224486700646	-39.25048019700377	-3430.998946881461	-328002.6950419334	-3427.107838481855	-121.11597472893591	-61853.87498582641	-328020.8192608957	-61876.362856039654	72937446.02646352	0.0150966285335	72939817.8082
