2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	3.62537752846e-24	8.88282117957e-23	5.45260657689e-25	0.999833232352	-3.52666515457e-23	-7.39131113756e-26	-3.95818847804e-25	0.999832756661	246912541.675	-55203.2764165	-10357.1659518	-55160.9737117	0.0634485291182	-433.680109123	-10349.3669802	-432.180826564	-1.73825583758
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.3984522231e-23	1.01139308873e-21	-4.83060553034e-24	0.999805406178	-4.4949511474e-22	-2.95975562929e-24	9.69352280336e-24	0.999801816098	285216933.944	-220313.469901	-38535.2301765	-220116.520456	8510.63174006	-51799.2054985	-38487.0702275	-51767.2705356	16389.0453102
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	6.53472683917e-23	-5.32911109637e-22	-6.33310156486e-24	0.999778248829	8.77948822648e-22	-2.63663820251e-23	1.37518776837e-23	0.999754846895	309261429.112	-1412529.79398	-284944.730443	-1411087.69864	-161.42613751	-416591.248878	-284557.506844	-416409.537542	-5857.34690795
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.4889251026e-23	-1.21241930333e-20	-1.87408107532e-23	0.999752717265	-7.13608714449e-21	1.04690046276e-22	4.00355416476e-22	0.99969373189	321554381.618	-3375578.53293	-811527.680214	-3371709.32577	18718.159851	-1024841.11667	-810385.027491	-1024438.00188	10202.5006031
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-7.775497758e-23	-7.6435624503e-21	9.00592891917e-23	0.999728481337	1.92964693296e-20	4.56086710246e-22	-6.99277810337e-22	0.999625953046	328865801.292	-5390675.8032	-1482436.04419	-5383828.37594	17082.2343944	-1659806.17729	-1480212.64087	-1659173.52218	9613.61605473
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.68413972716e-21	2.28698895759e-20	-8.89219158495e-23	0.999705181606	-1.42887179012e-20	3.01507333276e-22	-1.23746219638e-21	0.999555077948	334181116.922	-7202934.31187	-2177592.75406	-7192898.49591	-7291.18444111	-2225697.36591	-2174067.15496	-2224838.40791	265.867330792
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.74712817487e-22	-1.17120502931e-20	1.35657620459e-22	0.999682758737	2.74665322398e-20	-2.7875986643e-22	-9.08451107736e-22	0.99948236965	338537973.257	-8777969.7146	-2850524.41718	-8764667.29689	2887.81725435	-2703356.87813	-2845528.53745	-2702265.80695	8540.17100512
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-1.25069708618e-21	-1.05920477437e-20	7.11375326796e-22	0.999661029454	-2.80976710472e-20	-6.71670657393e-22	-3.82571033306e-22	0.999408310447	342285027.625	-10135875.2332	-3487048.34451	-10119284.2651	2498.7913492	-3101388.31042	-3480438.4792	-3100052.04679	9813.71947094
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-8.5861347583e-22	1.74559924667e-20	1.18824494993e-21	0.999639972524	1.16913707778e-20	-1.31190845151e-21	-9.51257704436e-23	0.999333080686	345575129.384	-11306969.6642	-4083239.90903	-11287097.0392	9117.79131703	-3435007.90861	-4074886.55967	-3433407.61144	-18393.487827
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	9.81036206488e-22	9.69703832096e-21	1.7002697491e-21	0.999619433987	4.16237284237e-21	-1.47693098371e-21	-1.82062452823e-21	0.999256986056	348509031.943	-12320249.3395	-4637938.76203	-12297115.1355	7552.91021227	-3715860.6776	-4627728.98371	-3713978.07561	-20838.9006523
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-4.89690922631e-22	-2.44514589071e-20	2.27143796207e-21	0.999599376221	-8.28504101533e-21	-2.5435803836e-21	-3.99114645557e-21	0.999180103964	351136412.311	-13202904.2631	-5151082.64264	-13176532.6129	6006.16738245	-3954158.70015	-5138924.44115	-3951971.42275	-18543.323027
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.27385814333e-21	2.37467010252e-20	2.32355034066e-21	0.999579733308	3.53884409662e-20	-2.59569276219e-21	-9.79795435569e-21	0.999102539736	353498393.951	-13978675.7582	-5624640.34948	-13949087.8405	5985.76053025	-4157838.28068	-5610459.51181	-4155323.50034	-17595.3654336
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.70730078431e-21	3.33337243247e-20	2.53613575809e-21	0.999560426553	-2.91217206455e-20	-2.45424487744e-21	-2.86866236433e-21	0.999024410807	355631334.16	-14666737.8406	-6062321.0559	-14633949.9684	6104.45471218	-4331324.61513	-6046051.35194	-4328464.63753	-16998.7379017
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.82972351497e-21	-2.98860355315e-21	9.21479202384e-22	0.999541393224	-3.72214732037e-20	-1.81731580578e-21	2.09938439466e-21	0.998945812274	357565274.38	-15281707.8352	-6467240.22891	-15245732.9877	6122.09333948	-4477160.00637	-6448823.01094	-4473944.14138	-16502.1062298
