5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.34033799884e-06	7.79954887917e-09	-2.03975471958e-07	7.79954887917e-09	5.66722203096e-06	-1.14957828978e-07	-2.03975471958e-07	-1.14957828978e-07	5.23602224941e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.34033799884e-06	7.79954887917e-09	-2.03975471958e-07	7.79954887917e-09	5.66722203096e-06	-1.14957828978e-07	-2.03975471958e-07	-1.14957828978e-07	5.23602224941e-06	0.0	1.0459025776e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.64916863285e-21	1.52881795559e-19	1.42481860512e-22	1.0	7.2723444709e-20	-1.47444944188e-22	1.15973306819e-20	1.0	476924813.621	-1220491.33636	3077072.90811	-1218054.76294	164651739.289	1236436.3217	3070930.56342	1236436.41199	170421599.515	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	476924813.621	-1218055.2259081837	3070931.046017964	-1218054.76294	164323093.1027944	1233968.3849301396	3070930.56342	1233968.47503992	170081436.64171654	0.00133200177512	309822912.242
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.04185466103e-20	2.13458092972e-20	-5.96479939712e-21	1.0	-2.47647535641e-19	4.24498750605e-22	8.05467121474e-22	1.0	833866400.016	-788662.074827	4062981.05716	-785519.720468	391364740.811	1526951.33945	4046793.90303	1526951.18598	399360038.934	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	833866400.016	-785519.9948476095	4046793.881633466	-785519.720468	389805518.7360558	1520867.8679780876	4046793.90303	1520867.715119522	397768963.0816733	0.00266134751302	440198987.366
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.6189765405e-21	9.02875910408e-20	-5.05655508454e-21	1.0	5.90904328793e-19	-2.46479143025e-21	4.13590306277e-22	1.0	1123675287.03	52363.0756275	3831071.00209	52049.9457698	651739682.671	1312215.28877	3808221.27369	1312215.99891	660702309.983	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1123675287.03	52050.77100149105	3808221.6720576542	52049.9457698	647852567.2673956	1304388.9550397615	3808221.27369	1304389.6609443347	656761739.5457257	0.00398804778503	471482839.012
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.70842781789e-20	2.27270313482e-18	-1.18865854024e-20	1.0	-7.42157198931e-19	-2.2735059136e-21	5.15881528776e-20	1.0	1405554956.6	595329.106717	3647734.43317	590603.98487	916216485.869	1307084.07603	3618791.84166	1307087.36146	926049994.858	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1405554956.6000001	590604.2725367064	3618784.1598908734	590603.98487	908944926.4573413	1296710.392886905	3618791.8416600022	1296713.6522420628	918700391.7242064	0.00531211309945	491851000.758
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.79431950678e-20	5.45617844617e-19	-1.38172249521e-20	1.0	3.97245548245e-18	-1.11702469919e-20	-4.250322821e-20	1.0	1684789564.84	950572.34073	3539520.89033	941162.757892	1182291147.47	1376283.13831	3504490.8184	1376286.0763	1192883901.56	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1684789564.84	941160.7333960397	3504476.1290396038	941162.757892	1170585294.5247524	1362656.5725841585	3504490.8184000007	1362659.481485153	1181073169.861386	0.00663355390211	509085640.079
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.47668215156e-20	5.34950937028e-19	6.46855239016e-21	1.0	-3.41640895826e-18	-2.23669637634e-20	-1.35354045174e-19	1.0	1962501542.71	1203915.75338	3486406.47356	1189640.91809	1449403812.13	1462037.76209	3445082.96207	1462045.98562	1460675310.55	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1962501542.71	1189640.0725098813	3445065.685335968	1189640.91809	1432217205.6620555	1444701.345938735	3445082.962070001	1444709.4719565168	1443355049.9505928	0.00795238057685	524847995.314
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.9238539568e-21	2.17253363059e-18	2.92689587946e-20	1.0	-6.21530111946e-18	-3.36232375391e-20	-4.21159008881e-20	1.0	2239103487.63	1405138.05199	3470103.60634	1385735.44915	1717343204.34	1553059.14597	3422206.52248	1553064.60682	1729234366.25	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239103487.63	1385737.7238560158	3422192.9056607494	1385735.4491500002	1693632351.4201183	1531616.5147633136	3422206.522480004	1531621.9002169522	1705359335.5522683	0.00926860344599	539747611.35
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.25876209715e-20	2.34847742842e-18	3.84605897613e-20	1.0	-5.22139563701e-19	-4.12382622582e-20	-6.44262027796e-20	1.0	2514790631.47	1574518.02448	3469081.53863	1549730.55369	1986017297.01	1643194.77662	3414475.73138	1643194.94264	1998468662.27	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2514790631.47	1549722.46503937	3414450.3332972443	1549730.55369	1954741434.0649607	1617317.6935236217	3414475.7313800044	1617317.856929133	1966996714.8326771	0.0105822327709	554068373.979
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-8.15376745212e-20	4.59057777571e-18	3.5820229246e-20	1.0	-6.35820649645e-19	-4.3514663304e-20	-9.12161012784e-20	1.0	2789674081.33	1724023.73283	3478313.86092	1693549.10179	2255364379.57	1726777.80304	3416855.57859	1726781.79242	2268334072.79	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2789674081.33	1693540.0126031435	3416811.2582711196	1693549.1017899998	2215485638.0844793	1696245.386090373	3416855.5785900103	1696249.3049312364	2228226004.7053046	0.0118932787522	567971455.549
