6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.21615880526e-07
1.0	0.000952720437519	25993450.4383
2.0	0.00187819707181	45614396.4836
3.0	0.00360735649059	52312405.3986
4.0	0.00698321116641	58539178.6408
5.0	0.00825140645347	60507754.1779
6.0	0.00975531567163	62736007.4002
7.0	0.0115386463881	65246249.87
8.0	0.0136523010372	68075305.8876
9.0	0.0150655706111	69877070.2546
10.0	0.0166256417272	71805836.8205
11.0	0.0183477864045	73873225.1424
12.0	0.0202486835943	76086059.5812
13.0	0.0217156506932	77741073.5821
14.0	0.0232885731828	79473896.6162
15.0	0.0249750352368	81287906.2586
16.0	0.0267829936977	83185403.0652
