interp_strain, interp_stress
0.000000000000000000e+00,8.216158805259999020e-13
1.000000000000000021e-03,2.714088741365637958e+01
2.000000000000000042e-03,4.642978396847022537e+01
3.000000000000000062e-03,5.072422232601854120e+01
4.000000000000000083e-03,5.327500015470669581e+01
5.000000000000000104e-03,5.530423728289343899e+01
6.000000000000000125e-03,5.696767598981494274e+01
7.000000000000000146e-03,5.856707613544840996e+01
8.000000000000000167e-03,6.012765342702957128e+01
9.000000000000001055e-03,6.163051053123972167e+01
1.000000000000000021e-02,6.308818712634693782e+01
1.099999999999999936e-02,6.450130192397816131e+01
1.200000000000000025e-02,6.587626227477144880e+01
1.300000000000000114e-02,6.721785724795455508e+01
1.400000000000000029e-02,6.852554149836439024e+01
1.499999999999999944e-02,6.979470706705686212e+01
1.600000000000000033e-02,7.103925355975364653e+01
1.700000000000000122e-02,7.226051919819168745e+01
1.800000000000000211e-02,7.346074769111972103e+01
1.899999999999999953e-02,7.464038492295827609e+01
2.000000000000000042e-02,7.580065290374203357e+01
2.100000000000000130e-02,7.693919872785673419e+01
2.199999999999999872e-02,7.805740820385229028e+01
2.299999999999999961e-02,7.915906561768252914e+01
2.400000000000000050e-02,8.024448893681942252e+01
2.500000000000000139e-02,8.131442868673568114e+01
