5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.89218233858e-07	-1.38169229256e-07	3.04182795769e-07	-1.38169229256e-07	-8.84735968249e-07	6.979678803e-09	3.04182795769e-07	6.979678803e-09	-1.47010462732e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.89218233858e-07	-1.38169229256e-07	3.04182795769e-07	-1.38169229256e-07	-8.84735968249e-07	6.979678803e-09	3.04182795769e-07	6.979678803e-09	-1.47010462732e-06	0.0	8.21615880526e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999818658367	-2.0060763628e-20	5.30470029799e-19	3.35025647549e-21	0.999821656189	1.82452879131e-19	2.26641782131e-20	-8.10666999386e-21	1.00125	-11.7599131758	-10653.3217448	-2864.90439188	-10653.1760734	-25.336419688	-26172.4371184	-2870.67131651	-26210.6540119	25984036.74	-0.00018135807738198093	0.0	0.0	0.0	-0.000178359716147894	0.0	0.0	0.0	0.0012492194004327852	-11.747326699267292	-10641.951546524688	-2865.9351343436106	-10641.774122667695	-25.30937834612185	-26181.8535032506	-2867.5988757004125	-26182.679607279544	25993385.341691505	0.000952720437519	25993450.4383
2	nan	nan	1	1	60.0	12.0	100.0	0.999680787503	5.0330227152e-22	6.06741447995e-18	9.56669009713e-21	0.999678485746	3.40023683098e-19	-2.01341496214e-20	7.22556749917e-21	1.0025	11.6428225063	-12621.6199755	-159126.765739	-12621.841074	-5.90158243895	-38567.7442612	-159576.101359	-38676.5019625	45584290.2842	-0.0003192634561538959	0.0	0.0	0.0	-0.00032156595078885076	0.0	0.0	0.0	0.002496880198586924	11.617523235524912	-12594.164828767709	-159228.7715305819	-12594.414444862065	-5.888745036767996	-38592.467526733744	-159229.35047490988	-38592.37100002976	45613511.39978381	0.00187819707181	45614396.4836
3	nan	nan	1	1	60.0	12.0	100.0	0.999630475251	1.26669071523e-21	4.57753408889e-18	-3.97992547483e-21	0.999524284206	6.36454156762e-19	3.96403184272e-20	8.05368337727e-21	1.005	-109.609940697	-9929.08240813	-216681.684461	-9927.70255627	-337.246490674	-12460.0230608	-217843.15423	-12525.6168978	52266621.1512	-0.0003695930400940626	0.0	0.0	0.0	-0.0004758289826570285	0.0	0.0	0.0	0.004987541511038968	-109.11652606379117	-9883.33612549011	-216864.9493861564	-9883.012506405277	-335.6926941953796	-12470.56149278314	-216862.5223698038	-12467.907596245923	52310827.18752133	0.00360735649059	52312405.3986
4	nan	nan	1	1	60.0	12.0	100.0	0.999585473212	-5.93660099386e-20	2.52256621969e-18	-3.3659565841e-20	0.999369193006	2.27418229e-18	2.6713536861e-20	6.87835928261e-20	1.01	-22.0395566747	-12606.703081	-240285.873896	-12606.3663825	-82.6010592637	39289.5342962	-242792.187004	39709.9781307	58476424.5668	-0.0004146127279794459	0.0	0.0	0.0	-0.0006310060364409056	0.0	0.0	0.0	0.009950330853168312	-21.8351169867879	-12487.060459677774	-240537.25271487274	-12489.42929311154	-81.81714239100096	39330.63765598266	-240540.03830285475	39333.114660078245	58537600.59142917	0.00698321116641	58539178.6408
5	nan	nan	1	1	60.0	12.0	100.0	0.999571534004	-5.17722595695e-20	1.60183231571e-17	-6.50776089825e-20	0.999322172876	-6.66471122118e-19	5.61955538526e-20	-1.15089566446e-19	1.01189207115	-25.8795907668	-13297.8616858	-246890.253246	-13297.1801309	-101.541128773	45944.2396669	-249938.925318	46520.1912277	60439200.0414	-0.00042855781378299307	0.0	0.0	0.0	-0.0006780569526671719	0.0	0.0	0.0	0.011821916116593376	-25.59279323573014	-13147.214202935527	-247163.61687215057	-13149.820828886708	-100.39079980896783	45995.11038290012	-247169.1030535608	45993.17794718805	60506119.97310138	0.00825140645347	60507754.1779
6	nan	nan	1	1	60.0	12.0	100.0	0.999555800927	4.69490304452e-20	-1.15595701734e-17	-7.628294902e-20	0.999268976989	-2.13753818203e-18	2.60647849152e-19	-6.30410859028e-20	1.01414213562	-14.2167823458	-13805.0815435	-252809.488305	-13801.7280069	-64.6743474891	49159.5044602	-256509.493706	49883.5794331	62660667.8762	-0.000444297758633327	0.0	0.0	0.0	-0.0007312903386114782	0.0	0.0	0.0	0.014043068540912884	-14.028785753060763	-13618.620100633912	-253106.8628910859	-13619.219913573412	-63.80080884963307	49217.32977122394	-253117.522889517	49209.81563336335	62734374.32724535	0.00975531567163	62736007.4002
7	nan	nan	1	1	60.0	12.0	100.0	0.999538099576	-2.32799776362e-19	-7.64414906473e-19	-1.98296421592e-19	0.999207276764	1.79723074289e-19	4.07630088357e-19	-1.42267653821e-20	1.01681792831	-20.9609019946	-14179.2806	-259735.731579	-14173.7446087	-60.8486647299	49425.0850496	-264239.754493	50282.8657694	65162760.3838	-0.00046200713286131766	0.0	0.0	0.0	-0.0007930376072147752	0.0	0.0	0.0	0.016678072828537144	-20.630567958235442	-13951.20271519461	-260061.9161880516	-13950.373006266305	-59.86989612122827	49487.154684556415	-260075.45924024392	49474.05113414708	65244593.905092195	0.0115386463881	65246249.87
8	nan	nan	1	1	60.0	12.0	100.0	0.999518162531	-1.26027920522e-19	-1.57680951896e-17	-2.77711877857e-19	0.999136033958	-4.1799120242e-18	-2.35113288039e-19	-2.20035819233e-19	1.02	-26.6283882826	-14441.2491493	-268073.656128	-14431.3806044	-52.1406056401	47347.1306522	-273581.178391	48317.9986052	67982040.0935	-0.0004819535899757128	0.0	0.0	0.0	-0.0008643394757659831	0.0	0.0	0.0	0.01980262729617951	-26.12883745042682	-14164.912586903987	-268434.8048838373	-14160.64667511496	-51.14288338111336	47410.916693598054	-268448.77218298765	47393.422794729515	68073625.47922446	0.0136523010372	68075305.8876
9	nan	nan	1	1	60.0	12.0	100.0	0.999505435658	-1.03793182131e-19	2.03986620584e-17	4.94178747296e-19	0.999088653632	3.75382659376e-18	-3.81514650872e-19	-2.50843725132e-19	1.02213363839	-42.0522953957	-14522.925327	-274199.160906	-14514.6580686	-115.194344051	45827.526427	-280416.932686	46869.1624799	69777118.2117	-0.0004946866792816378	0.0	0.0	0.0	-0.0009117618965805567	0.0	0.0	0.0	0.02189224486700646	-41.17920884314591	-14215.471300672212	-274585.07924889546	-14213.30584381774	-112.7556504619869	45892.02583319537	-274594.93769774924	45876.93037854348	69875325.18557733	0.0150655706111	69877070.2546
