3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095855.9
45.0	1.0045	1862762141.28
46.0	1.0046	1904440269.1
47.0	1.0047	1946129443.35
48.0	1.0048	1987828989.66
49.0	1.0049	2029537805.85
50.0	1.005	2071253973.07
51.0	1.0051	2112974968.91
52.0	1.0052	2154696640.57
53.0	1.0053	2196412998.54
54.0	1.0054	2238115000.32
55.0	1.0055	2279789430.71
56.0	1.0056	2321416985.22
57.0	1.0057	2362969895.47
58.0	1.0058	2404408649.39
59.0	1.0059	2445678701.82
60.0	1.006	2486705102.26
61.0	1.0061	2527405286.62
62.0	1.0062	2567673461.57
63.0	1.0063	2607350050.68
64.0	1.0064	2646230657.14
65.0	1.0065	2684064947.23
66.0	1.0066	2720569142.01
67.0	1.0067	2755440388.98
68.0	1.0068	2788376086.4
69.0	1.0069	2819101545.34
70.0	1.007	2847396286.67
71.0	1.0071	2873119910.87
72.0	1.0072	2896219828.84
73.0	1.0073	2916732780.93
74.0	1.0074	2934775832.84
75.0	1.0075	2950527737.29
76.0	1.0076	2964203954.41
77.0	1.0077	2976042602.39
78.0	1.0078	2986282020.73
79.0	1.0079	2995154900.66
80.0	1.008	3002874673.05
81.0	1.0081	3009632537.03
82.0	1.0082	3015596570.88
83.0	1.0083	3020910305.01
84.0	1.0084	3025692911.33
85.0	1.0085	3030043181.87
86.0	1.0086	3034041191.79
87.0	1.0087	3037752128.41
88.0	1.0088	3041227543.21
89.0	1.0089	3044508551.62
90.0	1.009	3047627877.83
91.0	1.0091	3050611132.92
92.0	1.0092	3053478799.39
93.0	1.0093	3056246898.47
94.0	1.0094	3058928203.88
95.0	1.0095	3061532961.99
96.0	1.0096	3064069213.28
97.0	1.0097	3066543578.65
98.0	1.0098	3068961433.11
99.0	1.0099	3071327255.98
100.0	1.01	3073644727.53
101.0	1.0101	3075916947.73
102.0	1.0102	3078146608.72
103.0	1.0103	3080335905.91
104.0	1.0104	3082486873.67
105.0	1.0105	3084601101.47
106.0	1.0106	3086680061.6
107.0	1.0107	3088725017.87
108.0	1.0108	3090737025.18
109.0	1.0109	3092717079.47
110.0	1.011	3094665926.79
111.0	1.0111	3096584400.15
112.0	1.0112	3098473067.51
113.0	1.0113	3100332501.43
114.0	1.0114	3102163232.42
115.0	1.0115	3103965722.29
116.0	1.0116	3105740423.76
117.0	1.0117	3107487653.84
118.0	1.0118	3109207802.75
119.0	1.0119	3110901153.57
120.0	1.012	3112568070.5
121.0	1.0121	3114208872.52
122.0	1.0122	3115823869.01
123.0	1.0123	3117413308.11
124.0	1.0124	3118977516.93
125.0	1.0125	3120516836.94
126.0	1.0126	3122031457.73
127.0	1.0127	3123521698.18
128.0	1.0128	3124987740.33
129.0	1.0129	3126429835.46
130.0	1.013	3127848216.71
131.0	1.0131	3129243142.22
132.0	1.0132	3130614791.98
133.0	1.0133	3131963360.32
134.0	1.0134	3133289065.16
135.0	1.0135	3134592229.05
136.0	1.0136	3135873001.03
137.0	1.0137	3137131635.77
138.0	1.0138	3138368383.24
139.0	1.0139	3139583538.95
140.0	1.014	3140777339.71
141.0	1.0141	3141950021.96
142.0	1.0142	3143101823.77
143.0	1.0143	3144233094.73
144.0	1.0144	3145344056.04
145.0	1.0145	3146435005.28
146.0	1.0146	3147506152.07
147.0	1.0147	3148557836.42
148.0	1.0148	3149590216.1
149.0	1.0149	3150603634.47
150.0	1.015	3151598253.47
151.0	1.0151	3152574335.87
152.0	1.0152	3153532149.67
153.0	1.0153	3154471980.08
154.0	1.0154	3155393994.96
155.0	1.0155	3156298541.91
156.0	1.0156	3157185849.64
157.0	1.0157	3158056150.85
158.0	1.0158	3158909781.54
159.0	1.0159	3159746962.22
160.0	1.016	3160568005.7
161.0	1.0161	3161373129.54
162.0	1.0162	3162162691.27
163.0	1.0163	3162936939.49
164.0	1.0164	3163696138.5
165.0	1.0165	3164440571.73
166.0	1.0166	3165170466.43
167.0	1.0167	3165886094.55
168.0	1.0168	3166587644.52
169.0	1.0169	3167275359.2
170.0	1.017	3167949472.65
171.0	1.0171	3168610154.77
172.0	1.0172	3169257597.71
173.0	1.0173	3169892096.99
174.0	1.0174	3170513705.83
175.0	1.0175	3171122624.31
176.0	1.0176	3171719033.92
177.0	1.0177	3172303138.38
178.0	1.0178	3172875077.99
179.0	1.0179	3173435083.84
180.0	1.018	3173983264.74
181.0	1.0181	3174519849.98
182.0	1.0182	3175045003.83
183.0	1.0183	3175558901.71
184.0	1.0184	3176061657.12
185.0	1.0185	3176553541.72
186.0	1.0186	3177034726.58
187.0	1.0187	3177505390.21
188.0	1.0188	3177965660.89
189.0	1.0189	3178415761.92
190.0	1.019	3178855871.29
191.0	1.0191	3179286151.0
192.0	1.0192	3179706789.42
193.0	1.0193	3180117953.03
194.0	1.0194	3180519837.0
195.0	1.0195	3180912649.26
196.0	1.0196	3181296571.65
197.0	1.0197	3181671764.19
198.0	1.0198	3182038396.64
199.0	1.0199	3182396630.09
200.0	1.02	3182746683.5
