6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.37409944246e-07
1.0	0.00133200177512	318246169.465
2.0	0.00266134751302	446531383.624
3.0	0.00398804778503	478680035.913
4.0	0.00531211309945	500365233.559
5.0	0.00663355390211	518848579.14
6.0	0.00795238057685	535772811.496
7.0	0.00926860344599	551760445.581
8.0	0.0105822327709	567104352.643
9.0	0.0118932787522	581972980.999
10.0	0.0132017515308	596470004.423
