6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.45398674208e-06
1.0	0.00133200177512	314285519.767
2.0	0.00266134751303	441323224.847
3.0	0.00398804778503	470304917.584
4.0	0.00531211309945	488653799.678
5.0	0.00663355390211	504039356.86
6.0	0.00795238057685	518082497.979
7.0	0.00926860344599	531376732.77
8.0	0.0105822327709	544192908.707
9.0	0.0118932787522	556670167.581
10.0	0.0132017515308	568892688.057
