5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.4944388492e-06	-1.66763331898e-07	4.9888061987e-07	-1.66763331898e-07	4.57808173571e-06	6.10716116101e-07	4.9888061987e-07	6.10716116101e-07	4.13647012478e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4944388492e-06	-1.66763331898e-07	4.9888061987e-07	-1.66763331898e-07	4.57808173571e-06	6.10716116101e-07	4.9888061987e-07	6.10716116101e-07	4.13647012478e-06	0.0	1.45398674208e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.76023966554e-20	4.44911500171e-20	-3.32151790031e-22	1.0	-4.8864867506e-20	-1.52094603959e-22	-5.02284747458e-21	1.0	479906506.626	3250566.0007	-255684.284255	3244078.50297	166473824.979	3150841.24595	-255172.612261	3150840.12762	165628223.4	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	479906506.626	3244077.8450099803	-255173.93638223552	3244078.50297	166141541.89520958	3144552.1416666666	-255172.61226099997	3144551.025568862	165297628.14371258	0.00133200177512	314285519.767
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.78713964715e-21	-4.88119279468e-20	8.89219158495e-22	1.0	8.44577048016e-19	-2.80010977107e-21	1.69836723369e-20	1.0	834597491.494	4486907.66091	-255356.882122	4469031.59325	395617999.99	3444021.41591	-254338.684244	3444021.7711	394296768.887	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	834597491.494	4469031.534770916	-254339.52402589642	4469031.59325	394041832.65936255	3430300.215049801	-254338.68424400003	3430300.5688247015	392725865.4252988	0.00266134751303	441323224.847
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.09378092398e-20	5.68292933159e-19	-9.44805695658e-21	1.0	9.24872297257e-19	-3.28225267061e-21	-2.02923947872e-20	1.0	1122869688.52	3588968.03964	77789.0448917	3567562.70372	657179212.942	3055289.56624	77323.803014	3055290.17494	655924514.811	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1122869688.52	3567562.6636580518	77325.09432574554	3567562.70372	653259655.0119284	3037067.1632604375	77323.80301400038	3037067.7683300204	652012440.1699802	0.00398804778503	470304917.584
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.05966799552e-19	-4.82931202666e-19	-8.45378586029e-21	1.0	-3.50653607626e-18	7.0310352067e-22	1.33851058001e-19	1.0	1403396086.59	2855851.80711	239147.441335	2833180.84606	922602218.895	2954042.02344	237239.907887	2954043.27629	921622868.636	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1403396086.59	2833186.316577381	237249.44576884923	2833180.84606	915279979.0625	2930597.2454761905	237239.90788699957	2930598.488382933	914308401.4246032	0.00531211309945	488653799.678
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.25489434982e-20	4.95722723658e-19	-1.17939411738e-20	1.0	4.64802712361e-19	5.75634988276e-21	6.40469404688e-20	1.0	1681387593.38	2407291.47653	330676.255187	2383442.16466	1189533684.45	3000057.1701	327379.577183	3000061.51784	1188798386.97	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1681387593.38	2383456.9074554457	327402.2328584158	2383442.16466	1177756123.2178218	2970353.6337623764	327379.57718300057	2970357.9384554457	1177028105.910891	0.00663355390211	504039356.86
6	nan	nan	1	1	32.0	32.0	32.0	1.012	9.32298724796e-20	-3.32592780695e-20	-1.43466205441e-20	1.0	4.5698254685e-18	2.50594366573e-20	1.69062482316e-19	1.0	1957941448.53	2132001.17163	374896.176014	2106691.09516	1457445906.67	3125291.71032	370403.756682	3125291.60827	1456911721.61	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1957941448.53	2106720.525326087	370450.76681225304	2106691.09516	1440163939.3972332	3088232.9153359686	370403.75668199995	3088232.814496054	1439636088.5474308	0.00795238057685	518082497.979
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.23593055631e-21	1.55417972676e-18	-1.61482199183e-20	1.0	-3.40045347142e-18	4.33599805294e-20	1.09836350457e-19	1.0	2233461255.91	1939242.29197	402406.620439	1912414.54567	1726147374.03	3283874.79611	396785.217762	3283874.18524	1725762129.76	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2233461255.91	1912467.7435601577	396850.7104921106	1912414.54567	1702314964.5266273	3238535.3018836295	396785.21776200266	3238534.699447726	1701935039.2110455	0.00926860344599	531376732.77
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.45891498997e-19	1.03424046349e-19	-1.17625083105e-20	1.0	-3.45069642183e-18	2.28599634085e-20	1.34195165136e-19	1.0	2508132572.53	1800293.91499	431730.228867	1771891.28546	1995540171.89	3461700.53299	424851.116111	3461707.13945	1995268945.5	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2508132572.53	1771942.829714567	424931.3276250001	1771891.28546	1964114342.4114175	3407185.563966536	424851.11611100024	3407192.066387789	1963847387.3031497	0.0105822327709	544192908.707
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.69525703459e-19	-1.65760377311e-19	-2.10633271181e-20	1.0	-2.89082087858e-18	3.40798412372e-21	2.18690010347e-19	1.0	2782051690.19	1693765.60347	456973.649845	1663745.19179	2265570549.41	3649687.91971	448776.669864	3649722.05432	2265393084.09	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	2.2204460492503128e-16	2782051690.19	1663816.8992829076	448893.56566306483	1663745.1917900005	2225511345.1964636	3585155.1274165036	448776.66986399965	3585188.6584675773	2225337017.770138	0.0118932787522	556670167.581
