3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095748.85
45.0	1.0045	1862761969.36
46.0	1.0046	1904439878.6
47.0	1.0047	1946128698.07
48.0	1.0048	1987827733.09
49.0	1.0049	2029535645.37
50.0	1.005	2071250466.82
51.0	1.0051	2112969320.43
52.0	1.0052	2154687653.33
53.0	1.0053	2196398869.92
54.0	1.0054	2238092989.19
55.0	1.0055	2279755463.56
56.0	1.0056	2321365031.5
57.0	1.0057	2362891239.35
58.0	1.0058	2404290913.69
59.0	1.0059	2445503901.85
60.0	1.006	2486447572.22
61.0	1.0061	2527011617.34
62.0	1.0062	2567052665.36
63.0	1.0063	2606390304.52
64.0	1.0064	2644806830.66
65.0	1.0065	2682052118.19
66.0	1.0066	2717855187.32
67.0	1.0067	2751942171.35
68.0	1.0068	2784058648.96
69.0	1.0069	2813992305.6
70.0	1.007	2841591342.72
71.0	1.0071	2866775445.99
72.0	1.0072	2889538007.07
73.0	1.0073	2909940372.99
74.0	1.0074	2928100380.86
75.0	1.0075	2944177926.85
76.0	1.0076	2958360008.99
77.0	1.0077	2970846985.91
78.0	1.0078	2981841066.76
79.0	1.0079	2991537443.36
80.0	1.008	3000118063.09
81.0	1.0081	3007747812.6
82.0	1.0082	3014572686.61
83.0	1.0083	3020719494.4
84.0	1.0084	3026296665.94
85.0	1.0085	3031395743.86
86.0	1.0086	3036093231.38
87.0	1.0087	3040452562.77
88.0	1.0088	3044526032.16
89.0	1.0089	3048356576.73
90.0	1.009	3051979357.93
91.0	1.0091	3055423141.49
92.0	1.0092	3058711466.64
93.0	1.0093	3061863627.37
94.0	1.0094	3064895483.25
95.0	1.0095	3067820118.59
96.0	1.0096	3070648394.74
97.0	1.0097	3073389380.04
98.0	1.0098	3076050696.79
99.0	1.0099	3078638803.49
100.0	1.01	3081159203.32
101.0	1.0101	3083616614.44
102.0	1.0102	3086015112.73
103.0	1.0103	3088358229.86
104.0	1.0104	3090649045.92
105.0	1.0105	3092890255.55
106.0	1.0106	3095084228.13
107.0	1.0107	3097233058.72
108.0	1.0108	3099338599.69
109.0	1.0109	3101402502.19
110.0	1.011	3103426239.44
111.0	1.0111	3105411129.74
112.0	1.0112	3107358355.94
113.0	1.0113	3109268982.65
114.0	1.0114	3111143976.36
115.0	1.0115	3112984210.01
116.0	1.0116	3114790480.48
117.0	1.0117	3116563522.83
118.0	1.0118	3118304015.04
119.0	1.0119	3120012589.86
120.0	1.012	3121689845.29
121.0	1.0121	3123336344.17
122.0	1.0122	3124952625.56
123.0	1.0123	3126539202.52
124.0	1.0124	3128096560.48
125.0	1.0125	3129625161.32
126.0	1.0126	3131125446.22
127.0	1.0127	3132597831.77
128.0	1.0128	3134042716.76
129.0	1.0129	3135460482.1
130.0	1.013	3136851495.65
131.0	1.0131	3138216113.53
132.0	1.0132	3139554679.1
133.0	1.0133	3140867535.71
134.0	1.0134	3142155018.86
135.0	1.0135	3143417463.34
136.0	1.0136	3144655202.17
137.0	1.0137	3145868568.35
138.0	1.0138	3147057897.01
139.0	1.0139	3148223525.98
140.0	1.014	3149365791.05
141.0	1.0141	3150485027.69
142.0	1.0142	3151581572.27
143.0	1.0143	3152655758.7
144.0	1.0144	3153707917.57
145.0	1.0145	3154738374.61
146.0	1.0146	3155747452.53
147.0	1.0147	3156735469.22
148.0	1.0148	3157702737.53
149.0	1.0149	3158649564.59
150.0	1.015	3159576255.43
151.0	1.0151	3160483111.56
152.0	1.0152	3161370434.06
153.0	1.0153	3162238521.24
154.0	1.0154	3163087670.33
155.0	1.0155	3163918179.59
156.0	1.0156	3164730346.32
157.0	1.0157	3165524469.85
158.0	1.0158	3166300849.01
159.0	1.0159	3167059782.89
160.0	1.016	3167801567.8
161.0	1.0161	3168526497.1
162.0	1.0162	3169234861.75
163.0	1.0163	3169926947.98
164.0	1.0164	3170603035.01
165.0	1.0165	3171263395.17
166.0	1.0166	3171908292.76
167.0	1.0167	3172537986.03
168.0	1.0168	3173152724.69
169.0	1.0169	3173752750.99
170.0	1.017	3174338297.79
171.0	1.0171	3174909592.03
172.0	1.0172	3175466856.79
173.0	1.0173	3176010308.75
174.0	1.0174	3176540159.64
175.0	1.0175	3177056616.78
176.0	1.0176	3177559886.45
177.0	1.0177	3178050170.92
178.0	1.0178	3178527669.84
179.0	1.0179	3178992583.71
180.0	1.018	3179445110.2
181.0	1.0181	3179885445.23
182.0	1.0182	3180313784.85
183.0	1.0183	3180730322.65
184.0	1.0184	3181135252.77
185.0	1.0185	3181528768.73
186.0	1.0186	3181911062.33
187.0	1.0187	3182282325.21
188.0	1.0188	3182642748.25
189.0	1.0189	3182992523.58
190.0	1.019	3183331841.01
191.0	1.0191	3183660891.54
192.0	1.0192	3183979863.91
193.0	1.0193	3184288946.08
194.0	1.0194	3184588326.14
195.0	1.0195	3184878189.32
196.0	1.0196	3185158720.49
197.0	1.0197	3185430101.72
198.0	1.0198	3185692511.89
199.0	1.0199	3185946129.06
200.0	1.02	3186191127.0
