interp_strain, interp_stress
0.000000000000000000e+00,4.063170653159999793e-13
1.000000000000000021e-03,2.651285375329294070e+01
2.000000000000000042e-03,4.547507366145527641e+01
3.000000000000000062e-03,4.999486068343186673e+01
4.000000000000000083e-03,5.262065718661063585e+01
5.000000000000000104e-03,5.465990102951069218e+01
6.000000000000000125e-03,5.631163098975974179e+01
7.000000000000000146e-03,5.789560645534231753e+01
8.000000000000000167e-03,5.945270466207605153e+01
9.000000000000001055e-03,6.094708014684761821e+01
1.000000000000000021e-02,6.239418978017014439e+01
1.099999999999999936e-02,6.379564825301358866e+01
1.200000000000000025e-02,6.514723953750109331e+01
1.300000000000000114e-02,6.645259021943715538e+01
1.400000000000000029e-02,6.773006125455427195e+01
1.499999999999999944e-02,6.897766810495710388e+01
1.600000000000000033e-02,7.020006033288254343e+01
1.700000000000000122e-02,7.139846672653705184e+01
1.800000000000000211e-02,7.257474334985245434e+01
1.899999999999999953e-02,7.372992494632192972e+01
2.000000000000000042e-02,7.486537830286070516e+01
2.100000000000000130e-02,7.597918247992519980e+01
2.199999999999999872e-02,7.707247825249994833e+01
2.299999999999999961e-02,7.814924008070946115e+01
2.400000000000000050e-02,7.920995093597684900e+01
2.500000000000000139e-02,8.025542151997169071e+01
