6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.06317065316e-07
1.0	0.000960435266414	25582426.5576
2.0	0.00189149801031	44726008.3395
3.0	0.00362489365851	51690492.0365
4.0	0.0070031559997	57900836.2084
5.0	0.00827163252576	59861166.5544
6.0	0.00977593304954	62074290.0829
7.0	0.0115596895467	64558736.9848
8.0	0.0136740139534	67316280.5729
9.0	0.01508745899	69085551.7532
10.0	0.016648148405	70979425.412
11.0	0.0183711074212	73005779.4076
12.0	0.0202728597409	75171696.1135
13.0	0.0217405431372	76790352.4449
14.0	0.0233143351218	78484326.0465
15.0	0.0250018387395	80257329.9253
16.0	0.0268110866786	82111988.8137
