interp_strain, interp_stress
0.000000000000000000e+00,1.119162139969999953e-12
1.000000000000000021e-03,2.671851641426924928e+01
2.000000000000000042e-03,4.376607016167576347e+01
3.000000000000000062e-03,4.784712495047726577e+01
4.000000000000000083e-03,5.037212158837774467e+01
5.000000000000000104e-03,5.243466429692134056e+01
6.000000000000000125e-03,5.415105117679215851e+01
7.000000000000000146e-03,5.578977481678284533e+01
8.000000000000000167e-03,5.736138999158231400e+01
9.000000000000001055e-03,5.886943875383615676e+01
1.000000000000000021e-02,6.032635643968030337e+01
1.099999999999999936e-02,6.173468225440186075e+01
1.200000000000000025e-02,6.308967546435664531e+01
1.300000000000000114e-02,6.439635426668429830e+01
1.400000000000000029e-02,6.567247379110146710e+01
1.499999999999999944e-02,6.691519313853180506e+01
1.600000000000000033e-02,6.813081259487447028e+01
1.700000000000000122e-02,6.932045612122495015e+01
1.800000000000000211e-02,7.048617711007389630e+01
1.899999999999999953e-02,7.162942281935377764e+01
2.000000000000000042e-02,7.275167426402080650e+01
2.100000000000000130e-02,7.385099579414621473e+01
2.199999999999999872e-02,7.492944311462791518e+01
2.299999999999999961e-02,7.599108851263453346e+01
2.400000000000000050e-02,7.703481710862212140e+01
2.500000000000000139e-02,7.805849383585106693e+01
