6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.11916213997e-06
1.0	0.000956005931764	25736480.1417
2.0	0.00187534052713	42977833.2213
3.0	0.00360178472358	49394630.3915
4.0	0.00697547387332	55748542.5535
5.0	0.00824135025648	57728017.0772
6.0	0.0097422437345	59955900.9705
7.0	0.0115221118847	62449204.9271
8.0	0.0136324549898	65206762.2367
9.0	0.0150434905364	66968614.6522
10.0	0.0166016685771	68849569.2547
11.0	0.018322003281	70856636.6601
12.0	0.0202210056149	72996841.1583
13.0	0.0216865271903	74593068.0454
14.0	0.0232578259771	76261703.4713
15.0	0.0249423371033	78000184.1496
16.0	0.0267470931653	79790404.2796
