5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.68850402349e-06	-4.66392501767e-08	-1.06696688813e-07	-4.66392501767e-08	-1.52464998431e-06	-1.29018142164e-07	-1.06696688813e-07	-1.29018142164e-07	-1.72448869611e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.68850402349e-06	-4.66392501767e-08	-1.06696688813e-07	-4.66392501767e-08	-1.52464998431e-06	-1.29018142164e-07	-1.06696688813e-07	-1.29018142164e-07	-1.72448869611e-06	0.0	1.11916213997e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999797306015	-7.30465214201e-20	2.46756955862e-19	8.21079622463e-21	0.999833848069	-1.07555457784e-18	-1.84248724269e-20	8.48670544286e-21	1.00125	-14.3204782171	-18178.9692917	-218823.293742	-18179.5996439	-63.9205983114	-57978.4456011	-219142.463651	-58061.1484117	25723941.9174	-0.00020271453020203025	0.0	0.0	0.0	-0.00016616573576123643	0.0	0.0	0.0	0.00124921940043212	-14.304976766653818	-18159.954862881998	-218904.02822655812	-18159.92082041799	-63.85374008379123	-57999.83665065894	-218905.24908389876	-58000.41891951316	25733432.722313814	0.000956005931764	25736480.1417
2	nan	nan	1	1	60.0	12.0	100.0	0.999661042214	1.70254563546e-20	3.8083349521e-19	1.75621458414e-20	0.999707369497	1.13323747449e-18	-1.07356720326e-21	4.43743620408e-20	1.0025	-20.0625347576	-12626.0623772	-363015.595719	-12626.6345599	-9.53694339332	-91112.4598581	-364046.210041	-91366.7690055	42945780.4348	-0.0003390152451748842	0.0	0.0	0.0	-0.00029267332766015023	0.0	0.0	0.0	0.0024968801985873674	-20.018361482042735	-12598.846414443402	-363244.9809649683	-12598.833496150273	-9.516386145268399	-91170.03273998662	-363244.66059841623	-91169.82442308331	42972917.36369372	0.00187534052713	42977833.2213
3	nan	nan	1	1	60.0	12.0	100.0	0.999607592969	2.16953372223e-20	-1.22741186812e-18	8.49988151092e-21	0.999562589971	-3.72030140617e-19	-5.67097778493e-20	7.57198515164e-20	1.005	-80.5255937211	-1292.30712536	-436899.897999	-1293.28478583	-273.596243449	-93372.0441929	-439255.516763	-93878.0081752	49347407.4403	-0.0003924840427862562	0.0	0.0	0.0	-0.0004375057206711911	0.0	0.0	0.0	0.004987541511039409	-80.160031678497	-1286.3825222228925	-437262.67097009567	-1287.413660810889	-272.34193699937236	-93449.57420388024	-437261.4284674399	-93447.62291242028	49388382.28532738	0.00360178472358	49394630.3915
4	nan	nan	1	1	60.0	12.0	100.0	0.999555630111	-1.03818663705e-19	2.0764802826e-18	2.073172666e-19	0.999420193113	1.65175321066e-18	4.82214915724e-20	-9.28317993464e-20	1.01	-46.5374881362	2225.58159677	-342765.931666	2224.85696818	-156.027011647	-57890.2760769	-346346.560782	-58500.2089677	55688105.4055	-0.0004444686505579684	0.0	0.0	0.0	-0.0005799750400141986	0.0	0.0	0.0	0.009950330853168092	-46.1034520259305	2204.5257602832357	-343117.25598730455	2204.106637574485	-154.55086750134143	-57949.61179283301	-343116.32812295906	-57946.74876823875	55745183.965616025	0.00697547387332	55748542.5535
5	nan	nan	1	1	60.0	12.0	100.0	0.999539690909	1.55233375374e-19	4.21046530259e-18	6.84482854225e-20	0.999381899863	-2.1796286609e-18	6.0261941392e-20	-3.75698640311e-20	1.01189207115	-51.0846428611	3411.43829303	-310063.707583	3407.5296073	-120.399947194	-41409.4239432	-313894.756836	-41922.4931494	57663148.6688	-0.0004604150657516704	0.0	0.0	0.0	-0.0006182912396410378	0.0	0.0	0.0	0.011821916116593814	-50.51550384875007	3372.8985823304965	-310398.3557205213	3369.565986011124	-119.03976455708317	-41454.116650729185	-310397.62458876806	-41448.886236714396	57725383.83155428	0.00824135025648	57728017.0772
6	nan	nan	1	1	60.0	12.0	100.0	0.999521798523	1.88826043259e-19	2.74873880439e-18	-1.23730055426e-19	0.999339644744	-2.04230730303e-18	-2.32647166318e-19	-7.40385852309e-20	1.01414213562	-26.1629123355	4238.50211066	-278080.096663	4238.90418076	-80.914544746	-24145.1748916	-282146.416916	-24497.260475	59885652.0501	-0.0004783158517905027	0.0	0.0	0.0	-0.0006605733865657386	0.0	0.0	0.0	0.01404306854091376	-25.815119645476486	4181.396068064278	-278396.97950546874	4182.55495369856	-79.82436965153502	-24172.68923636387	-278395.7464989769	-24167.204817685368	59953894.02740242	0.0097422437345	59955900.9705
7	nan	nan	1	1	60.0	12.0	100.0	0.999501791226	-3.1522368778e-19	7.6907547939e-18	-2.75800139201e-19	0.999290337552	2.49299118201e-18	2.74054189597e-19	4.98048973181e-19	1.01681792831	-17.8255827148	5382.71029567	-246058.425447	5384.81106679	-62.8721468371	-6712.96088578	-250317.314564	-6824.59877113	62372298.9901	-0.0004983329212270914	0.0	0.0	0.0	-0.000709914377592053	0.0	0.0	0.0	0.016678072828536925	-17.543201539360908	5296.320212249938	-246355.90455287124	5299.508426035083	-61.86307710982439	-6721.076704608081	-246351.95204818572	-6715.067025083503	62447705.69767769	0.0115221118847	62449204.9271
8	nan	nan	1	1	60.0	12.0	100.0	0.999479654594	1.64566078502e-19	-3.13853451992e-18	2.69400017073e-19	0.999230938172	3.27359135874e-18	4.24305555404e-19	6.46709655229e-20	1.02	-38.6756455048	6676.49568744	-215432.387319	6675.52849381	-127.333453973	10066.4377959	-219847.544339	10291.7554619	65121556.6397	-0.0005204808326518901	0.0	0.0	0.0	-0.0007693577077569937	0.0	0.0	0.0	0.01980262729617973	-37.94648270586509	6548.9917450625935	-215710.43959773987	6549.672881644258	-124.90171161321202	10079.430252618211	-215702.69688586198	10095.20933099428	65205607.127391726	0.0136324549898	65206762.2367
9	nan	nan	1	1	60.0	12.0	100.0	0.999465509175	-2.07325995745e-19	5.37895501779e-18	1.13333996548e-19	0.999191478159	1.63599966839e-18	-5.03107877459e-19	4.16395373525e-19	1.02213363839	-42.940255305	7411.46449353	-199438.838203	7412.71044584	-96.9820362718	18917.6492626	-203955.673214	19366.7803214	66877734.1906	-0.0005346337161392864	0.0	0.0	0.0	-0.0008088488710693143	0.0	0.0	0.0	0.02189224486700646	-42.04440585680018	7254.851707477955	-199706.96087808255	7258.061328935347	-94.9326940789329	18943.081875285996	-199700.60821710096	18957.537934063548	66967643.64432632	0.0150434905364	66968614.6522
