6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.73532593064e-06
1.0	0.0011711888904629944	35718822.1610347
2.0	0.0023410077019736667	65452401.21653598
3.0	0.004676547883901803	115892894.78744932
4.0	0.009331327428884222	192327110.68241012
5.0	0.018576385572935457	292899810.9270541
6.0	0.0368139731227164	408361687.63977784
7.0	0.07232066157962608	539927002.0843046
8.0	0.13976194237515863	696307696.5638903
9.0	0.26236426446749106	871462414.8623115
10.0	0.47000362924573563	1060495555.2542804
