2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.73532593064e-06	-1.18746671166e-07	3.40832612292e-08	-1.18746671166e-07	3.94436249264e-06	7.37047272052e-08	3.40832612292e-08	7.37047272052e-08	3.54177977582e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-7.5894152074e-22	5.3668007538e-21	3.03576608296e-21	0.999457322594	1.90819582357e-20	8.55842089906e-21	-4.11996825544e-21	0.999463725914	35680293.6796	-39496.4337202	137555.218836	-39428.7966467	-26.2106513464	-15075.9696397	137320.533779	-15076.0690282	-15.651377681
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.615461237e-20	-3.77302356025e-20	1.16009632456e-20	0.998910705185	5.63785129692e-21	-1.41352858238e-20	2.60208521397e-20	0.998917777522	65310347.3546	-96062.3291604	223048.763301	-95733.3250568	-78.1764930864	-8919.36525678	222286.416239	-8919.4387494	-49.896610947
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.10588621594e-20	-2.99239799606e-20	4.03323208165e-20	0.997809767138	3.29597460436e-20	3.85637160226e-20	5.72458747072e-20	0.997815963865	115386502.47	-234569.636111	330113.984332	-232963.988472	-1106.04908987	17663.5206795	327856.718772	17663.4387536	-678.6070457
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	7.93635990259e-20	6.24500451352e-20	3.20923843056e-20	0.99559023486	2.46330733589e-19	-1.34996723002e-19	-6.24500451352e-20	0.995590374418	190634642.627	-556452.752335	431321.182309	-548859.50777	5001.68629102	95558.1557373	425434.037787	95555.0459599	-193.235795565
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.98986399475e-20	-2.3288662665e-19	6.07153216592e-21	0.991131281124	1.63064006742e-19	-2.7072528247e-19	-1.17961196366e-19	0.991120036027	287724292.08	-1205789.1687	525633.135796	-1173103.14953	6946.63864114	288618.14803	511376.625064	288616.47182	759.546187499
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.08593689596e-18	-1.57426155445e-18	-9.7328829024e-19	0.982274632627	-2.63677968348e-19	1.56125112838e-18	2.1302404285e-18	0.982288899026	394018990.963	-2200727.21494	272042.393683	-2083599.54087	-1627.05923333	512291.219178	257595.393341	512280.885346	-1596.10411758
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.38777878078e-18	-3.69409364209e-18	2.00100352954e-18	0.965067606027	-2.90045765183e-18	-1.26634813746e-19	-1.13797860024e-18	0.965310813268	502990701.499	-2864930.49306	419388.109975	-2572034.68904	-168.477272066	1470567.50233	376444.208246	1470986.32535	-1395.19322834
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.4841240176e-18	-9.75781955237e-19	-8.24861012827e-19	0.932596505384	1.41275879884e-17	2.40085729075e-18	4.21884749358e-18	0.934163994104	606621925.799	442758.910461	3283202.86465	359174.039709	-649.210582723	3216086.25595	2666698.00286	3221564.97351	-272.651911619
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-6.88338275268e-18	-7.14359127407e-18	3.96904731303e-18	0.875087575164	1.83186799063e-17	2.20656826144e-18	7.52176099184e-18	0.881166103201	671982496.91	13400938.901	5352377.63999	9021201.77848	7032.29329143	-2151924.74767	3627704.08559	-2166520.37044	6558.3472457
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.69066149969e-17	1.88321580552e-17	1.51198498166e-17	0.786736244902	8.32667268469e-19	-1.31838984174e-17	1.16573417586e-17	0.797168864413	665102130.523	15300874.5242	3851077.39042	7523558.22675	570.03620623	-6296573.00807	1918338.06674	-6380678.09658	1160.48065424
