3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329324501.891
9.0	0.000152725539574	nan
10.0	1.001	398822072.619
11.0	0.000152759532836	nan
12.0	0.000152777083112	nan
13.0	0.000152795584916	nan
14.0	0.000152814859317	nan
15.0	0.000152834656399	nan
16.0	0.000152854738393	nan
17.0	0.000152875125206	nan
18.0	0.00015289582207	nan
19.0	1.0019	456097947.566
20.0	0.000152937942342	nan
21.0	0.000152959166416	nan
22.0	0.00015298035752	nan
23.0	0.000153001437688	nan
24.0	0.000153022372606	nan
25.0	0.000153043169607	nan
26.0	0.000153063915978	nan
27.0	0.00015308453148	nan
28.0	0.000153105152963	nan
29.0	0.000153125760786	nan
30.0	0.000153146373053	nan
31.0	0.000153167005529	nan
32.0	0.000153187665676	nan
33.0	0.000153208348184	nan
34.0	0.000153229039714	nan
35.0	0.000153249728556	nan
36.0	0.000153270413311	nan
37.0	0.000153291102672	nan
38.0	0.000153311810575	nan
39.0	0.000153332549064	nan
40.0	0.000153353323647	nan
41.0	0.000153374135104	nan
42.0	0.000153394982259	nan
43.0	0.000153415863531	nan
44.0	0.000153436777548	nan
45.0	0.000153457723886	nan
46.0	0.00015347870271	nan
47.0	0.000153499713174	nan
48.0	0.000153520752116	nan
49.0	0.000153541814638	nan
50.0	0.000153562895431	nan
51.0	0.000153583990175	nan
52.0	1.0052	497241072.738
53.0	1.0053	497841145.561
54.0	1.0054	498429390.871
55.0	1.0055	499006428.901
56.0	1.0056	499572850.763
57.0	1.0057	500129195.376
58.0	0.000153731905191	nan
59.0	1.0059	501213527.804
60.0	1.006	501742383.665
61.0	0.000153795327103	nan
62.0	0.000153816454565	nan
63.0	0.000153837572159	nan
64.0	0.000153858678338	nan
65.0	0.000153879771888	nan
66.0	0.000153900851795	nan
67.0	0.000153921917178	nan
68.0	0.000153942967061	nan
69.0	0.000153964000302	nan
70.0	0.000153985015758	nan
71.0	0.000154006012594	nan
72.0	0.000154026990393	nan
73.0	0.000154047949368	nan
74.0	0.000154068890216	nan
75.0	0.000154089814007	nan
76.0	0.00015411072195	nan
77.0	0.000154131615159	nan
78.0	0.000154152494257	nan
79.0	0.000154173359378	nan
80.0	0.000154194210151	nan
81.0	0.000154215045928	nan
82.0	0.000154235866048	nan
83.0	0.000154256670087	nan
84.0	0.000154277458042	nan
85.0	0.000154298230544	nan
86.0	0.000154318988803	nan
87.0	0.000154339734436	nan
88.0	0.000154360469358	nan
89.0	0.000154381195561	nan
90.0	0.000154401914998	nan
91.0	0.000154422629528	nan
92.0	0.000154443340895	nan
93.0	0.00015446405063	nan
94.0	0.000154484760017	nan
95.0	0.000154505470076	nan
96.0	0.000154526181476	nan
97.0	0.000154546894531	nan
98.0	0.000154567609194	nan
99.0	0.000154588325087	nan
100.0	0.00015460904153	nan
101.0	0.000154629757626	nan
102.0	0.00015465047238	nan
103.0	0.000154671184758	nan
104.0	0.000154691893758	nan
105.0	0.000154712598426	nan
106.0	0.000154733297956	nan
107.0	0.000154753991758	nan
108.0	0.000154774679528	nan
109.0	0.000154795361318	nan
110.0	0.000154816037533	nan
111.0	0.000154836708875	nan
112.0	0.000154857376284	nan
113.0	0.000154878040855	nan
114.0	0.00015489870368	nan
115.0	0.000154919365937	nan
116.0	0.000154940028697	nan
117.0	0.000154960693022	nan
118.0	0.000154981359898	nan
119.0	0.000155002030223	nan
120.0	0.000155022704796	nan
121.0	0.000155043384233	nan
122.0	0.00015506406902	nan
123.0	0.000155084759497	nan
124.0	0.000155105455866	nan
125.0	0.000155126158186	nan
126.0	0.000155146866451	nan
127.0	0.000155167580515	nan
128.0	0.000155188300208	nan
129.0	0.000155209025328	nan
130.0	0.000155229755723	nan
131.0	0.000155250491266	nan
132.0	0.000155271231842	nan
133.0	0.000155291977376	nan
134.0	0.000155312727762	nan
135.0	0.000155333482805	nan
136.0	0.000155354242206	nan
137.0	0.000155375005554	nan
138.0	0.000155395772304	nan
139.0	0.000155416541796	nan
140.0	0.00015543731326	nan
141.0	0.000155458085823	nan
142.0	0.000155478858524	nan
143.0	0.000155499630381	nan
144.0	0.000155520400357	nan
145.0	0.000155541167382	nan
146.0	0.000155561930415	nan
147.0	0.000155582688457	nan
148.0	0.000155603440567	nan
149.0	0.000155624185861	nan
150.0	0.000155644923554	nan
151.0	0.000155665652951	nan
152.0	0.000155686373425	nan
153.0	0.000155707084503	nan
154.0	0.000155727785813	nan
155.0	0.00015574847715	nan
156.0	0.000155769158466	nan
157.0	0.000155789829845	nan
158.0	0.000155810491559	nan
159.0	0.000155831144034	nan
160.0	0.000155851787792	nan
161.0	0.000155872423543	nan
162.0	0.000155893052077	nan
163.0	0.000155913674254	nan
164.0	0.000155934290943	nan
165.0	0.000155954902971	nan
166.0	0.000155975511088	nan
167.0	0.000155996115862	nan
168.0	0.000156016717671	nan
169.0	0.000156037316695	nan
170.0	0.000156057912986	nan
171.0	0.000156078506449	nan
172.0	0.00015609909693	nan
173.0	0.000156119684237	nan
174.0	0.000156140268172	nan
175.0	0.000156160848576	nan
176.0	0.000156181425313	nan
177.0	0.000156201998304	nan
178.0	0.000156222567524	nan
179.0	0.000156243132973	nan
180.0	0.000156263694704	nan
181.0	0.000156284252763	nan
182.0	0.000156304807247	nan
183.0	0.000156325358183	nan
184.0	0.000156345905705	nan
185.0	0.000156366449852	nan
186.0	0.000156386990765	nan
187.0	0.000156407528532	nan
188.0	0.000156428063275	nan
189.0	0.000156448595101	nan
190.0	0.000156469124114	nan
191.0	0.00015648965041	nan
192.0	0.000156510174058	nan
193.0	0.000156530695097	nan
194.0	0.000156551213529	nan
195.0	0.000156571729328	nan
196.0	0.0001565922424	nan
197.0	0.000156612752638	nan
198.0	0.000156633259899	nan
199.0	0.000156653763987	nan
200.0	0.000156674264703	nan
201.0	0.0	nan
202.0	0.0	nan
