6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.80331753748e-06
1.0	0.00133200177512	319059082.117
2.0	0.00266134751302	446686293.898
3.0	0.00398804778503	475653693.497
4.0	0.00531211309945	494117162.463
5.0	0.00663355390211	509635631.89
6.0	0.00795238057685	523816622.027
7.0	0.00926860344599	537239380.169
8.0	0.0105822327709	550179991.371
9.0	0.0118932787522	562775086.185
10.0	0.0132017515308	575116755.421
