3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370548061.588
10.0	1.001	411767896.72
11.0	1.0011	452964647.494
12.0	1.0012	494081308.174
13.0	1.0013	535002054.713
14.0	1.0014	575518765.592
15.0	1.0015	615295458.316
16.0	1.0016	653850591.966
17.0	1.0017	690571505.526
18.0	1.0018	724780016.322
19.0	1.0019	755840562.758
20.0	1.002	783278280.6
21.0	1.0021	806863050.493
22.0	1.0022	826629310.186
23.0	1.0023	842835781.554
24.0	1.0024	855890276.531
25.0	1.0025	866269376.119
26.0	1.0026	874453234.257
27.0	1.0027	880882983.725
28.0	1.0028	885939173.908
29.0	1.0029	889935631.447
30.0	1.003	893122757.12
31.0	1.0031	895695477.298
32.0	1.0032	897802726.658
33.0	1.0033	899556655.128
34.0	1.0034	901040728.985
35.0	1.0035	902316475.468
36.0	1.0036	903428915.897
37.0	1.0037	904410820.576
38.0	1.0038	905285982.831
39.0	1.0039	906071671.398
40.0	1.004	906780471.607
41.0	1.0041	907421637.012
42.0	1.0042	908002067.188
43.0	1.0043	908527027.498
44.0	1.0044	909000661.656
45.0	1.0045	909426341.398
46.0	1.0046	909806929.92
47.0	1.0047	910144947.733
48.0	1.0048	910442691.073
49.0	1.0049	910702309.156
50.0	1.005	910925848.864
51.0	1.0051	911115286.072
52.0	1.0052	911272539.156
53.0	1.0053	911399479.276
54.0	1.0054	911497930.308
55.0	1.0055	911569668.793
56.0	1.0056	911616416.832
57.0	1.0057	911639840.59
58.0	1.0058	911641550.293
59.0	1.0059	911623092.392
60.0	1.006	911585946.865
61.0	1.0061	911531528.781
62.0	1.0062	911461182.501
63.0	1.0063	911376187.679
64.0	1.0064	911277754.387
65.0	1.0065	911167026.379
66.0	1.0066	911045084.291
67.0	1.0067	910912943.861
68.0	1.0068	910771561.979
69.0	1.0069	910621837.304
70.0	1.007	910464611.983
71.0	1.0071	910300675.578
72.0	1.0072	910130769.521
73.0	1.0073	909955587.745
74.0	1.0074	909775780.691
75.0	1.0075	909591955.312
76.0	1.0076	909404678.815
77.0	1.0077	909214478.769
78.0	1.0078	909021849.045
79.0	1.0079	908827250.206
80.0	1.008	908631110.631
81.0	1.0081	908433828.185
82.0	1.0082	908235771.522
83.0	1.0083	908037282.979
84.0	1.0084	907838678.235
85.0	1.0085	907640249.371
86.0	1.0086	907442265.649
87.0	1.0087	907244974.264
88.0	1.0088	907048602.331
89.0	1.0089	906853358.373
90.0	1.009	906659433.986
91.0	1.0091	906467001.471
92.0	1.0092	906276219.407
93.0	1.0093	906087231.689
94.0	1.0094	905900168.461
95.0	1.0095	905715147.145
96.0	1.0096	905532272.546
97.0	1.0097	905351640.86
98.0	1.0098	905173336.213
99.0	1.0099	904997434.56
100.0	1.01	904824001.141
101.0	1.0101	904653096.825
102.0	1.0102	904484772.865
103.0	1.0103	904319073.835
104.0	1.0104	904156037.479
105.0	1.0105	903995697.684
106.0	1.0106	903838083.164
107.0	1.0107	903683216.659
108.0	1.0108	903531116.407
109.0	1.0109	903381796.855
110.0	1.011	903235268.805
111.0	1.0111	903091539.104
112.0	1.0112	902950613.474
113.0	1.0113	902812493.24
114.0	1.0114	902677176.6
115.0	1.0115	902544660.897
116.0	1.0116	902414938.625
117.0	1.0117	902288002.933
118.0	1.0118	902163843.759
119.0	1.0119	902042449.554
120.0	1.012	901923807.128
121.0	1.0121	901807901.301
122.0	1.0122	901694718.047
123.0	1.0123	901584238.642
124.0	1.0124	901476446.061
125.0	1.0125	901371321.01
126.0	1.0126	901268844.43
127.0	1.0127	901168994.883
128.0	1.0128	901071751.059
129.0	1.0129	900977092.184
130.0	1.013	900884995.232
131.0	1.0131	900795436.615
132.0	1.0132	900708392.519
133.0	1.0133	900623838.034
134.0	1.0134	900541751.387
135.0	1.0135	900462106.576
136.0	1.0136	900384879.055
137.0	1.0137	900310043.933
138.0	1.0138	900237576.637
139.0	1.0139	900167451.412
140.0	1.014	900099643.305
141.0	1.0141	900034127.563
142.0	1.0142	899970879.853
143.0	1.0143	899909873.708
144.0	1.0144	899851083.622
145.0	1.0145	899794485.321
146.0	1.0146	899740053.44
147.0	1.0147	899687762.502
148.0	1.0148	899637588.336
149.0	1.0149	899589506.769
150.0	1.015	899543493.424
151.0	1.0151	899499522.984
152.0	1.0152	899457573.041
153.0	1.0153	899417618.887
154.0	1.0154	899379636.825
155.0	1.0155	899343603.58
156.0	1.0156	899309495.672
157.0	1.0157	899277290.129
158.0	1.0158	899246965.26
159.0	1.0159	899218497.629
160.0	1.016	899191866.478
161.0	1.0161	899167049.151
162.0	1.0162	899144024.102
163.0	1.0163	899122770.819
164.0	1.0164	899103267.927
165.0	1.0165	899085495.185
166.0	1.0166	899069432.027
167.0	1.0167	899055058.883
168.0	1.0168	899042355.382
169.0	1.0169	899031302.487
170.0	1.017	899021881.11
171.0	1.0171	899014071.925
172.0	1.0172	899007856.551
173.0	1.0173	899003216.574
174.0	1.0174	899000133.816
175.0	1.0175	898998591.664
176.0	1.0176	898998572.777
177.0	1.0177	899000059.352
178.0	1.0178	899003034.453
179.0	1.0179	899007481.906
180.0	1.018	899013384.939
181.0	1.0181	899020727.762
182.0	1.0182	899029494.09
183.0	1.0183	899039667.652
184.0	1.0184	899051234.071
185.0	1.0185	899064177.716
186.0	1.0186	899078483.566
187.0	1.0187	899094137.275
188.0	1.0188	899111124.31
189.0	1.0189	899129430.007
190.0	1.019	899149040.184
191.0	1.0191	899169941.48
192.0	1.0192	899192119.138
193.0	1.0193	899215560.77
194.0	1.0194	899240251.78
195.0	1.0195	899266179.275
196.0	1.0196	899293330.846
197.0	1.0197	899321693.254
198.0	1.0198	899351253.249
199.0	1.0199	899381998.24
200.0	1.02	899413916.735
