2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-5.25550494655e-24	-1.51542073159e-24	3.93395467103e-25	0.99988883599	-2.91427685147e-23	1.43181409741e-25	5.41221689854e-25	0.999888525762	164565791.644	-36567.0779335	-6875.37848774	-36548.393633	-6.09657961048e-05	-178.934524008	-6871.86331484	-178.934468492	0.000138745401662
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-5.80480457208e-24	-2.10187886119e-24	1.80945758996e-25	0.999861036109	3.81973266066e-23	1.70040545842e-25	2.16327117228e-24	0.999860648295	205738086.405	-45715.7006968	-8595.51175636	-45686.5046128	-9.79509847303e-05	-223.673018929	-8590.01894767	-223.672932174	0.000102202424057
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.66405474791e-24	6.16039530025e-23	4.56403365325e-25	0.9998332326	1.96778512908e-24	-9.68140589985e-25	3.11646758128e-24	0.999832764342	246919928.796	-54982.8547742	-10330.771281	-54940.7209938	-0.00751229760425	-305.745022664	-10322.8498977	-305.744879473	-0.00802919172387
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-8.93742802469e-24	7.55141582253e-23	1.03155238499e-24	0.99980541775	2.14065295241e-23	-5.00832011507e-25	-5.16987882846e-25	0.99980447141	287728486.52	-83643.1738884	-15193.2770901	-83568.4005496	95.2897975102	-6585.97696618	-15179.6805829	-6585.97072305	205.193622792
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.94536065272e-24	-3.23841209815e-22	5.4865339067e-24	0.999777641149	7.97169465954e-22	8.50445067281e-24	1.04431552335e-22	0.999769024029	321938449.629	-523553.706608	-98045.2746692	-523018.878435	-8191.2368068	-138601.982984	-97944.2757232	-138600.783832	-14897.2142579
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.32762488315e-22	2.09555868433e-21	3.75333202946e-23	0.99975087734	-7.57221812246e-21	-3.94461754611e-23	-9.51257704436e-23	0.999717306306	341862720.266	-2004098.97239	-431676.835631	-2001798.09469	3919.95772087	-590470.36244	-431166.788614	-590450.544236	-731.089890009
