6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.37969387728e-06
1.0	0.00133200177512	322443222.431
2.0	0.00266134751302	449071336.571
3.0	0.00398804778503	478373959.392
4.0	0.00531211309945	497480162.11
5.0	0.00663355390211	513635294.808
6.0	0.00795238057685	528422151.825
7.0	0.00926860344599	542427973.027
8.0	0.0105822327709	555928293.012
9.0	0.0118932787522	569071335.59
10.0	0.0132017515308	581945713.545
