5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.66822308538e-06	-3.58982480719e-08	2.75088197235e-07	-3.58982480719e-08	2.6805683436e-06	-1.0045354289e-07	2.75088197235e-07	-1.0045354289e-07	1.39288038228e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66822308538e-06	-3.58982480719e-08	2.75088197235e-07	-3.58982480719e-08	2.6805683436e-06	-1.0045354289e-07	2.75088197235e-07	-1.0045354289e-07	1.39288038228e-06	0.0	1.37969387728e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.83103666419e-20	-7.58197109887e-19	-3.68095372586e-23	1.0	5.57261859305e-19	-5.37667398159e-23	-2.91477768348e-21	1.0	485234550.294	-694259.490096	5138512.66862	-692873.340672	166872542.842	4396361.97303	5128256.20469	4396362.04163	159903370.0	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	485234550.294	-692873.7426107784	5128256.156307384	-692873.340672	166539463.91417167	4387586.799431138	5128256.204689999	4387586.867894211	159584201.59680638	0.00133200177512	322443222.431
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.51787642403e-21	-3.81185092189e-19	-2.53199985502e-21	1.0	-3.60453050907e-19	5.93419371446e-21	2.43505428723e-20	1.0	839611564.294	-177445.445709	6732350.57628	-176738.553522	397127407.922	5157044.81195	6705528.41214	5157044.73843	387704052.899	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	839611564.294	-176738.49174203185	6705528.462430279	-176738.553522	395545227.0139442	5136498.816683267	6705528.41214	5136498.743456176	386159415.2380478	0.00266134751302	449071336.571
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.12378622273e-20	6.92377883257e-19	-6.38583432891e-21	1.0	8.86496079918e-19	4.6322114303e-21	-1.16055094302e-19	1.0	1128044075.3	903211.220618	6892802.65653	897823.948747	659482337.068	5426909.21896	6851692.53019	5426908.29491	648332767.087	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128044075.3000002	897824.2749681909	6851692.501520875	897823.948747	655549042.8111331	5394541.967157058	6851692.53019	5394541.0486182915	644465971.2594434	0.00398804778503	478373959.392
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.15316978008e-20	-7.89414027326e-19	-2.86866236433e-21	1.0	-1.80539282443e-18	-1.53193849445e-21	-3.1366688828e-20	1.0	1409035522.99	1656607.94581	7045278.31528	1643461.33419	925452329.71	5890353.79507	6989359.70383	5890356.01955	912996541.307	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1409035522.99	1643460.2637003968	6989363.408015873	1643461.3341900003	918107469.9503969	5843604.955426588	6989359.703829999	5843607.162251983	905750537.0109128	0.00531211309945	497480162.11
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.85910707232e-20	-4.46092714086e-19	1.29867356171e-21	1.0	-3.40356863361e-18	7.8747594315e-21	1.17343841697e-20	1.0	1687512365.22	2167783.58852	7203203.00322	2146317.47501	1192752906.05	6324410.49793	7131869.83301	6324412.72762	1179299307.3	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1687512365.22	2146320.3846732676	7131884.16160396	2146317.47501	1180943471.3366337	6261792.57220792	7131869.833009999	6261794.779821779	1167623076.5346534	0.00663355390211	513635294.808
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-8.46784793071e-20	4.3232429279e-19	-1.4955425475e-20	1.0	-3.71039804695e-18	2.79951006512e-20	-2.70984368672e-21	1.0	1964541952.65	2505111.06674	7369848.65936	2475396.77681	1460908132.01	6714269.80197	7282432.29358	6714276.89205	1446675612.27	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1964541952.65	2475406.19243083	7282459.149565217	2475396.77681	1443585110.681818	6634653.95451581	7282432.293580001	6634660.96052371	1429521355.9980237	0.00795238057685	528422151.825
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.50664331132e-19	5.21357050841e-19	-3.7517603863e-20	1.0	-3.16873040334e-18	2.88520597658e-20	-4.9710246092e-20	1.0	2240519609.3	2743153.62712	7541117.81369	2705282.39441	1729763979.6	7076057.00449	7436956.28743	7076072.76639	1714892156.33	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2240519609.3	2705279.711163708	7436999.816262328	2705282.39441	1705881636.6863904	6978359.964980276	7436956.2874300005	6978375.509260349	1691215144.3096647	0.00926860344599	542427973.027
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.87157885396e-20	-2.30355159499e-18	-4.58688193273e-20	1.0	6.55787300707e-18	9.79381845263e-21	4.05119976804e-20	1.0	2515633416.37	2920524.82844	7716418.94096	2874539.72129	1999259355.66	7420916.64211	7594856.18971	7420933.44551	1983831964.01	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2515633416.37	2874532.311456693	7594900.5324409455	2874539.72129	1967774956.3582678	7304051.813100394	7594856.189709996	7304068.351879934	1952590515.757874	0.0105822327709	555928293.012
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.4823076577e-19	-1.98514248026e-18	-6.60652611634e-20	1.0	1.53061500547e-19	8.89384594617e-21	2.0982263418e-19	1.0	2789985320.57	3057201.29871	7888236.04067	3003108.68662	2269360336.48	7747220.85335	7748686.07695	7747253.59598	2253430927.45	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2789985320.57	3003144.694214145	7748758.389656189	3003108.6866199994	2229234122.2789783	7610236.594646366	7748686.076949995	7610268.758330058	2213586372.740668	0.0118932787522	569071335.59
