3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563306.1454
2.0	1.002	78622394.4283
3.0	1.003	94792375.2442
4.0	1.004	100734025.147
5.0	1.005	102825298.16
6.0	1.006	103630509.483
7.0	1.007	103976792.256
8.0	1.008	104171174.175
9.0	1.009	104284179.637
10.0	1.01	104383934.645
11.0	1.011	104463895.996
12.0	1.012	104544636.422
13.0	1.013	104592988.541
14.0	1.014	104651248.175
15.0	1.015	104715610.491
16.0	1.016	104750786.775
17.0	1.017	104793875.812
18.0	1.018	104844511.456
19.0	1.019	104886407.262
20.0	1.02	104929310.066
21.0	1.02	104929310.066
