2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.72129496833e-23	-5.13327608635e-21	-9.09898673808e-24	0.999651693144	9.58657093509e-21	-2.03693225841e-23	1.59361514887e-22	0.999762232162	44563306.1454	30525.5878313	214856.35323	30484.4740349	1410.69695581	-158087.32096	214590.687543	-158104.797751	-4251.26396575
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.56686077206e-22	-9.6800811184e-21	4.78213791632e-23	0.999188620392	-1.05748430332e-19	4.65289094561e-23	-2.42674112208e-22	0.999540905763	78622394.4283	398233.029722	836654.359863	397115.735143	-1387.13503949	-423471.741459	834601.198244	-423621.067531	-5670.77467492
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.39092352358e-21	9.89918678701e-19	-6.19351483649e-23	0.998502842206	4.98225358601e-20	2.58080351117e-22	1.12093312759e-21	0.999378901463	94792375.2442	1055151.56658	1304793.96509	1050420.60839	175.090218896	-855645.578186	1300083.18524	-856396.172267	249.346732529
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.02323835146e-21	-3.98899578598e-19	-3.5713522947e-22	0.997682301733	2.67802385802e-19	1.65436122511e-22	4.13197395486e-21	0.999259532081	100734025.147	1624113.97251	1505978.34287	1613893.98472	-7276.3224185	-1299946.8664	1498867.33892	-1302002.38905	-11639.952413
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.19366298294e-20	-6.80519835586e-19	-2.46086232235e-23	0.996809039902	-9.77874308596e-20	3.28390703184e-22	2.76050849924e-21	0.999159694226	102825298.16	2011030.28742	1571576.70615	1994639.89955	-7438.160252	-1659514.17451	1562443.58753	-1663427.93432	-11419.4269671
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.38453219741e-21	-1.55133587981e-19	3.3211301594e-22	0.995917776851	-3.96692919217e-19	-1.23663501577e-21	-4.92089746408e-21	0.999068300793	103630509.483	2256029.30011	1583498.91914	2233419.31578	7165.76968659	-1921402.67262	1572589.07194	-1927480.41157	11070.1333687
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.08982639077e-21	-7.85740518225e-19	-4.88656946866e-22	0.995020314779	3.23034398525e-19	-4.1512059041e-21	8.89260517525e-21	0.998980260733	103976792.256	2410259.84262	1575910.77725	2381586.41986	-204.818848423	-2105039.13356	1563360.83315	-2113416.34139	3959.31103962
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.51043179852e-20	1.43660841039e-18	-7.04240894012e-22	0.994121809956	-4.79137028593e-19	-1.0348029463e-21	-3.53371557683e-21	0.998893795963	104171174.175	2509661.76885	1562341.42607	2475107.68089	7117.01777403	-2232681.47943	1548226.25169	-2243400.20422	-8284.91187067
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.07138297499e-21	-3.36688979089e-19	-6.96692870923e-22	0.993222645201	1.80530989957e-18	1.53442003629e-21	-1.95380060685e-21	0.998808968504	104284179.637	2576488.2179	1546460.05573	2536201.2205	-12276.0086186	-2322720.7725	1530840.57152	-2335785.72111	-6295.39771872
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.12089109059e-21	-7.73346043927e-19	-1.36794993801e-21	0.9923249233	9.71695476216e-19	4.18387953829e-21	-2.06331931995e-20	0.998724709871	104383934.645	2624068.86456	1530859.76039	2578148.98773	-4371.03432807	-2387927.98285	1513770.54078	-2403329.06166	2382.83996341
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.81346805999e-20	1.22346299169e-18	-5.07682100954e-22	0.991428400592	3.19554656483e-18	-2.87114390617e-21	-6.03965924256e-21	0.998640751342	104463895.996	2660199.13956	1516096.14641	2608703.25866	-1534.79691699	-2436823.12404	1497563.16121	-2454550.59008	2993.03595728
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.7032876024e-21	1.32924781151e-18	-2.95427555773e-21	0.990533905938	-1.26089250082e-18	8.76066986755e-21	2.05430305128e-21	0.998556710343	104544636.422	2689829.34239	1502993.8079	2632772.98351	19539.1810382	-2474477.84621	1483028.92548	-2494519.73817	1052.13740769
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.13743470284e-21	4.39443009141e-19	-3.58189884751e-21	0.989639727335	-1.32891259657e-18	8.3884385919e-21	-1.36236646887e-21	0.998473492331	104592988.541	2714604.72756	1489521.30678	2652008.06663	-2106.37800143	-2505054.09446	1468163.21122	-2527414.80908	2570.0405553
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.42539763155e-20	2.34955689912e-18	-2.96864782088e-21	0.988747941848	1.4874146708e-18	4.85803173752e-21	2.45829806245e-20	0.998389984086	104651248.175	2737070.34714	1477721.24848	2668906.59151	7509.45543807	-2530192.76958	1454972.23498	-2554867.40599	-1725.17302295
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-5.0805433223e-21	1.48568255459e-19	3.45409944287e-21	0.987857963619	4.60270672503e-18	3.92414482595e-21	6.94831714545e-23	0.998306662198	104715610.491	2757853.96605	1466769.39501	2684107.85557	25189.5732237	-2551826.03014	1442648.35916	-2578817.1664	2945.23257752
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.3985969797e-20	-1.19049157248e-18	6.55778449874e-21	0.986968508386	-1.22991582765e-18	2.32934060495e-21	3.97708438515e-21	0.998223924424	104750786.775	2776916.50186	1455322.72361	2697571.68226	2357.96163908	-2571888.18454	1429862.42166	-2601217.11961	4302.67681275
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.6084927042e-20	8.42526467277e-19	9.80400311392e-21	0.986081315037	1.43682885403e-18	-1.4889251026e-23	3.21864248151e-20	0.998140921087	104793875.812	2795509.38851	1445339.92588	2710519.1822	4383.53036381	-2589643.62251	1418537.23697	-2621315.05103	-1229.80837639
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-5.9624832914e-20	9.43866018482e-19	1.49314372372e-20	0.985195970359	-5.41450095101e-19	-3.97956592699e-21	-1.92484928541e-20	0.998058071985	104844511.456	2813672.72528	1436135.6092	2723004.63969	15953.1883273	-2605838.84473	1408003.74733	-2639859.7359	2125.26887147
