3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000585938	1032295.40819
2.0	1.00001171875	2064645.77463
3.0	-7.97881251489e+222	-3.04748629141e+294
4.0	1.000046875	5783661.68549
5.0	-9.07163851338e+291	-1.13227638372e+202
6.0	1.0001875	6290997.27374
7.0	1.000375	6793163.19248
8.0	1.00075	7768763.71068
9.0	1.0015	9686776.91581
10.0	1.003	13446342.2837
11.0	-1.93972073517e+303	-6.00319336628e+225
