5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.74799234939e-06	-4.93805186416e-08	5.30628631957e-08	-4.93805186416e-08	3.78431475072e-06	2.39708849508e-07	5.30628631957e-08	2.39708849508e-07	5.09527427261e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.74799234939e-06	-4.93805186416e-08	5.30628631957e-08	-4.93805186416e-08	3.78431475072e-06	2.39708849508e-07	5.30628631957e-08	2.39708849508e-07	5.09527427261e-06	0.0	1.78563323235e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.13050706521e-20	2.9246624918e-20	-5.45629011555e-22	1.0	1.38323830368e-19	-1.21647248834e-22	-1.18333356505e-21	1.0	474664230.345	4735657.83767	-1324864.16804	4726205.42143	163543497.359	6590106.1123	-1322219.34671	6590106.47615	173778293.158	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	474664230.345	4726205.426816368	-1322219.7285828341	4726205.42143	163217063.23253492	6576952.207884232	-1322219.34671	6576952.571007983	173431430.29740518	0.00133200177512	306797099.506
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.69689559826e-20	1.7641363642e-19	-2.28847788269e-20	1.0	5.23385607896e-19	-2.28880875493e-21	-8.52678454935e-21	1.0	829880682.256	7888504.07941	-1064562.8517	7857076.49952	389605174.098	12285534.7889	-1060321.83193	12285534.5573	405073443.819	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	829880682.256	7857075.7763047805	-1060321.565438247	7857076.49952	388052962.24900395	12236588.435159361	-1060321.83193	12236588.204482071	403459605.3974104	0.00266134751303	435062975.75
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.86665238353e-21	-2.46928715688e-19	-2.44655209775e-20	1.0	-1.33051815414e-18	-1.06485028205e-20	-1.79016360217e-20	1.0	1118135003.68	8537326.6492	-697055.860257	8486408.14344	650451385.082	14842989.4596	-692899.862619	14842992.4809	667467143.132	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1118135003.68	8486408.2	-692898.4694403579	8486408.14344	646571953.361829	14754462.683499007	-692899.8626190001	14754465.686779326	663486225.777336	0.00398804778503	464276035.868
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.08365933521e-19	-8.11886870208e-19	1.00874675701e-20	1.0	-1.64753222876e-18	-1.93312109154e-20	-2.20919262098e-21	1.0	1398533304.85	8867975.37989	-601151.950558	8797586.33988	915682952.606	16439929.5428	-596377.883928	16439930.5297	933507552.602	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1398533304.8500001	8797594.622906746	-596380.9033313493	8797586.33988	908415627.5853175	16309453.911507936	-596377.8839280008	16309454.890575396	926098762.5019841	0.00531211309945	482589337.35
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.45955747897e-20	-2.76594307587e-19	3.65961246606e-20	1.0	-1.38049682034e-18	-2.8757761176e-20	5.54799342621e-20	1.0	1676314510.89	9165954.42108	-710244.084554	9075182.08882	1182549615.78	17573067.0611	-703207.151442	17573065.7613	1200977147.67	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1676314510.89	9075202.39710891	-703211.9649049505	9075182.08882	1170841203.7425742	17399076.29811881	-703207.1514420003	17399075.01118812	1189086284.8217824	0.00663355390211	497765497.101
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.02976334842e-19	-5.86818470157e-20	-1.47544205861e-20	1.0	-2.88304331287e-18	-3.62441593099e-20	6.59441826012e-20	1.0	1952641763.21	9441561.65567	-906513.373169	9329567.09719	1450424509.67	18450407.8699	-895755.50525	18450401.7836	1469373704.35	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1952641763.21	9329606.379120553	-895764.2027361661	9329567.09719	1433225800.06917	18231628.32994071	-895755.5052500002	18231622.31581027	1451950300.7411065	0.00795238057685	511545161.593
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.56281301081e-20	6.71413404223e-19	2.28467285187e-21	1.0	-1.50795894208e-18	-3.10856542149e-20	-1.36629144088e-19	1.0	2227927723.27	9707902.04803	-1124447.55028	9573822.11499	1719085378.76	19176066.2132	-1108911.49932	19176064.318	1738516055.51	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2227927723.27	9573867.897465484	-1108922.633412229	9573822.11499	1695350472.1499014	18911307.9025641	-1108911.4993199988	18911306.03353057	1714512875.2564104	0.00926860344599	524549181.051
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.38314599192e-20	-2.65237283212e-18	6.43314905995e-20	1.0	3.61736835217e-19	-3.18245332971e-20	-1.31177610261e-19	1.0	2502364678.43	9973914.0726	-1333454.86619	9816772.40855	1988433145.41	19813889.9957	-1312438.32919	19813879.4554	2008317479.68	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2502364678.43	9816844.55964567	-1312455.5769586614	9816772.40855	1957119237.6082678	19501860.23198819	-1312438.3291900053	19501849.857677165	1976690432.7559056	0.0105822327709	537065881.693
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.89194614264e-20	8.94243453535e-19	-4.97631856512e-20	1.0	1.3551762014e-18	-3.06520047788e-20	-4.99725657437e-21	1.0	2776053572.2	10232244.8492	-1525637.86075	10051219.4208	2258422819.49	20389244.2763	-1498628.98781	20389216.5853	2278729315.4	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2776053572.2	10051321.06994106	-1498661.9457269155	10051219.4208	2218489999.4990172	20028727.186935164	-1498628.9878099982	20028699.98555992	2238437441.453831	0.0118932787522	549241605.362
