6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.5926876306e-07
1.0	0.000963884304014	26511610.0643
2.0	0.00190821237378	48606338.0052
3.0	0.00364489467354	56015628.4891
4.0	0.00702440309391	62479419.3657
5.0	0.00829374683368	64590813.0617
6.0	0.00979895485113	67003218.3791
7.0	0.0115838168409	69731036.2942
8.0	0.0136993497362	72807239.1689
9.0	0.0151140550747	74763171.7121
10.0	0.0166759246105	76854746.3803
11.0	0.0184002224296	79089796.3596
12.0	0.02030352793	81474749.1368
13.0	0.0217723156831	83254919.486
14.0	0.0233471826435	85116925.4537
15.0	0.0250356583709	87064387.9945
16.0	0.0268457033564	89100651.1516
