5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.15205174368e-06	-3.48273831612e-08	-1.66147985529e-09	-3.48273831612e-08	-2.19239679967e-06	7.0865052487e-08	-1.66147985529e-09	7.0865052487e-08	-2.24593355086e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.15205174368e-06	-3.48273831612e-08	-1.66147985529e-09	-3.48273831612e-08	-2.19239679967e-06	7.0865052487e-08	-1.66147985529e-09	7.0865052487e-08	-2.24593355086e-06	0.0	1.5926876306e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.9997880418	-3.21674878936e-21	-1.80816970283e-19	-1.30257667776e-20	0.999819289635	1.55915402774e-18	3.45057341088e-20	-1.37296511568e-20	1.00125	8.1962824184	678.046354036	183301.260281	677.797375472	3.2830199941	-37493.1483011	183567.38964	-37547.4858369	26499225.1232	-0.00021198066631391579	0.0	0.0	0.0	-0.00018072669508560775	0.0	0.0	0.0	0.0012492194004316765	8.18752942751116	677.3434227108872	183373.25817139164	677.0735406955599	3.2796164840285593	-37507.87502789764	183371.35397322092	-37508.56032123735	26509633.607587714	0.000963884304014	26511610.0643
2	nan	nan	1	1	60.0	12.0	100.0	0.999610433535	-3.90341016526e-21	8.79509884518e-19	-5.77521180654e-21	0.999659453778	6.05046751531e-19	7.35203422393e-21	-3.98096073732e-21	1.0025	-82.7182633032	-2784.08324121	180167.131661	-2784.71381079	-125.031527314	-56952.1256281	180686.701981	-57114.2493455	48569649.8982	-0.00038964236572820943	0.0	0.0	0.0	-0.0003406042210325717	0.0	0.0	0.0	0.0024968801985873674	-82.54009206135277	-2778.222692627763	180298.74614360652	-2778.7156684445963	-124.76833355266103	-56993.72991229312	180297.51133806782	-56994.022755981125	48605130.67253879	0.00190821237378	48606338.0052
3	nan	nan	1	1	60.0	12.0	100.0	0.999546940168	-5.94240669885e-22	3.65493022674e-19	1.41198039438e-21	0.999494073295	4.30257750039e-19	5.14581221073e-20	-2.43035398965e-20	1.005	-180.236567528	-2124.99349301	22662.3371879	-2125.46379194	-480.972448891	-43058.995793	22790.6454319	-43292.3869056	55961530.7157	-0.00045316249461500847	0.0	0.0	0.0	-0.0005060547290980475	0.0	0.0	0.0	0.004987541511038968	-179.43064694304863	-2115.379779687203	22684.085721176514	-2115.959865816756	-478.79647458566143	-43100.31853897685	22688.737974663065	-43096.527201493074	56015235.733098865	0.00364489467354	56015628.4891
4	nan	nan	1	1	60.0	12.0	100.0	0.999492680999	-3.30548019632e-20	3.78894025048e-19	9.64112664667e-20	0.999336850712	-2.79034840383e-18	-1.87510012874e-19	-1.10842731478e-19	1.01	-41.8299649168	-1104.73296794	-20913.1396157	-1102.04384465	-160.890500087	-48945.0573449	-21135.4293556	-49467.8198787	62406141.789	-0.0005074477308242701	0.0	0.0	0.0	-0.0006633692687478903	0.0	0.0	0.0	0.009950330853168092	-41.443289936530626	-1094.3502024138088	-20937.63941466833	-1091.8565833713062	-159.3783805193998	-49002.39661042774	-20940.054060752933	-49002.899585925596	62479250.75094044	0.00702440309391	62479419.3657
5	nan	nan	1	1	60.0	12.0	100.0	0.999475344761	1.13583353636e-20	-2.560806475e-19	1.17024660271e-20	0.999289717004	-2.88926811131e-18	-1.2055681119e-19	3.3382509599e-20	1.01189207115	-74.0547739168	-1302.91515667	-38920.0839414	-1298.84936585	-205.291449313	-50093.6911731	-39408.5128536	-50724.1801378	64510839.9163	-0.0005247929187182951	0.0	0.0	0.0	-0.000710535366477652	0.0	0.0	0.0	0.011821916116592938	-73.2364777466791	-1288.2787936900754	-38968.192730911236	-1284.497239640917	-202.98529748612316	-50155.61156484726	-38973.05361940546	-50154.367507595314	64590581.22475657	0.00829374683368	64590813.0617
6	nan	nan	1	1	60.0	12.0	100.0	0.999455639636	2.11491892009e-19	1.85697630594e-18	9.34162050226e-21	0.99923652581	-2.13880200224e-18	-4.58581943578e-19	1.75630587547e-19	1.01414213562	-30.1774158682	-1983.93216132	-58670.1468002	-1980.34148619	-105.337068146	-48898.9521176	-59540.6024536	-49627.8783659	66915419.4804	-0.0005445085818946488	0.0	0.0	0.0	-0.0007637657848453834	0.0	0.0	0.0	0.01404306854091376	-29.77932982886341	-1957.3318707985648	-58746.95368063292	-1954.2177683006141	-103.92472317272444	-48962.967228749825	-58755.17129826191	-48962.4745742619	67003020.499034785	0.00979895485113	67003218.3791
7	nan	nan	1	1	60.0	12.0	100.0	0.999433437426	-4.83926863425e-20	-1.61965941463e-18	-9.68010427946e-21	0.999174653825	2.2513491993e-18	8.77484628741e-19	2.44941599555e-19	1.01681792831	-25.3914327626	-2721.53744763	-79020.6035396	-2717.48625872	-104.465442477	-45304.2969706	-80407.4198567	-46108.2679251	69633766.9564	-0.0005667231312218083	0.0	0.0	0.0	-0.0008256869606777078	0.0	0.0	0.0	0.016678072828537362	-24.99209159065732	-2678.041139093172	-79130.70926380785	-2674.7472704383517	-102.79584901931213	-45367.4230694177	-79142.82035266001	-45371.35377772504	69730793.25076655	0.0115838168409	69731036.2942
8	nan	nan	1	1	60.0	12.0	100.0	0.999408515587	-5.39198586677e-20	-3.29522874479e-18	3.43806673413e-20	0.999102686566	4.2870410809e-18	-3.54184662255e-19	-4.54983935847e-19	1.02	-21.2592543012	-3351.46794232	-100015.370446	-3346.92002022	-61.0797430348	-40111.7007968	-102094.197449	-40965.8549147	72698602.358	-0.0005916594089137709	0.0	0.0	0.0	-0.0008977162606915498	0.0	0.0	0.0	0.019802627296180382	-20.86112514548813	-3287.6975064571793	-100164.44188946299	-3284.2411311580713	-59.91754130625791	-40171.48669881556	-100182.24531476553	-40186.37247048001	72806958.5590811	0.0136993497362	72807239.1689
9	nan	nan	1	1	60.0	12.0	100.0	0.999392718673	-8.51859152758e-20	2.20538862689e-18	-4.15752569633e-19	0.999054038689	-3.18514039027e-18	-3.93538754132e-19	-8.76758156817e-20	1.02213363839	-69.5152225273	-3881.28584464	-111563.479659	-3872.70293026	-147.886033748	-36932.4923202	-114121.725495	-37809.5402015	74646705.1933	-0.0006074657969923499	0.0	0.0	0.0	-0.000946409014763514	0.0	0.0	0.0	0.021892244867006243	-68.07431131220002	-3799.5465205773125	-111736.97009625612	-3792.429561606514	-144.77157505551097	-36989.92540010369	-111756.21089008357	-37013.27669942925	74762786.99321604	0.0151140550747	74763171.7121
