interp_strain, interp_stress
0.000000000000000000e+00,1.592687630600000170e-13
1.000000000000000021e-03,2.744025447764587611e+01
2.000000000000000042e-03,4.929127377466935656e+01
3.000000000000000062e-03,5.417348552858813093e+01
4.000000000000000083e-03,5.693902159084519354e+01
5.000000000000000104e-03,5.906575265119315077e+01
6.000000000000000125e-03,6.077761752166670561e+01
7.000000000000000146e-03,6.243654536296369884e+01
8.000000000000000167e-03,6.411250200092541718e+01
9.000000000000001055e-03,6.573533701849589761e+01
1.000000000000000021e-02,6.731713595203109435e+01
1.099999999999999936e-02,6.885336155598912455e+01
1.200000000000000025e-02,7.034877346341356485e+01
1.300000000000000114e-02,7.180830543643020292e+01
1.400000000000000029e-02,7.323006155632015179e+01
1.499999999999999944e-02,7.460784916287899193e+01
1.600000000000000033e-02,7.595785610061840032e+01
1.700000000000000122e-02,7.728047241669366940e+01
1.800000000000000211e-02,7.857765038435957194e+01
1.899999999999999953e-02,7.985023515491252510e+01
2.000000000000000042e-02,8.109995279758170739e+01
2.100000000000000130e-02,8.232516930740541738e+01
2.199999999999999872e-02,8.352699437456925580e+01
2.299999999999999961e-02,8.471038236988847814e+01
2.400000000000000050e-02,8.587562713357982602e+01
2.500000000000000139e-02,8.702375653779841969e+01
