5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.11998522834e-07	1.29411229309e-07	2.42300422993e-07	1.29411229309e-07	-1.77495090456e-06	-6.34075025071e-10	2.42300422993e-07	-6.34075025071e-10	-1.15653319629e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.11998522834e-07	1.29411229309e-07	2.42300422993e-07	1.29411229309e-07	-1.77495090456e-06	-6.34075025071e-10	2.42300422993e-07	-6.34075025071e-10	-1.15653319629e-06	0.0	1.3580596319e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999789626696	-1.99559550652e-20	-5.8945714543e-19	-6.6117333102e-21	0.999819835513	-1.32438655266e-18	4.13425017208e-21	6.45081469674e-21	1.00125	36.5761203573	36225.7413806	448436.710543	36226.7129319	108.70083323	-27217.0177398	449089.630436	-27256.8952952	28760804.2481	-0.00021039543556747745	0.0	0.0	0.0	-0.00018018071857032005	0.0	0.0	0.0	0.0012492194004323418	36.53703996275401	36188.12875214125	448611.89343768195	36188.00586781985	108.58797083167173	-27227.65013416061	448609.79277764837	-27228.59488127873	28772039.726425275	0.00096316297211	28782564.2081
2	nan	nan	1	1	60.0	12.0	100.0	0.999633084609	-3.04180825132e-20	-2.79457349829e-18	-7.89975572671e-21	0.999659721927	-3.24015654485e-19	-4.76930841855e-20	-6.48940175323e-21	1.0025	-117.925328046	49011.9234099	323599.539068	49012.7915697	-414.581031021	-34777.3387675	324528.028508	-34875.0277298	49972663.6221	-0.0003669827209221477	0.0	0.0	0.0	-0.0003403359807209728	0.0	0.0	0.0	0.0024968801985864814	-117.67129088130642	48907.64412936362	323828.50804129796	48907.20720703219	-413.6989556272772	-34801.946131201956	323828.92356089386	-34800.826544714204	50008022.72525408	0.00190042197178	50011541.8092
3	nan	nan	1	1	60.0	12.0	100.0	0.999586647564	-4.02170772782e-20	-5.8639323903e-19	2.00722691589e-21	0.999476704609	-2.10267343536e-18	2.6361547614e-20	-2.21110421699e-20	1.005	-192.198450004	17523.5729775	242456.785051	17524.3542187	-562.459101319	-3023.38359426	243772.151218	-3040.5725419	55842376.7555	-0.0004134378896673533	0.0	0.0	0.0	-0.0005234323578175421	0.0	0.0	0.0	0.004987541511039188	-191.34236738890806	17443.60137751007	242684.0420377475	17446.29794412009	-559.8922301495681	-3026.2174396616406	242686.35109475767	-3026.696407656638	55894718.331635326	0.00363787209637	55896682.875
4	nan	nan	1	1	60.0	12.0	100.0	0.999541694405	4.02952395963e-22	-1.40088308634e-18	3.43823614072e-21	0.999313039834	-2.67943734503e-18	-2.95731200909e-20	9.8438404539e-21	1.01	-22.6819600687	5541.84588759	172187.169376	5544.71295116	-67.033651138	-17943.9697413	173981.022697	-18135.6002168	61727893.4549	-0.00045841064910839553	0.0	0.0	0.0	-0.0006871962312526492	0.0	0.0	0.0	0.009950330853168092	-22.472824141636732	5489.491991220016	172384.54121562964	5493.588679720069	-66.4003832889536	-17964.538255963045	172376.8543463376	-17964.272945415018	61798649.87613514	0.0070166662704	61799424.1292
5	nan	nan	1	1	60.0	12.0	100.0	0.999527075514	-5.1576777306e-21	-1.03379524179e-19	9.13001990769e-20	0.999266870905	3.01178422735e-18	5.46332486388e-20	4.55980423052e-20	1.01189207115	-16.309524775	3356.94779775	155731.765666	3363.24833973	-58.4753897895	-24946.7947496	157647.918826	-25263.6535497	63679788.698	-0.000473036350054957	0.0	0.0	0.0	-0.0007333979655540014	0.0	0.0	0.0	0.011821916116593376	-16.129675288428306	3319.065567839546	155919.75919024745	3326.1609018396707	-57.815511145693335	-24976.909580980737	155909.49311151102	-24978.560188167867	63756660.54138708	0.00828478600313	63757284.3743
6	nan	nan	1	1	60.0	12.0	100.0	0.99951035243	-1.06022878721e-19	4.38335173867e-18	8.460546242e-20	0.999213744244	3.41505877818e-18	-4.57854248161e-20	3.21955340956e-20	1.01414213562	-20.3457151576	1249.69403996	140966.99719	1254.95261568	-36.0493405154	-32852.3417941	143019.193738	-33347.3090176	65917984.3228	-0.0004897674865175846	0.0	0.0	0.0	-0.0007865650171729084	0.0	0.0	0.0	0.014043068540913322	-20.077781965329294	1232.870822996013	141147.03281868342	1238.4261157333392	-35.5640490300389	-32894.29907577956	141135.77067632417	-32898.39192523197	66002171.302629784	0.00978898977016	66002676.483
7	nan	nan	1	1	60.0	12.0	100.0	0.999491403421	-1.05265584209e-19	4.139278442e-18	9.00677896673e-20	0.999152182505	4.27874429906e-18	1.04087926068e-19	2.22688726424e-19	1.01681792831	5.44732396005	-1044.56781632	128012.154788	-1033.80559964	-6.60856540756	-41926.8867645	130216.785241	-42674.497328	68457787.5037	-0.0005087259581098358	0.0	0.0	0.0	-0.000848177095516923	0.0	0.0	0.0	0.016678072828537362	5.361772313058219	-1027.8136539264895	128185.97277214068	-1017.5694124097744	-6.502568481083482	-41983.81610023979	128171.69658368672	-41990.0272082773	68550741.13487925	0.0115726758263	68551139.8127
8	nan	nan	1	1	60.0	12.0	100.0	0.99946994422	2.71275665656e-19	-3.88867922705e-18	1.85130156166e-19	0.999079760515	5.65653496145e-19	-2.25825477657e-19	-2.71734945743e-19	1.02	9.40877855975	-3348.88182392	115757.695026	-3334.88126626	38.6556765363	-51744.7038578	118116.21386	-52834.6079657	71334914.2175	-0.0005301963092260183	0.0	0.0	0.0	-0.000920663165299687	0.0	0.0	0.0	0.01980262729617951	9.232789082707397	-3284.958685769826	115925.76506810203	-3272.5029239151686	37.91782065441461	-51819.832639121916	115906.87174663047	-51826.10598752373	71438486.26973538	0.01368722801	71438801.4389
9	nan	nan	1	1	60.0	12.0	100.0	0.999456233842	-2.12817686801e-19	1.36759022106e-19	3.35725743809e-20	0.999031054946	-7.83382844662e-18	-2.93569008139e-19	5.42899179509e-20	1.02213363839	-11.0796423528	-4998.0373606	108310.169689	-4972.81294582	16.075876114	-58069.3601796	110745.297866	-59418.505578	73171563.5775	-0.0005439140524330513	0.0	0.0	0.0	-0.0009694147847117633	0.0	0.0	0.0	0.02189224486700646	-10.850233191804431	-4892.4684747504025	108474.2026787681	-4869.848535114082	15.73632036281906	-58157.30474465359	108452.26483671444	-58163.463852589244	73282380.04444939	0.0151012711751	73282688.1269
