interp_strain, interp_stress
0.000000000000000000e+00,1.358059631899999939e-12
1.000000000000000021e-03,2.974506175056248836e+01
2.000000000000000042e-03,5.061750918003146182e+01
3.000000000000000062e-03,5.443266182622808458e+01
4.000000000000000083e-03,5.671822440156537226e+01
5.000000000000000104e-03,5.862701125752421660e+01
6.000000000000000125e-03,6.022121932296332858e+01
7.000000000000000146e-03,6.177239006159238244e+01
8.000000000000000167e-03,6.332590353687572815e+01
9.000000000000001055e-03,6.483567776179036457e+01
1.000000000000000021e-02,6.631013247306064784e+01
1.099999999999999936e-02,6.774522887843272656e+01
1.200000000000000025e-02,6.914565131812672405e+01
1.300000000000000114e-02,7.051560968358931802e+01
1.400000000000000029e-02,7.185296165105955879e+01
1.499999999999999944e-02,7.315241887760467421e+01
1.600000000000000033e-02,7.442855157586033954e+01
1.700000000000000122e-02,7.568171805471520486e+01
1.800000000000000211e-02,7.691365915870045455e+01
1.899999999999999953e-02,7.812503540589959528e+01
2.000000000000000042e-02,7.931707154437712859e+01
2.100000000000000130e-02,8.048717650396879719e+01
2.199999999999999872e-02,8.163674099178405186e+01
2.299999999999999961e-02,8.277026816479394711e+01
2.400000000000000050e-02,8.388792561477649201e+01
2.500000000000000139e-02,8.499043065112331874e+01
