6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.3580596319e-06
1.0	0.00096316297211	28782564.2081
2.0	0.00190042197178	50011541.8092
3.0	0.00363787209637	55896682.875
4.0	0.0070166662704	61799424.1292
5.0	0.00828478600313	63757284.3743
6.0	0.00978898977016	66002676.483
7.0	0.0115726758263	68551139.8127
8.0	0.01368722801	71438801.4389
9.0	0.0151012711751	73282688.1269
10.0	0.016662772369	75261569.9039
11.0	0.0183870439667	77384825.3329
12.0	0.0202907555208	79659836.8011
13.0	0.0217601164036	81362377.2033
14.0	0.0233360104469	83147517.1138
15.0	0.0250259824026	85018872.5207
16.0	0.0268380618553	86978803.3048
