6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.61274969421e-07
1.0	0.00133200177512	318074497.713
2.0	0.00266134751302	446558074.512
3.0	0.00398804778503	478616885.151
4.0	0.00531211309945	500267824.841
5.0	0.00663355390211	518750051.277
6.0	0.00795238057685	535687816.538
7.0	0.00926860344599	551689609.31
8.0	0.0105822327709	567051671.06
9.0	0.0118932787522	581941142.023
10.0	0.0132017515308	596461818.384
