3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	3.6916260597e+220	-3.41816338389e-154
2.0	1.00000061035	107531.761119
3.0	3.6916260597e+220	-3.41816338389e-154
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	-1.64288970534e+219	-8.95916038162e+221
9.0	1.000078125	7900706.36915
10.0	1.00015625	8170003.70483
11.0	1.0003125	8549781.20809
12.0	1.000625	9259583.39254
13.0	1.00125	10634082.6162
14.0	1.0025	13307172.7923
15.0	0.0	0.0
16.0	-1.51613094951e+229	-3.07162782854e+224
17.0	1.005	18454721.8126
18.0	1.005	18454721.8126
