3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5738737.02502
9.0	1.000078125	6047804.07303
10.0	1.00015625	6261114.49848
11.0	1.0003125	6628413.7961
12.0	1.000625	7330942.65138
13.0	1.00125	8698582.26159
14.0	1.0025	11349917.2068
15.0	1.005	16425551.3463
16.0	nan	8923916.64677
