6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.9698594633e-07
1.0	0.000956229844269	24986210.4777
2.0	0.00188025402492	42770916.5546
3.0	0.00360824789441	49451815.6933
4.0	0.00698059338928	55676410.5196
5.0	0.00824710526051	57605513.3402
6.0	0.00974958224905	59780444.9504
7.0	0.0115320553182	62222271.4823
8.0	0.0136457160275	64934022.1842
9.0	0.015059189893	66675288.5445
10.0	0.0166201020733	68541069.1078
11.0	0.0183433787361	70539001.6822
12.0	0.0202453835701	72676758.3988
13.0	0.0217130904698	74275351.5262
14.0	0.0232865499353	75948789.7841
15.0	0.024973231005	77700768.1212
16.0	0.0267810228289	79533412.7838
