5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.82074450301e-07	-3.02311430205e-08	5.61088824741e-09	-3.02311430205e-08	-9.7615069269e-07	1.2228637968e-07	5.61088824741e-09	1.2228637968e-07	-9.06213543171e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.82074450301e-07	-3.02311430205e-08	5.61088824741e-09	-3.02311430205e-08	-9.7615069269e-07	1.2228637968e-07	5.61088824741e-09	1.2228637968e-07	-9.06213543171e-07	0.0	6.9698594633e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800593695	3.04855628046e-20	-2.31315545234e-19	1.5838610259e-20	0.99982963105	6.44211809477e-19	-3.18481564724e-20	6.69518370203e-21	1.00125	7.9455586701	9979.42869466	-34258.2925624	9979.53888403	26.1176685693	-20668.5591496	-34309.4673107	-20698.6833304	24976886.9457	-0.00019942618908065982	0.0	0.0	0.0	-0.00017038346443768042	0.0	0.0	0.0	0.00124921940043212	7.936991338078937	9968.957855232886	-34270.96395255943	9968.778404297038	26.09026480479931	-20676.20399577968	-34272.47298341337	-20676.965394821036	24986125.34772721	0.000956229844269	24986210.4777
2	nan	nan	1	1	60.0	12.0	100.0	0.999658376483	1.28874180629e-20	1.00538789785e-18	3.60910739131e-21	0.999695085284	-5.7857372497e-19	-3.08670570326e-20	-1.71458291479e-20	1.0025	10.1004229055	10285.203342	-158763.904969	10285.3050384	57.3688221166	-25479.4321407	-159215.437574	-25550.8318969	42742390.5725	-0.0003416818836069552	0.0	0.0	0.0	-0.0003049612119444814	0.0	0.0	0.0	0.0024968801985862598	10.078307842827362	10263.060558703599	-158866.60175247534	10262.785172879725	57.245314067817894	-25495.91356779855	-158866.83243010473	-25495.824084713604	42770038.58248501	0.00188025402492	42770916.5546
3	nan	nan	1	1	60.0	12.0	100.0	0.999602800744	-2.6407757967e-20	-1.33209577598e-19	1.55259815743e-20	0.999548134094	2.02419524458e-18	-2.42050487877e-20	-4.4220766733e-20	1.005	-66.093538416	-610.796372165	-351929.452996	-609.631542905	-257.687579672	-11095.5019249	-353827.842772	-11154.2870057	49405911.8578	-0.00039727816051906645	0.0	0.0	0.0	-0.0004519680281640033	0.0	0.0	0.0	0.004987541511038747	-65.79444510833967	-607.9990810264143	-352228.454687695	-606.8727752706534	-256.5074364753644	-11104.928739898029	-352226.6644666278	-11103.203224557425	49447887.46143152	0.00360824789441	49451815.6933
4	nan	nan	1	1	60.0	12.0	100.0	0.999551601495	1.39845139592e-20	1.08551549707e-18	9.87663945191e-21	0.999409013154	-5.27040558096e-18	-4.83677976911e-19	8.31680945659e-20	1.01	-10.3478905176	-7692.0355879	-368881.152542	-7689.52167113	-27.982879412	34941.3417679	-372733.789559	35318.6596691	55614832.6591	-0.000448499065671606	0.0	0.0	0.0	-0.0005911615475599097	0.0	0.0	0.0	0.009950330853168751	-10.251494654532667	-7619.293299427587	-369264.863177116	-7617.889865903045	-27.718250021871203	34977.687795202226	-369261.5847383233	34984.65703731912	55672683.277420945	0.00698059338928	55676410.5196
5	nan	nan	1	1	60.0	12.0	100.0	0.999535949953	2.63451716437e-20	5.9933058498e-18	-7.35919165233e-20	0.999368574014	5.90473970837e-18	-5.32630552032e-20	-6.22384751279e-20	1.01189207115	-24.8083597303	-9210.39963811	-366601.847044	-9206.2702956	-23.2610734179	50170.2193633	-371130.591581	50807.8943408	57538829.7363	-0.00046415775154455715	0.0	0.0	0.0	-0.0006316254193436591	0.0	0.0	0.0	0.011821916116593596	-24.53229447919864	-9106.381966540586	-367003.7833557121	-9103.823727245153	-22.998374426520037	50225.22517707662	-367000.68291025935	50234.09525777169	57601914.374827914	0.00824710526051	57605513.3402
6	nan	nan	1	1	60.0	12.0	100.0	0.999518332056	-1.26002550709e-19	1.40682403426e-18	-8.72157591478e-20	0.999321396049	-3.66497791979e-19	6.02658295085e-20	-5.23413657131e-19	1.01414213562	3.21323716161	-10277.3407947	-363171.574801	-10270.9486421	21.070627724	63942.521604	-368481.773749	64901.2312339	59707696.2213	-0.00048178398326718415	0.0	0.0	0.0	-0.0006788343068803821	0.0	0.0	0.0	0.014043068540913322	3.17058038002563	-10138.90763897463	-363593.3230702109	-10134.598416190856	20.78681174988613	64016.777547159225	-363590.05684486346	64027.02822461533	59777034.2953321	0.00974958224905	59780444.9504
7	nan	nan	1	1	60.0	12.0	100.0	0.999498568846	3.69008962324e-19	1.75861460494e-18	-2.64523448402e-20	0.999264192213	2.08445114498e-18	6.87478009783e-19	-2.34185410502e-19	1.01681792831	4.15599663947	-11169.0746994	-358293.735188	-11160.8944163	12.4120160487	75457.1014837	-364500.937917	76795.1239666	62142079.7612	-0.0005015569126424238	0.0	0.0	0.0	-0.0007360786264147973	0.0	0.0	0.0	0.016678072828537362	4.090267087284617	-10989.851496495112	-358737.44676806295	-10984.378250478863	12.212848138141332	75550.54768841449	-358736.13936238305	75562.84032133887	62219036.62003196	0.0115320553182	62222271.4823
8	nan	nan	1	1	60.0	12.0	100.0	0.999476618302	-1.27173526701e-20	4.07453378461e-18	-5.97980790921e-20	0.99919486233	2.83030977127e-18	-1.21150463642e-19	-3.49956367897e-20	1.02	-13.166810299	-12292.8327912	-351764.004499	-12280.5031213	-45.3434718274	84874.165786	-358990.412208	86650.0815153	64844722.4947	-0.0005235187100094079	0.0	0.0	0.0	-0.0008054619674144541	0.0	0.0	0.0	0.01980262729617995	-12.919039153123007	-12058.107847077321	-352231.80284262064	-12049.410376646509	-44.4776629392618	84987.03689749257	-352234.9821704841	84995.54542200326	64930957.167343006	0.0136457160275	64934022.1842
9	nan	nan	1	1	60.0	12.0	100.0	0.99946253018	-3.30798364925e-20	5.73679227435e-18	6.13719321884e-19	0.999148182909	-7.54196630399e-19	-5.23614921571e-19	-4.83932133853e-19	1.02213363839	-20.9890256566	-12918.139914	-346658.078152	-12902.8461795	-36.4065957826	89049.3947901	-354530.948541	91102.2750761	66579770.2541	-0.0005376143086782525	0.0	0.0	0.0	-0.0008521800933339786	0.0	0.0	0.0	0.021892244867006028	-20.55202854191245	-12645.202420313757	-347140.1965535536	-12634.205479165685	-35.63738867749804	89173.24118105789	-347149.5195925895	89177.44481462883	66672366.77624607	0.015059189893	66675288.5445
