interp_strain, interp_stress
0.000000000000000000e+00,6.969859463299999816e-13
1.000000000000000021e-03,2.596823912264176215e+01
2.000000000000000042e-03,4.355870137805776920e+01
3.000000000000000062e-03,4.784559177362200444e+01
4.000000000000000083e-03,5.041298767645380252e+01
5.000000000000000104e-03,5.244916902542794190e+01
6.000000000000000125e-03,5.411739292843932958e+01
7.000000000000000146e-03,5.570827696087498992e+01
8.000000000000000167e-03,5.723990030274971019e+01
9.000000000000001055e-03,5.870978293730975395e+01
1.000000000000000021e-02,6.013200406055271685e+01
1.099999999999999936e-02,6.150916640966494242e+01
1.200000000000000025e-02,6.283714244627866208e+01
1.300000000000000114e-02,6.412015880665471457e+01
1.400000000000000029e-02,6.537632248091053100e+01
1.499999999999999944e-02,6.660342025867174698e+01
1.600000000000000033e-02,6.780661534174822691e+01
1.700000000000000122e-02,6.898682369016121640e+01
1.800000000000000211e-02,7.014577763313234016e+01
1.899999999999999953e-02,7.128473410873756677e+01
2.000000000000000042e-02,7.240487485514512400e+01
2.100000000000000130e-02,7.350400195301506301e+01
2.199999999999999872e-02,7.458348062720816074e+01
2.299999999999999961e-02,7.564695922813535844e+01
2.400000000000000050e-02,7.669498296897100431e+01
2.500000000000000139e-02,7.772823430412385903e+01
