6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.10933443989e-07
1.0	0.000960978039705	27127521.6345
2.0	0.00190543836436	49989575.2722
3.0	0.0036459446946	56598390.6728
4.0	0.00702758790272	62691900.3796
5.0	0.00829786742278	64710837.5715
6.0	0.00980459600872	67018260.5402
7.0	0.0115913535003	69625464.5167
8.0	0.0137095278388	72566164.7467
9.0	0.0151260941327	74436598.7872
10.0	0.0166902553846	76438243.3779
11.0	0.0184171936669	78580839.3671
12.0	0.0203235080752	80872087.2497
13.0	0.0217946627793	82584595.7303
14.0	0.0233721428543	84377138.4053
15.0	0.0250634364514	86253203.7634
16.0	0.0268765277678	88214958.8855
