interp_strain, interp_stress
0.000000000000000000e+00,9.109334439890000709e-13
1.000000000000000021e-03,2.816497901230586365e+01
2.000000000000000042e-03,5.063184688223139318e+01
3.000000000000000062e-03,5.496065683401006652e+01
4.000000000000000083e-03,5.745031755294485265e+01
5.000000000000000104e-03,5.943982262375318726e+01
6.000000000000000125e-03,6.106498630224322710e+01
7.000000000000000146e-03,6.264584961448985467e+01
8.000000000000000167e-03,6.424690423544738849e+01
9.000000000000001055e-03,6.579823433664662957e+01
1.000000000000000021e-02,6.730968394641165276e+01
1.099999999999999936e-02,6.877666773580263282e+01
1.200000000000000025e-02,7.020461688301904246e+01
1.300000000000000114e-02,7.159836057802644405e+01
1.400000000000000029e-02,7.295633287628825769e+01
1.499999999999999944e-02,7.427254784122531817e+01
1.600000000000000033e-02,7.556259345143615747e+01
1.700000000000000122e-02,7.682749566352595139e+01
1.800000000000000211e-02,7.806937173210863534e+01
1.899999999999999953e-02,7.928925757794220885e+01
2.000000000000000042e-02,8.048861021239626723e+01
2.100000000000000130e-02,8.166541005108014417e+01
2.199999999999999872e-02,8.282039488415544781e+01
2.299999999999999961e-02,8.395813331994133932e+01
2.400000000000000050e-02,8.507894693377680539e+01
2.500000000000000139e-02,8.618366945998451456e+01
