3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329167528.282
9.0	1.0009	364512265.992
10.0	1.001	385694491.5
11.0	1.0011	397297655.453
12.0	1.0012	404780591.357
13.0	1.0013	410506427.59
14.0	1.0014	415289941.263
15.0	1.0015	419457155.548
16.0	1.0016	423185714.324
17.0	1.0017	426555930.338
18.0	1.0018	429622265.994
19.0	1.0019	432420714.355
20.0	1.002	434982739.515
21.0	1.0021	437336211.498
22.0	1.0022	439505099.727
23.0	1.0023	441509282.705
24.0	1.0024	443365547.98
25.0	1.0025	445107516.005
26.0	1.0026	446691379.052
27.0	1.0027	448203468.787
28.0	1.0028	449606716.312
29.0	1.0029	450916349.03
30.0	1.003	452153619.11
31.0	1.0031	453321626.544
32.0	1.0032	454427115.815
33.0	1.0033	455475924.166
34.0	1.0034	456473923.119
35.0	1.0035	457425592.14
36.0	1.0036	458335047.267
37.0	1.0037	459206253.597
38.0	1.0038	460042891.063
39.0	1.0039	460848132.382
40.0	1.004	461624794.21
41.0	1.0041	462375301.494
42.0	1.0042	463101708.241
43.0	1.0043	463805908.348
44.0	1.0044	464489621.281
45.0	1.0045	465154368.385
46.0	1.0046	465801565.603
47.0	1.0047	466432505.514
48.0	1.0048	467048359.483
49.0	1.0049	467650181.737
50.0	1.005	468238891.011
51.0	1.0051	468815274.794
52.0	1.0052	469380039.819
53.0	1.0053	469933836.334
54.0	1.0054	470477244.267
55.0	1.0055	471010772.522
56.0	1.0056	471534913.043
57.0	1.0057	472050148.22
58.0	1.0058	472556949.462
59.0	1.0059	473055785.119
60.0	1.006	473547101.621
61.0	1.0061	474031304.042
62.0	1.0062	474508754.691
63.0	1.0063	474979774.047
64.0	1.0064	475444654.18
65.0	1.0065	475903678.741
66.0	1.0066	476357123.005
67.0	1.0067	476805249.961
68.0	1.0068	477248306.755
69.0	1.0069	477686505.091
70.0	1.007	478120040.852
71.0	1.0071	478549099.956
72.0	1.0072	478973858.4
73.0	1.0073	479394487.695
74.0	1.0074	479811153.272
75.0	1.0075	480224013.328
76.0	1.0076	480633218.172
77.0	1.0077	481038914.668
78.0	1.0078	481441228.608
79.0	1.0079	481840270.789
80.0	1.008	482236142.826
81.0	1.0081	482628938.85
82.0	1.0082	483018747.646
83.0	1.0083	483405656.914
84.0	1.0084	483789755.851
85.0	1.0085	484171139.669
86.0	1.0086	484549905.032
87.0	1.0087	484926147.533
88.0	1.0088	485299964.43
89.0	1.0089	485671446.122
90.0	1.009	486040676.519
91.0	1.0091	486407732.562
92.0	1.0092	486772686.072
93.0	1.0093	487135610.952
94.0	1.0094	487496578.819
95.0	1.0095	487855654.396
96.0	1.0096	488212899.795
97.0	1.0097	488568371.665
98.0	1.0098	488922118.199
99.0	1.0099	489274184.269
100.0	1.01	489624613.383
101.0	1.0101	489973445.814
102.0	1.0102	490320720.702
103.0	1.0103	490666475.657
104.0	1.0104	491010754.298
105.0	1.0105	491353594.832
106.0	1.0106	491695034.284
107.0	1.0107	492035107.803
108.0	1.0108	492373850.413
109.0	1.0109	492711299.66
110.0	1.011	493047492.172
111.0	1.0111	493382464.599
112.0	1.0112	493716254.637
113.0	1.0113	494048888.788
114.0	1.0114	494380391.92
115.0	1.0115	494710791.355
116.0	1.0116	495040113.822
117.0	1.0117	495368386.153
118.0	1.0118	495695630.129
119.0	1.0119	496021868.68
120.0	1.012	496347124.804
121.0	1.0121	496671422.22
122.0	1.0122	496994780.542
123.0	1.0123	497317220.281
124.0	1.0124	497638763.361
125.0	1.0125	497959434.254
126.0	1.0126	498279257.757
127.0	1.0127	498598253.383
128.0	1.0128	498916440.547
129.0	1.0129	499233834.149
130.0	1.013	499550447.73
131.0	1.0131	499866298.909
132.0	1.0132	500181411.168
133.0	1.0133	500495803.223
134.0	1.0134	500809491.454
135.0	1.0135	501122490.705
136.0	1.0136	501434816.078
137.0	1.0137	501746484.305
138.0	1.0138	502057510.397
139.0	1.0139	502367905.131
140.0	1.014	502677681.451
141.0	1.0141	502986848.494
142.0	1.0142	503295420.217
143.0	1.0143	503603405.513
144.0	1.0144	503910814.148
145.0	1.0145	504217656.745
146.0	1.0146	504523944.02
147.0	1.0147	504829686.93
148.0	1.0148	505134895.469
149.0	1.0149	505439580.49
150.0	1.015	505743753.788
151.0	1.0151	506047426.548
152.0	1.0152	506350608.284
153.0	1.0153	506653310.245
154.0	1.0154	506955541.488
155.0	1.0155	507257311.482
156.0	1.0156	507558630.1
157.0	1.0157	507859505.474
158.0	1.0158	508159947.144
159.0	1.0159	508459964.597
160.0	1.016	508759565.288
161.0	1.0161	509058757.555
162.0	1.0162	509357551.004
163.0	1.0163	509655953.914
164.0	1.0164	509953975.347
165.0	1.0165	510251624.567
166.0	1.0166	510548910.32
167.0	1.0167	510845839.294
168.0	1.0168	511142420.496
169.0	1.0169	511438663.135
170.0	1.017	511734575.702
171.0	1.0171	512030164.744
172.0	1.0172	512325435.808
173.0	1.0173	512620395.147
174.0	1.0174	512915048.798
175.0	1.0175	513209400.478
176.0	1.0176	513503454.499
177.0	1.0177	513797216.739
178.0	1.0178	514090688.646
179.0	1.0179	514383875.46
180.0	1.018	514676779.699
181.0	1.0181	514969402.908
182.0	1.0182	515261747.716
183.0	1.0183	515553818.094
184.0	1.0184	515845615.64
185.0	1.0185	516137143.764
186.0	1.0186	516428406.769
187.0	1.0187	516719409.311
188.0	1.0188	517010156.207
189.0	1.0189	517300652.014
190.0	1.019	517590903.3
191.0	1.0191	517880914.619
192.0	1.0192	518170692.518
193.0	1.0193	518460241.692
194.0	1.0194	518749566.98
195.0	1.0195	519038672.202
196.0	1.0196	519327561.207
197.0	1.0197	519616237.883
198.0	1.0198	519904704.157
199.0	1.0199	520192964.074
200.0	1.02	520481019.656
201.0	nan	nan
