2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.50249603452e-24	-4.32654234456e-24	1.40556080649e-25	0.999805425692	-3.70227947603e-23	-1.03599524961e-24	-4.05512370607e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250292	-63963.940445	-8.47581117069e-05	-313.15583975	-12026.7629064	-311.532502466	-2.14151063333
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.71438012846e-24	-3.06896931954e-23	2.28605579446e-24	0.9997776108	-1.53319219006e-23	-1.7743185698e-24	-1.0679030955e-24	0.999776825894	329167528.282	-79506.3422356	-14655.4156963	-79425.1207936	19.8800451222	-3018.72123793	-14640.0669311	-3015.14166148	38.6911744557
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.42245978444e-23	5.04076110472e-22	-4.47840753515e-24	0.999749789479	1.46441987695e-21	-1.52511425439e-23	1.13401292102e-22	0.999742629963	364512265.992	-415711.351591	-73975.1419754	-415233.622602	-6277.43187177	-112148.619036	-73859.9847964	-112084.55003	-11556.0029802
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.0970482874e-22	-6.87800679338e-22	4.77955297691e-23	0.999722879434	8.11981168797e-22	2.10931056201e-23	2.3688384792e-22	0.999692395088	385694491.5	-1817360.62997	-359887.766752	-1815041.96732	3416.39971924	-549864.18216	-359291.589719	-549623.429803	-2218.00353221
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-2.99025791438e-22	2.28508644218e-22	8.45275188453e-24	0.999697481989	-5.05469392816e-21	1.21181959739e-22	-5.68893466283e-22	0.999630413697	397297655.453	-3878186.20023	-883090.704966	-3872753.01873	20189.0925944	-1192806.96639	-881578.62067	-1192321.68616	10829.8265082
