2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.15579104991e-06	-3.1029694661e-08	-2.9908498784e-08	-3.1029694661e-08	6.81365853257e-06	-4.84801284985e-07	-2.9908498784e-08	-4.84801284985e-07	7.96430492236e-06
1	nan	nan	1	1	160.0	160.0	160.0	1.0002	-4.54949336904e-24	3.30872245021e-23	1.84564674176e-23	1.0	-2.71728831224e-21	6.41064974729e-23	8.60267837055e-23	1.0	32742139.8808	-27240.218951	-164225.676737	-27234.7719138	15995521.4648	27305.0103985	-164192.849449	27305.013453	14342070.9562
2	nan	nan	1	1	160.0	160.0	160.0	1.0004	2.82275384034e-22	-8.12001848313e-21	6.59676538511e-23	1.0	1.79642949531e-21	8.9025313426e-23	-2.95717068988e-22	1.0	65504315.8827	-54403.7839798	-328553.899621	-54382.02851	31994523.8033	54549.1830005	-328422.53813	54549.1900979	28686602.5863
3	nan	nan	1	1	160.0	160.0	160.0	1.0006	-2.77932685818e-22	-3.16396584302e-21	2.81241408268e-23	1.0	8.57000473636e-21	9.30578189122e-23	1.01267586492e-21	1.0	98286305.8653	-81636.0664627	-492967.395067	-81587.1157231	47996671.2004	81836.3346848	-492671.79172	81836.3378945	43034141.9544
4	nan	nan	1	1	160.0	160.0	160.0	1.0008	-1.18286827595e-22	-2.25381901502e-20	1.83427300834e-22	1.0	-1.96124523236e-20	1.66470098276e-22	1.00916034731e-22	1.0	131088179.647	-108907.215399	-657490.510989	-108820.163926	64001962.4186	109136.366532	-656964.93645	109136.36203	57384614.0827
5	nan	nan	1	1	160.0	160.0	160.0	1.001	-7.7424105335e-22	-2.07440354016e-20	1.14978105145e-22	1.0	6.17945276608e-20	3.97460284332e-22	4.93413235388e-22	1.0	163909994.143	-136215.530107	-822112.691605	-136079.451511	80010390.8075	136440.299344	-821291.401479	136440.29552	71737981.7596
6	nan	nan	1	1	160.0	160.0	160.0	1.0012	-2.01832069463e-22	-6.76964613313e-21	-5.45939204285e-23	1.0	-2.85540679502e-20	-9.38849995248e-23	3.35008148084e-23	1.0	196751713.403	-163552.996453	-986837.124124	-163356.970816	96022030.1549	163747.925191	-985654.341664	163747.923236	86094210.5237
7	nan	nan	1	1	160.0	160.0	160.0	1.0014	1.5881867761e-22	-1.64972901368e-20	1.31521717396e-22	1.0	-2.78102257843e-20	-2.49394954685e-22	-6.787016926e-22	1.0	229613380.704	-190923.633206	-1151661.02007	-190656.717163	112036842.806	191064.128013	-1150050.9542	191064.127836	100453297.212
8	nan	nan	1	1	160.0	160.0	160.0	1.0016	-1.71226386798e-22	5.0606909876e-21	-4.2765237669e-22	1.0	-1.5780538136e-20	-1.11669382695e-22	-1.55675391282e-21	1.0	262494955.563	-218322.0393	-1316585.70954	-217973.28553	128054855.715	218386.155618	-1314482.54247	218386.154701	114815258.488
9	nan	nan	1	1	160.0	160.0	160.0	1.0018	-1.00916034731e-22	3.53371557683e-21	4.07800041989e-22	1.0	-1.72148693181e-20	-2.46499822541e-22	-1.8516438012e-21	1.0	295396451.057	-245751.816357	-1481609.27001	-245310.261164	144076053.285	245716.81906	-1478947.17033	245716.817776	129180100.49
10	nan	nan	1	1	160.0	160.0	160.0	1.002	1.34168695356e-21	-7.23617599861e-21	2.74623963368e-22	1.0	-5.46683666836e-20	2.58080351117e-22	1.28295713007e-21	1.0	328317869.095	-273211.580439	-1646734.4403	-272666.251731	160100443.131	273053.674792	-1643447.55025	273053.672303	143547816.671
11	nan	nan	1	1	160.0	160.0	160.0	1.0022	6.41892155341e-22	-5.83658640217e-21	1.01246906976e-21	1.0	1.44388511824e-20	-6.92350172707e-22	-3.63628597278e-21	1.0	361259207.294	-300702.028358	-1811958.5286	-300041.939517	176128023.326	300398.357695	-1807980.97671	300398.355559	157918414.788
12	nan	nan	1	1	160.0	160.0	160.0	1.0024	7.37845106397e-22	-2.56591426014e-20	1.46410968422e-21	1.0	-2.22226207465e-20	-6.05496208389e-22	-1.75362289861e-21	1.0	394220365.01	-328211.354586	-1977280.62509	-327425.537459	192158860.12	327748.533022	-1972546.51936	327748.530777	172291930.119
13	nan	nan	1	1	160.0	160.0	160.0	1.0026	1.55675391282e-21	-1.67355181532e-20	1.40786140257e-21	1.0	4.16361361329e-21	-1.96041805175e-22	1.21512831984e-21	1.0	427200916.954	-355693.776611	-2142687.03575	-354771.372496	208193199.618	355104.621319	-2137130.50304	355104.621234	186668532.714
14	nan	nan	1	1	160.0	160.0	160.0	1.0028	-1.2391165576e-21	3.75506910875e-20	5.78199248175e-22	1.0	1.54590130319e-19	9.66146955462e-22	2.12999007732e-21	1.0	460199053.733	-382956.922556	-2308131.86544	-381887.63125	224232109.47	382456.697789	-2301687.14137	382456.702079	201048914.488
15	nan	nan	1	1	160.0	160.0	160.0	1.003	-2.01501197218e-21	-3.12111788729e-20	4.83073477731e-22	1.0	-1.67098755542e-20	9.18170479934e-22	-5.03504838861e-21	1.0	493208237.162	-409305.238816	-2473428.43671	-408080.966376	240279378.637	409787.833567	-2466030.3204	409787.862222	215435619.555
16	nan	nan	1	1	160.0	160.0	160.0	1.0032	-4.26825196077e-22	-3.00862132398e-20	-1.47238149034e-22	1.0	-2.16903300224e-20	-2.77105505205e-22	-1.44591171074e-21	1.0	526207743.138	-432459.372335	-2637943.3892	-431079.802812	256346913.095	437097.102241	-2629528.77868	437097.209826	229836754.376
17	nan	nan	1	1	160.0	160.0	160.0	1.0034	-3.50724579722e-22	-1.63517063489e-20	-7.85821581925e-22	1.0	4.91907766673e-20	-1.59645858223e-21	-6.4511815973e-21	1.0	559143097.824	-446010.959767	-2799752.46412	-444499.301209	272465681.231	464618.093566	-2790265.19657	464618.443382	244273792.8
18	nan	nan	1	1	160.0	160.0	160.0	1.0036	1.15143541267e-21	-5.64137177761e-20	-5.4428484306e-22	1.0	1.45525885166e-20	-1.49388818627e-21	5.92261318588e-21	1.0	591900958.351	-435083.549795	-2954465.62769	-433521.986169	288700861.072	493065.767087	-2943866.86424	493066.572222	258790224.972
19	nan	nan	1	1	160.0	160.0	160.0	1.0038	-1.45583787809e-21	-5.01602323452e-21	9.72764400362e-22	1.0	-6.80240248539e-20	-2.03817302933e-21	8.25526251328e-22	1.0	624295963.456	-372273.482452	-3094857.73918	-370862.510053	305163050.855	523400.726627	-3083140.22846	523402.084563	273452344.459
20	nan	nan	1	1	160.0	160.0	160.0	1.004	-1.43267682094e-21	2.12552330202e-20	1.68083100471e-21	1.0	6.14859892923e-20	-1.12496563307e-22	3.9340709933e-21	1.0	656088613.822	-218862.775339	-3212912.9613	-217988.180889	322001915.324	556875.124073	-3200109.956	556876.811613	288337820.869
21	nan	nan	1	1	160.0	160.0	160.0	1.0042	-2.08449514363e-21	-2.27640104575e-20	3.18795408078e-21	1.0	5.63525064108e-20	9.95925457514e-22	1.10395524551e-20	1.0	687042555.626	63412.4564405	-3305184.02059	63147.510366	339367828.825	597205.014213	-3291361.31129	597205.345606	303518611.03
22	nan	nan	1	1	160.0	160.0	160.0	1.0044	2.41536738865e-21	2.9176314566e-20	4.39067469143e-21	1.0	3.34660732227e-20	1.6080391108e-21	6.42553899831e-21	1.0	717050688.15	490474.819631	-3374352.08004	488327.028644	357349834.006	646640.47112	-3359569.63588	646640.734097	319005415.548
23	nan	nan	1	1	160.0	160.0	160.0	1.0046	4.36751363428e-22	2.99240858397e-20	6.27664648805e-21	1.0	-2.50824322783e-19	2.85211875208e-21	1.5352472169e-21	1.0	746173364.964	1042279.29527	-3435671.87734	1037509.36711	375936065.533	707603.242552	-3419934.90691	707606.213573	334748825.985
24	nan	nan	1	1	160.0	160.0	160.0	1.0048	4.44692297309e-21	-1.79332756801e-21	8.41077246844e-21	1.0	-1.6910880443e-20	2.56591426014e-21	-1.07864351877e-21	1.0	774532656.653	1685659.83993	-3507819.07385	1677608.42366	395061049.85	782763.955163	-3491060.1944	782765.04219	350694339.526
25	nan	nan	1	1	160.0	160.0	160.0	1.005	4.85720455691e-21	-3.75870870344e-21	6.68361934943e-21	1.0	4.06330969221e-19	2.07456897628e-21	-5.88952596138e-22	1.0	802349149.18	2375700.71438	-3602809.43611	2363883.91263	414594980.101	870619.112549	-3584880.30379	870621.961886	366761675.784
26	nan	nan	1	1	160.0	160.0	160.0	1.0052	7.53065229668e-21	7.9945351842e-20	2.24331382124e-21	1.0	7.37845106397e-20	1.21719627137e-21	-1.35856143806e-20	1.0	829751153.989	3085590.29241	-3733480.75017	3069629.98655	434463417.649	971746.945376	-3714159.6357	971747.352938	382901222.642
27	nan	nan	1	1	160.0	160.0	160.0	1.0054	7.58359185589e-21	1.0032046469e-20	1.5881867761e-21	1.0	-3.70735733101e-19	-4.30133918528e-22	-4.78772138546e-21	1.0	856869255.547	3791506.16923	-3902436.93699	3771146.34673	454569521.317	1088753.14387	-3881465.60435	1088751.98597	399086219.738
28	nan	nan	1	1	160.0	160.0	160.0	1.0056	6.40568666361e-21	-8.68208770936e-20	-1.71391822921e-21	1.0	9.97778342086e-20	-4.9618429044e-21	1.78009267821e-21	1.0	883786385.061	4481045.50671	-4115837.9332	4456097.46952	474862522.033	1220986.60745	-4092903.95014	1220983.02897	415286650.482
29	nan	nan	1	1	160.0	160.0	160.0	1.0058	-4.47339275269e-21	-4.5190531225e-20	-4.57927187109e-21	1.0	-6.8914071193e-20	-1.78753730373e-21	-1.10511329837e-21	1.0	910551256.162	5145539.89824	-4369879.38283	5115875.26603	495295631.706	1369631.88489	-4344664.64378	1369627.19014	431504285.073
30	nan	nan	1	1	160.0	160.0	160.0	1.006	2.62050818057e-21	-4.81551465404e-20	-7.09390093325e-21	1.0	-4.29908925401e-19	-2.68626903927e-22	2.24662254369e-20	1.0	937208542.491	5781696.23923	-4664849.97162	5747224.18521	515837070.809	1532376.12244	-4637011.29571	1532370.40319	447726706.313
31	nan	nan	1	1	160.0	160.0	160.0	1.0062	-5.29395592034e-23	-3.72628322343e-20	-1.5484821067e-21	1.0	1.18094921693e-19	-4.76580109922e-21	2.25654871104e-20	1.0	963770698.574	6387285.66188	-4994637.14803	6347939.6782	536466087.535	1708428.92151	-4963844.40129	1708424.14773	463964054.43
32	nan	nan	1	1	160.0	160.0	160.0	1.0064	-1.09584887551e-20	-7.5829301114e-20	-4.52633231189e-21	1.0	-1.41348623073e-19	-3.29093806704e-21	-7.41153828848e-22	1.0	990256421.684	6963430.85018	-5356632.41968	6919162.33906	557167267.841	1893777.22462	-5322550.8942	1893772.74238	480212637.512
33	nan	nan	1	1	160.0	160.0	160.0	1.0066	1.07467305183e-20	-5.7551918299e-20	-7.90122921111e-21	1.0	-2.94621881857e-19	-3.14597466469e-21	-1.12099516613e-20	1.0	1016662161.62	7510911.28453	-5744053.52233	7461676.31344	577932855.228	2085605.42796	-5706375.11873	2085603.20866	496484394.185
34	nan	nan	1	1	160.0	160.0	160.0	1.0068	-1.16467030247e-21	-4.62030002948e-20	-6.47186111261e-21	1.0	-2.0535255015e-19	-5.69596569804e-21	9.3769194239e-21	1.0	1042991549.48	8032622.90243	-6152969.52659	7978383.57996	598757118.886	2278522.2077	-6111396.65806	2278520.58377	512780421.366
35	nan	nan	1	1	160.0	160.0	160.0	1.007	8.39092013374e-21	-2.14074342529e-20	-4.6719160997e-21	1.0	6.82126220336e-20	-2.43480613305e-21	-1.56568746344e-20	1.0	1069232297.72	8530596.4486	-6576302.69423	8471308.68321	619638414.177	2468681.92687	-6530575.38295	2468682.66762	529114480.008
36	nan	nan	1	1	160.0	160.0	160.0	1.0072	1.32348898008e-21	5.4362309857e-20	2.11758236814e-22	1.0	2.65584533634e-19	-7.71842229573e-21	1.65700820307e-20	1.0	1095380546.57	9008003.98957	-7010090.79994	8943625.0385	640575328.663	2650767.3221	-6959967.57516	2650767.50075	545490411.962
37	nan	nan	1	1	160.0	160.0	160.0	1.0074	-8.62914815015e-21	8.05872439974e-20	6.69685423923e-21	1.0	5.72991319038e-19	-9.48610726476e-21	-6.08143186349e-21	1.0	1121420546.25	9466724.46083	-7447893.65392	9397200.06214	661568445.697	2821697.02267	-7393175.06124	2821698.65675	561922862.0
38	nan	nan	1	1	160.0	160.0	160.0	1.0076	1.61730353366e-20	-2.03698188925e-19	3.123433993e-21	1.0	6.75508775435e-20	-7.92935335193e-21	6.31965987991e-21	1.0	1147348168.93	9909307.74707	-7887028.72993	9834586.29873	682617122.773	2977610.94055	-7827532.70371	2977610.20408	578415108.654
39	nan	nan	1	1	160.0	160.0	160.0	1.0078	8.47032947254e-21	2.41192631731e-19	4.20869495667e-21	1.0	-5.04566938768e-19	-7.20805185779e-21	2.43654321234e-20	1.0	1173150797.01	10336973.56	-8322443.36626	10256991.3215	703720895.882	3117170.68216	-8258026.46909	3117170.85494	594979876.405
