3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	8.15579104991e-06
1.0	1.0002	32742139.8808
2.0	1.0004	65504315.8827
3.0	1.0006	98286305.8653
4.0	1.0008	131088179.647
5.0	1.001	163909994.143
6.0	1.0012	196751713.403
7.0	1.0014	229613380.704
8.0	1.0016	262494955.563
9.0	1.0018	295396451.057
10.0	1.002	328317869.095
11.0	1.0022	361259207.294
12.0	1.0024	394220365.01
13.0	1.0026	427200916.954
14.0	1.0028	460199053.733
15.0	1.003	493208237.162
16.0	1.0032	526207743.138
17.0	1.0034	559143097.824
18.0	1.0036	591900958.351
19.0	1.0038	624295963.456
20.0	1.004	656088613.822
21.0	1.0042	687042555.626
22.0	1.0044	717050688.15
23.0	1.0046	746173364.964
24.0	1.0048	774532656.653
25.0	1.005	802349149.18
26.0	1.0052	829751153.989
27.0	1.0054	856869255.547
28.0	1.0056	883786385.061
29.0	1.0058	910551256.162
30.0	1.006	937208542.491
31.0	1.0062	963770698.574
32.0	1.0064	990256421.684
33.0	1.0066	1016662161.62
34.0	1.0068	1042991549.48
35.0	1.007	1069232297.72
36.0	1.0072	1095380546.57
37.0	1.0074	1121420546.25
38.0	1.0076	1147348168.93
39.0	1.0078	1173150797.01
40.0	1.008	1198829359.53
41.0	1.0082	1224377613.11
42.0	1.0084	1249802242.91
43.0	1.0086	1275102890.77
44.0	1.0088	1300289959.32
45.0	1.009	1325366477.96
46.0	1.0092	1350343748.97
47.0	1.0094	1375225798.95
48.0	1.0096	1400023064.7
49.0	1.0098	1424739326.11
50.0	1.01	1449383533.08
51.0	1.0102	1473958775.24
52.0	1.0104	1498472406.32
53.0	1.0106	1522926696.5
54.0	1.0108	1547327534.7
55.0	1.011	1571676479.4
56.0	1.0112	1595978252.43
57.0	1.0114	1620233857.03
58.0	1.0116	1644447082.15
59.0	1.0118	1668618470.46
60.0	1.012	1692751052.94
61.0	1.0122	1716844937.37
62.0	1.0124	1740902490.89
63.0	1.0126	1764923389.81
64.0	1.0128	1788909459.06
65.0	1.013	1812860082.76
66.0	1.0132	1836776766.88
67.0	1.0134	1860658845.56
68.0	1.0136	1884507689.8
69.0	1.0138	1908322712.77
70.0	1.014	1932105191.74
71.0	1.0142	1955854606.45
72.0	1.0144	1979572146.57
73.0	1.0146	2003257274.86
74.0	1.0148	2026911088.78
75.0	1.015	2050532987.97
76.0	1.0152	2074124004.15
77.0	1.0154	2097683515.39
78.0	1.0156	2121212538.67
79.0	1.0158	2144710505.75
80.0	1.016	2168178446.51
81.0	1.0162	2191615888.29
82.0	1.0164	2215023844.93
83.0	1.0166	2238401964.12
84.0	1.0168	2261751239.92
85.0	1.017	2285071469.7
86.0	1.0172	2308363621.08
87.0	1.0174	2331627602.78
88.0	1.0176	2354864341.0
89.0	1.0178	2378073802.95
90.0	1.018	2401256850.08
91.0	1.0182	2424413417.12
92.0	1.0184	2447544261.13
93.0	1.0186	2470649215.44
94.0	1.0188	2493728940.35
95.0	1.019	2516783166.47
96.0	1.0192	2539812508.85
97.0	1.0194	2562816640.65
98.0	1.0196	2585796188.52
99.0	1.0198	2608750820.43
100.0	1.02	2631681206.26
101.0	1.0198	2594150598.7
102.0	1.0196	2558856289.0
103.0	1.0194	2524487000.79
104.0	1.0192	2490561114.09
105.0	1.019	2456856906.58
106.0	1.0188	2423285118.18
107.0	1.0186	2389794252.13
108.0	1.0184	2356361977.57
109.0	1.0182	2322973259.15
110.0	1.018	2289620462.53
111.0	1.0178	2256298399.47
112.0	1.0176	2223003878.67
113.0	1.0174	2189734838.6
114.0	1.0172	2156489936.71
115.0	1.017	2123268479.92
116.0	1.0168	2090070003.17
117.0	1.0166	2056894357.97
118.0	1.0164	2023741320.66
119.0	1.0162	1990611106.95
120.0	1.016	1957503678.23
121.0	1.0158	1924419391.46
122.0	1.0156	1891358188.44
123.0	1.0154	1858320801.84
124.0	1.0152	1825308001.02
125.0	1.015	1792321598.75
126.0	1.0148	1759363152.79
127.0	1.0146	1726435087.23
128.0	1.0144	1693539205.58
129.0	1.0142	1660678514.38
130.0	1.014	1627855470.35
131.0	1.0138	1595074459.6
132.0	1.0136	1562339575.8
133.0	1.0134	1529657544.32
134.0	1.0132	1497036597.14
135.0	1.013	1464493939.33
136.0	1.0128	1432058533.95
137.0	1.0126	1399776999.68
138.0	1.0124	1367708092.52
139.0	1.0122	1335927577.96
140.0	1.012	1304526815.55
141.0	1.0118	1273607334.31
142.0	1.0116	1243305760.01
143.0	1.0114	1213580541.02
144.0	1.0112	1184457302.14
145.0	1.011	1155841693.93
146.0	1.0108	1127724358.91
147.0	1.0106	1099935817.33
148.0	1.0104	1072424557.04
149.0	1.0102	1045112081.24
150.0	1.01	1017967211.07
151.0	1.0098	990955954.26
152.0	1.0096	964053581.131
153.0	1.0094	937245812.233
154.0	1.0092	910518029.631
155.0	1.009	883865318.293
156.0	1.0088	857279995.573
157.0	1.0086	830760369.779
158.0	1.0084	804301389.209
159.0	1.0082	777901972.726
160.0	1.008	751557315.073
161.0	1.0078	725265444.103
162.0	1.0076	699021002.603
163.0	1.0074	672821768.25
164.0	1.0072	646663447.604
165.0	1.007	620544954.5
166.0	1.0068	594463820.871
167.0	1.0066	568420315.477
168.0	1.0064	542413386.346
169.0	1.0062	516444332.844
170.0	1.006	490513371.764
171.0	1.0058	464623173.9
172.0	1.0056	438775307.303
173.0	1.0054	412973352.404
174.0	1.0052	387219317.771
175.0	1.005	361516681.366
176.0	1.0048	335866931.636
177.0	1.0046	310273156.09
178.0	1.0044	284736606.846
179.0	1.0042	259271993.722
180.0	1.004	233861569.643
181.0	1.0038	208512367.453
