6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.08118695485e-07
1.0	0.00133200177512	314442148.852
2.0	0.00266134751303	444423612.671
3.0	0.00398804778503	475755169.109
4.0	0.00531211309945	496225462.045
5.0	0.00663355390211	513616428.134
6.0	0.00795238057685	529545541.064
7.0	0.00926860344599	544611710.662
8.0	0.0105822327709	559097046.266
9.0	0.0118932787522	573160035.652
10.0	0.0132017515308	586896117.97
