3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950681.979
24.0	1.0024	990356557.983
25.0	1.0025	1031773469.23
26.0	1.0026	1073200323.52
27.0	1.0027	1114636204.46
28.0	1.0028	1156079294.23
29.0	1.0029	1197527554.83
30.0	1.003	1238977773.91
31.0	1.0031	1280425462.48
32.0	1.0032	1321864410.45
33.0	1.0033	1363286213.39
34.0	1.0034	1404679560.79
35.0	1.0035	1446029432.77
36.0	1.0036	1487316101.05
37.0	1.0037	1528513925.12
38.0	1.0038	1569589974.23
39.0	1.0039	1610502401.68
40.0	1.004	1651198732.26
41.0	1.0041	1691614024.82
42.0	1.0042	1731668773.57
43.0	1.0043	1771267644.22
44.0	1.0044	1810298496.57
45.0	1.0045	1848631827.3
46.0	1.0046	1886121612.74
47.0	1.0047	1922607567.36
48.0	1.0048	1957919026.37
49.0	1.0049	1991880642.79
50.0	1.005	2024319622.59
51.0	1.0051	2055073963.22
52.0	1.0052	2084000992.38
53.0	1.0053	2110985379.9
54.0	1.0054	2135945669.46
55.0	1.0055	2158838558.13
56.0	1.0056	2179660416.35
57.0	1.0057	2198446069.87
58.0	1.0058	2215265157.67
59.0	1.0059	2230216596.92
60.0	1.006	2243421920.76
61.0	1.0061	2255018207.72
62.0	1.0062	2265151272.69
63.0	1.0063	2273969578.13
64.0	1.0064	2281619189.25
65.0	1.0065	2288239863.99
66.0	1.0066	2293962299.62
67.0	1.0067	2298906402.09
68.0	1.0068	2303180432.06
69.0	1.0069	2306880801.91
70.0	1.007	2310092401.54
71.0	1.0071	2312889240.97
72.0	1.0072	2315335313.6
73.0	1.0073	2317485548.94
74.0	1.0074	2319386818.52
75.0	1.0075	2321078897.79
76.0	1.0076	2322595387.88
77.0	1.0077	2323964558.74
78.0	1.0078	2325210106.75
79.0	1.0079	2326351821.43
80.0	1.008	2327406184.36
81.0	1.0081	2328386872.23
82.0	1.0082	2329305201.67
83.0	1.0083	2330170500.97
84.0	1.0084	2330990432.45
85.0	1.0085	2331771261.58
86.0	1.0086	2332518089.91
87.0	1.0087	2333235044.83
88.0	1.0088	2333925446.87
89.0	1.0089	2334591945.69
90.0	1.009	2335236633.3
91.0	1.0091	2335861150.4
92.0	1.0092	2336466761.45
93.0	1.0093	2337054428.83
94.0	1.0094	2337624874.3
95.0	1.0095	2338178617.92
96.0	1.0096	2338716029.98
97.0	1.0097	2339237362.83
98.0	1.0098	2339742772.69
99.0	1.0099	2340232352.26
100.0	1.01	2340706137.37
101.0	1.0101	2341164131.06
102.0	1.0102	2341606312.18
103.0	1.0103	2342032647.74
104.0	1.0104	2342443099.11
105.0	1.0105	2342837628.85
106.0	1.0106	2343216207.94
107.0	1.0107	2343578817.24
108.0	1.0108	2343925449.06
109.0	1.0109	2344256112.73
110.0	1.011	2344570836.51
111.0	1.0111	2344869662.23
112.0	1.0112	2345152653.14
113.0	1.0113	2345419889.3
114.0	1.0114	2345671468.9
115.0	1.0115	2345907507.75
116.0	1.0116	2346128136.53
117.0	1.0117	2346333501.99
118.0	1.0118	2346523764.59
119.0	1.0119	2346699096.13
120.0	1.012	2346859681.14
121.0	1.0121	2347005713.25
122.0	1.0122	2347137399.29
123.0	1.0123	2347254952.92
124.0	1.0124	2347358598.73
125.0	1.0125	2347448563.44
126.0	1.0126	2347525082.32
127.0	1.0127	2347588398.77
128.0	1.0128	2347638756.91
129.0	1.0129	2347676405.89
130.0	1.013	2347701599.25
131.0	1.0131	2347714593.43
132.0	1.0132	2347715644.91
133.0	1.0133	2347705013.16
134.0	1.0134	2347682955.93
135.0	1.0135	2347649734.08
136.0	1.0136	2347605607.54
137.0	1.0137	2347550836.35
138.0	1.0138	2347485678.07
139.0	1.0139	2347410390.9
140.0	1.014	2347325230.0
141.0	1.0141	2347230448.72
142.0	1.0142	2347126298.86
143.0	1.0143	2347013030.78
144.0	1.0144	2346890892.09
145.0	1.0145	2346760128.72
146.0	1.0146	2346620984.24
147.0	1.0147	2346473697.29
148.0	1.0148	2346318503.95
149.0	1.0149	2346155638.99
150.0	1.015	2345985332.19
151.0	1.0151	2345807811.04
152.0	1.0152	2345623297.92
153.0	1.0153	2345432013.69
154.0	1.0154	2345234173.25
155.0	1.0155	2345029987.59
156.0	1.0156	2344819663.57
157.0	1.0157	2344603404.27
158.0	1.0158	2344381407.29
159.0	1.0159	2344153867.05
160.0	1.016	2343920973.53
161.0	1.0161	2343682909.6
162.0	1.0162	2343439856.15
163.0	1.0163	2343191988.15
164.0	1.0164	2342939477.14
165.0	1.0165	2342682489.64
166.0	1.0166	2342421186.69
167.0	1.0167	2342155726.12
168.0	1.0168	2341886261.23
169.0	1.0169	2341612941.0
170.0	1.017	2341335910.99
171.0	1.0171	2341055311.69
172.0	1.0172	2340771280.18
173.0	1.0173	2340483950.36
174.0	1.0174	2340193452.25
175.0	1.0175	2339899911.97
176.0	1.0176	2339603452.96
177.0	1.0177	2339304195.5
178.0	1.0178	2339002257.11
179.0	1.0179	2338697751.98
180.0	1.018	2338390791.38
181.0	1.0181	2338081484.39
182.0	1.0182	2337769938.39
183.0	1.0183	2337456256.92
184.0	1.0184	2337140541.08
185.0	1.0185	2336822889.86
186.0	1.0186	2336503400.31
187.0	1.0187	2336182168.2
188.0	1.0188	2335859286.69
189.0	1.0189	2335534845.71
190.0	1.019	2335208934.54
191.0	1.0191	2334881640.19
192.0	1.0192	2334553046.51
193.0	1.0193	2334223237.17
194.0	1.0194	2333892292.56
195.0	1.0195	2333560292.68
196.0	1.0196	2333227313.91
197.0	1.0197	2332893432.95
198.0	1.0198	2332558722.36
199.0	1.0199	2332223254.62
200.0	1.02	2331887099.31
