2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460673758002
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611860800832
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.917938869496
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	7.44785668725e-25	-1.74224916519e-23	7.5124801726e-26	0.99988883599	-2.07522167349e-24	-1.4883596471e-25	-4.78213791632e-25	0.999888525762	164565791.644	-36567.0779334	-6875.3784878	-36548.3936329	-0.000141384769944	-178.934523912	-6871.98049607	-178.006977398	-1.22391206596
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	2.15680882375e-24	-3.5704475659e-25	4.84676140168e-27	0.999861036109	-2.49777848835e-23	3.40888885251e-25	7.78712998536e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175631	-45686.5046128	-0.000150029712319	-223.673018899	-8590.1654458	-222.5135546	-1.52985182207
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.36854761005e-24	-1.37809582521e-23	-4.35400732584e-25	0.999833232358	-3.56253118895e-23	6.0705686556e-25	6.07460762344e-24	0.999832754077	246910139.918	-55446.6189475	-10403.2695172	-55404.1297678	-0.00363856810115	-465.904163263	-10395.4208046	-464.382733158	-1.76374659617
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.16580767582e-23	3.03749768217e-22	2.04048655011e-24	0.999805406087	1.80564480432e-22	-6.91471293306e-25	-5.62224322595e-25	0.999803493537	286800672.322	-133534.853954	-23659.7545364	-133415.478529	1710.24815864	-22245.6019408	-23633.1582843	-22230.4318555	3634.78109871
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.51735943615e-22	-1.89525172912e-21	-6.20385459415e-24	0.999777872707	6.56574611214e-23	5.94536065272e-24	-8.75777473541e-23	0.999762164378	315706467.373	-951801.858591	-187300.895999	-950829.754524	6892.18396918	-271277.347005	-187045.724464	-271149.04032	17351.0737246
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.11462587542e-22	-6.3902804247e-21	-1.06370256895e-22	0.999751810506	1.00665812596e-20	7.71345921206e-23	-9.82276977407e-24	0.999704471915	330740861.318	-2762464.37614	-633837.380787	-2759295.42468	12258.0701218	-829942.204178	-632930.635957	-829602.463105	5425.52106245
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.29217883796e-22	-4.32346626666e-21	-1.98626744589e-22	0.999727220487	1.97323935125e-20	-8.65437715884e-23	-1.54372581818e-22	0.999637969705	338896234.381	-4848164.64723	-1273956.58024	-4842000.25096	21260.1167586	-1488237.52471	-1272023.63285	-1487656.81479	11866.4669938
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-5.60001274698e-22	-1.02148533844e-20	-1.72260362564e-22	0.999703622096	-2.99025791438e-21	3.78641925396e-22	-1.62272156668e-21	0.999567536557	344357288.673	-6804036.793	-1975146.50153	-6794546.17379	-10698.3163695	-2108221.33125	-1971925.62003	-2107396.99713	-870.467896188
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.10594047898e-21	-6.66459419534e-21	-3.26322751652e-22	0.999680943627	1.05994923693e-20	7.81892474016e-22	4.0474981348e-22	0.999495032824	348666270.779	-8533512.93376	-2667839.12737	-8520565.52842	1119.27834155	-2646070.16873	-2663140.67488	-2644995.75884	7084.88094178
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	3.1432863277e-22	-8.86572180534e-21	-2.48567774072e-22	0.999658959656	2.93682204681e-20	1.24242528005e-21	-2.32024161821e-22	0.99942113507	352323905.136	-10038205.8314	-3329173.46661	-10021753.984	2507.24614257	-3098773.30026	-3322843.87439	-3097438.49041	10189.9861978
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.79167320679e-21	-1.40703422195e-20	-3.0771118787e-22	0.999637659883	-1.64608941898e-21	1.33589668927e-21	-6.41064974729e-22	0.999346056749	355526132.763	-11341519.3474	-3952050.16056	-11321559.8721	13515.1465173	-3477878.85071	-3943953.05206	-3476268.25771	-18487.9228808
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.65932430878e-21	2.13015551345e-20	1.42275065359e-22	0.99961687531	2.4421680405e-20	5.33531495097e-22	-9.62011052399e-22	0.999270119425	358382322.337	-12469047.1673	-4534625.19995	-12445601.737	9828.44217546	-3795962.73423	-4524638.50289	-3794059.31553	-22361.7520706
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-9.03281228908e-22	6.38914305136e-21	-1.24490682189e-22	0.999596587647	-6.59494558776e-20	1.52738900108e-21	-1.24366605097e-21	0.999193391016	360943278.087	-13447771.5062	-5075771.30587	-13420873.2689	5998.17828345	-4063841.80854	-5063790.8217	-4061627.68778	-20852.2532869
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-4.6983858793e-22	-2.08416427139e-20	8.13532132446e-22	0.999576744647	-5.29395592034e-22	1.41117012502e-21	6.61744490042e-22	0.999115962819	363247071.446	-14301654.3844	-5575684.76191	-14271340.0941	5788.50541377	-4290834.71229	-5561629.63423	-4288288.02283	-19655.4074473
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-7.14684049246e-22	4.87242468018e-20	1.17376928921e-21	0.999557269201	-8.95671167272e-21	2.32685906311e-21	4.03457343773e-21	0.999037944336	365326843.052	-15052492.6112	-6036811.50817	-15018794.9143	5980.27571433	-4483895.62513	-6020615.5688	-4480995.82493	-18658.7147014
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	5.5288752143e-21	1.44425734952e-20	2.24000509879e-21	0.999538094062	3.9707978125e-20	2.8008335541e-21	4.6255939854e-21	0.998959433358	367211455.377	-15717878.3643	-6463016.44081	-15680824.96	6059.44977183	-4647006.6011	-6444620.42474	-4643738.48533	-17863.4991695
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-3.20615205426e-21	-5.43457662447e-22	2.87073031587e-21	0.999519164572	-4.71360600257e-20	3.90263813003e-21	-1.07781633816e-21	0.998880510297	368924946.51	-16311561.4064	-6857327.50521	-16271176.194	5843.97871331	-4782809.62943	-6836679.21086	-4779164.72332	-17221.4878181
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	6.31635115745e-21	6.48038107292e-20	3.63918110493e-21	0.999500433918	-5.92724539731e-20	5.71581803274e-21	8.10471564179e-21	0.998801244249	370487755.508	-16845561.8412	-7221232.18785	-16801862.7236	5396.17282552	-4894538.41091	-7198287.87846	-4890514.28165	-16535.4315558
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	1.33672386989e-21	-1.71300833054e-20	3.55770381459e-21	0.999481862171	1.48793248586e-20	7.92935335193e-21	4.03746856987e-21	0.998721695152	371918319.192	-17331038.2425	-7555880.21698	-17284033.7442	4940.19166617	-4985166.04333	-7530604.21972	-4980765.77489	-15843.447153
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	2.38228016415e-21	3.18348730547e-20	2.72886884081e-21	0.99946341617	-3.73720200751e-20	8.54725726951e-21	-3.34180967471e-22	0.998641914453	373233596.026	-17777345.2323	-7862628.44248	-17727034.291	4538.34178879	-5057080.14133	-7833932.16704	-5052923.36734	-14395.6325414
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	1.85288457212e-21	1.03000529875e-20	5.82335151237e-22	0.999445068601	-1.84295840477e-21	7.66217401408e-21	-4.79764755281e-23	0.998561945239	374448319.482	-18191160.8985	-8142919.79044	-18137536.2526	4196.02857169	-5112748.11542	-8111741.5344	-5108230.25153	-13668.5644482
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	6.41230410851e-21	-1.69423133063e-20	-8.24699070715e-22	0.999426795968	-1.17360385309e-19	7.70601458654e-21	-1.54269184241e-21	0.998481824387	375575006.095	-18577038.0398	-8398177.841	-18520089.6503	3863.47351357	-5154679.50064	-8364516.49312	-5149805.43004	-12889.1541215
