2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.48939359113e-22	4.1157250257e-20	1.44756607197e-24	0.999651693445	-8.13509837343e-21	1.43722631431e-23	-4.07166731832e-22	0.999762231349	44563255.9459	30528.2246688	214882.959043	30487.1073336	1412.95236248	-158086.591968	214617.2603	-158104.068502	-4257.49128597
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.80947352369e-23	-3.08607644859e-20	6.95607196369e-23	0.999188629844	-2.71955465787e-20	-1.47858534494e-23	-2.77219242539e-21	0.999540883144	78621016.9242	398280.34111	837201.235631	397162.917931	-1396.0588071	-423411.741248	835146.71354	-423561.032717	-5692.06747718
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.56746522379e-21	3.13966948047e-19	3.01403935699e-23	0.998502891908	1.00586351559e-19	-3.4658867666e-22	-2.84601829507e-21	0.999378828682	94789924.1379	1055207.22883	1306013.30246	1050476.07417	180.680349127	-855409.155273	1301298.02533	-856159.435596	250.148775571
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.65436122511e-21	-7.35897509645e-19	4.29255039127e-22	0.99768242794	3.42888568533e-19	-1.27758045609e-21	-3.87596155527e-21	0.999259393939	100732871.299	1624149.85449	1507682.38418	1613929.84329	-7281.00651618	-1299527.28339	1500563.1285	-1301581.79887	-11643.1757033
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.04704250749e-21	-8.56744047646e-20	8.21183553112e-22	0.996809267983	-5.87259202327e-19	-1.34540926632e-21	2.71728831224e-21	0.999159481096	102827170.201	2011082.1117	1573645.94592	1994691.75608	-7441.56373614	-1659004.46308	1564500.46969	-1662916.28663	-11432.5377455
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.4861526916e-21	-5.9389830902e-19	1.3441684954e-21	0.99591812166	3.71182100439e-19	-2.03527789719e-21	2.39468787334e-21	0.999068005175	103636194.505	2256147.76047	1585882.72569	2233537.36108	7170.53631207	-1920928.20802	1574955.99636	-1927003.20803	11069.8514857
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.23050845548e-21	-1.64046459082e-19	1.74504089976e-21	0.995020785993	9.26239937002e-19	-3.60940260288e-21	-9.24415693559e-21	0.998979875	103986571.899	2410483.84579	1578585.03369	2381808.88509	-211.136286571	-2104698.72101	1566013.19367	-2113072.75611	3952.88320591
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-8.82022687165e-21	-1.58582103955e-19	1.04048981302e-21	0.994122415309	4.43111658555e-19	-1.53317926537e-21	-9.47039083312e-21	0.998893313202	104185124.702	2510016.28404	1565292.55097	2475458.82663	7104.73934396	-2232537.67201	1551149.98834	-2243253.25268	-8271.9367642
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.15133133713e-20	-8.51625454015e-19	2.48846947529e-21	0.993223392993	1.64042302499e-18	-3.86624218307e-21	-6.35977813961e-21	0.998808382446	104302383.302	2576986.7132	1549678.48945	2536693.84385	-12229.5480089	-2322800.34007	1534025.63572	-2335862.60683	-6173.47450473
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.59271491199e-20	1.6348844304e-18	4.02681861948e-21	0.992325821474	5.12810620752e-20	-1.82310607007e-21	-1.67280735277e-20	0.99872401032	104406362.239	2624720.86625	1534337.50259	2578791.92037	-4287.0429137	-2388245.27148	1517208.44514	-2403644.53849	2453.1628285
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	8.36610471536e-21	6.23601537636e-19	3.03626983595e-21	0.991429453796	-6.77242545999e-19	4.41135420675e-21	-1.35843736097e-20	0.998639931784	104490479.358	2661009.82695	1519825.05894	2609501.02783	-1509.67652945	-2437379.26656	1501245.30702	-2455106.15872	2998.05334872
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.08964502092e-20	-2.31668474158e-18	1.02167145408e-21	0.990535116761	3.68142521881e-18	9.65816083217e-21	-6.5760858698e-21	0.998555765879	104575277.003	2690801.80242	1506960.23605	2633728.0485	19390.4097017	-2475271.7165	1486941.38793	-2495314.63277	978.497751779
