6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.35157210679e-06
1.0	0.000963077606114	26411808.3127
2.0	0.00188987179215	44781392.8509
3.0	0.00362592416841	51619159.5005
4.0	0.00701312875966	58061345.272
5.0	0.00828302331796	60095319.4827
6.0	0.00978832397065	62402236.3485
7.0	0.0115730996748	65002092.2639
8.0	0.0136884010004	67895817.6202
9.0	0.015102409943	69758081.9055
10.0	0.0166636907402	71754201.4398
11.0	0.0183872277888	73892441.4134
12.0	0.0202894190245	76180626.1735
13.0	0.0217572502743	77893076.9894
14.0	0.0233309429604	79687101.0057
15.0	0.0250180493535	81566346.5231
16.0	0.0268265145268	83533067.3263
