interp_strain, interp_stress
0.000000000000000000e+00,1.351572106789999972e-12
1.000000000000000021e-03,2.726944836692843666e+01
2.000000000000000042e-03,4.552392314859634581e+01
3.000000000000000062e-03,4.992864684051406243e+01
4.000000000000000083e-03,5.256331417405466766e+01
5.000000000000000104e-03,5.466429604048121149e+01
6.000000000000000125e-03,5.638874252836609458e+01
7.000000000000000146e-03,5.803882769874284975e+01
8.000000000000000167e-03,5.965351357061809523e+01
9.000000000000001055e-03,6.120771093239561367e+01
1.000000000000000021e-02,6.271782034373271131e+01
1.099999999999999936e-02,6.418376828032940296e+01
1.200000000000000025e-02,6.560001545708476556e+01
1.300000000000000114e-02,6.696943295660027218e+01
1.400000000000000029e-02,6.831164282881725569e+01
1.499999999999999944e-02,6.962506059788485402e+01
1.600000000000000033e-02,7.091294195627745012e+01
1.700000000000000122e-02,7.217655972278771515e+01
1.800000000000000211e-02,7.341770468715880327e+01
1.899999999999999953e-02,7.463743688761368844e+01
2.000000000000000042e-02,7.583717471326927750e+01
2.100000000000000130e-02,7.701522196691676925e+01
2.199999999999999872e-02,7.817254086504250665e+01
2.299999999999999961e-02,7.931325088362483200e+01
2.400000000000000050e-02,8.043764935529399906e+01
2.500000000000000139e-02,8.154647716871099306e+01
